id,modified,bill_id,status,policy,House,Senate,Overall
126250,2022-12-15 11:23:58.846335+00:00,s5179-117,REFERRED,Environmental protection,0.9111937381694694,0.7143109810345109,0.8127523596019901
127235,2022-12-15 11:23:18.411223+00:00,s4510-117,REFERRED,Environmental protection,0.829553269491588,0.80283362956005,0.816193449525819
126252,2022-12-15 11:20:47.502731+00:00,s5178-117,REFERRED,Taxation,0.8216662345520886,0.8026428292499669,0.8121545319010277
126258,2022-12-15 11:20:10.606218+00:00,s5174-117,REFERRED,Health,0.8590750466588049,0.805286280848134,0.8321806637534694
126057,2022-12-15 11:19:32.074929+00:00,s5185-117,REFERRED,Public lands and natural resources,0.838132090955455,0.8054006871029016,0.8217663890291783
119476,2022-12-15 11:16:09.384313+00:00,s3655-117,ENACTED:SIGNED,"Civil rights and liberties, minority issues",0.8277385259104254,0.8110621852263009,0.8194003555683631
127145,2022-12-15 11:15:31.636649+00:00,s3113-117,REFERRED,Crime and law enforcement,0.9277336422703747,0.7229404495467433,0.8253370459085589
127146,2022-12-15 11:14:52.902754+00:00,s2354-117,REFERRED,Crime and law enforcement,0.850146666637746,0.806197391641626,0.8281720291396859
126249,2022-12-15 11:14:14.696413+00:00,s5175-117,REFERRED,Commerce,0.883960646221443,0.8046672630924188,0.8443139546569309
125936,2022-12-15 11:13:38.296365+00:00,s5168-117,REFERRED,Immigration,0.8295717935075076,0.8050425473651399,0.8173071704363237
126206,2022-12-15 11:12:58.093360+00:00,s2914-117,REFERRED,Crime and law enforcement,0.8504143451304288,0.808580609056532,0.8294974770934804
126245,2022-12-15 11:12:21.647216+00:00,s5170-117,REFERRED,Public lands and natural resources,0.9189086450617922,0.7219736813076961,0.8204411631847441
88140,2022-12-15 11:11:43.872902+00:00,s1079-117,REFERRED,Armed forces and national security,0.8569086451698685,0.8255714417142643,0.8412400434420664
126154,2022-12-15 11:11:07.204195+00:00,s5181-117,REFERRED,Native Americans,0.8674163876593305,0.807739266714683,0.8375778271870067
87519,2022-12-15 11:10:30.031776+00:00,s545-117,REFERRED,Labor and employment,0.9047398630405743,0.7243886303047062,0.8145642466726403
127714,2022-12-15 11:08:52.657694+00:00,s1544-117,REFERRED,Health,0.8600056887863118,0.8099070260062683,0.83495635739629
127713,2022-12-15 11:08:15.895223+00:00,s4745-117,REFERRED,Agriculture and food,0.814684737320969,0.8033779056377142,0.8090313214793416
126480,2022-12-15 11:05:37.426103+00:00,s4216-117,PASS_OVER:SENATE,International affairs,0.9418898626187518,0.7241604150690045,0.8330251388438782
126484,2022-12-15 11:04:23.856976+00:00,s2834-117,PASS_OVER:SENATE,Health,0.8590750466588049,0.8039644036312636,0.8315197251450342
120878,2022-12-15 11:01:54.068932+00:00,s2333-117,PASS_OVER:SENATE,Sports and recreation,0.8851528224339952,0.8089428485729006,0.8470478355034479
89018,2022-12-15 11:01:15.996674+00:00,hr911-117,REFERRED,Transportation and public works,0.7893016681317353,0.8286283722296598,0.8089650201806975
91210,2022-12-15 11:00:39.138287+00:00,hr286-117,REFERRED,Environmental protection,0.7517097672299684,0.8064274875079536,0.779068627368961
127240,2022-12-15 11:00:01.952991+00:00,hconres120-117,REFERRED,International affairs,0.5398787489509944,0.6520438200912195,0.595961284521107
127711,2022-12-15 10:59:19.559167+00:00,hres1434-117,REFERRED,Health,0.2057823215694203,0.7916770297182629,0.49872967564384163
90475,2022-12-15 10:58:39.691672+00:00,hr1321-117,REFERRED,Taxation,0.6095172993706779,0.8193787374644182,0.7144480184175481
127710,2022-12-15 10:57:57.201000+00:00,hres1190-117,REFERRED,Armed forces and national security,0.20450279633102747,0.8030899617300222,0.5037963790305249
91598,2022-12-15 10:57:18.625274+00:00,hjres11-117,REFERRED,Law,0.31920984159907195,0.258009432168011,0.28860963688354146
91352,2022-12-15 10:55:15.370665+00:00,hr1332-117,REFERRED,Health,0.8211319566088173,0.8287315695074431,0.8249317630581302
127527,2022-12-15 10:54:32.435430+00:00,hr8100-117,REFERRED,Armed forces and national security,0.6492353611859505,0.8078989670834816,0.728567164134716
119896,2022-12-15 10:53:53.229428+00:00,hr4006-117,REFERRED,Commerce,0.6968244474513863,0.7970701057454461,0.7469472765984162
126240,2022-12-15 10:53:16.030928+00:00,hr9145-117,REFERRED,International affairs,0.6739280177688151,0.8002827326158297,0.7371053751923224
126304,2022-12-15 10:52:35.746724+00:00,hr8616-117,REFERRED,Housing and community development,0.6041973515260598,0.8173557100557691,0.7107765307909144
119959,2022-12-15 10:51:56.494030+00:00,hr3089-117,REFERRED,Health,0.6485957557369212,0.8162167429037237,0.7324062493203225
125744,2022-12-15 10:51:18.955748+00:00,hr8806-117,REFERRED,Health,0.6550276368295531,0.7895510859521151,0.7222893613908341
88850,2022-12-15 10:50:38.846655+00:00,hr2351-117,REFERRED,Government operations and politics,0.6447653436240185,0.8229641006755187,0.7338647221497686
127526,2022-12-15 10:49:59.349965+00:00,hr7970-117,REFERRED,Public lands and natural resources,0.6233926067327102,0.7965523301590238,0.709972468445867
121892,2022-12-15 10:49:17.926189+00:00,hr2886-117,REFERRED,Families,0.6643225293583257,0.813567193809919,0.7389448615841223
127525,2022-12-15 10:48:39.045795+00:00,hr8328-117,REFERRED,Finance and financial sector,0.6229102646239987,0.7989070764888542,0.7109086705564265
89572,2022-12-15 10:47:58.711526+00:00,hr2549-117,REFERRED,Taxation,0.6169467840583309,0.8232793794800695,0.7201130817692002
119517,2022-12-15 10:47:19.052003+00:00,hr4122-117,REFERRED,Education,0.7457388554001072,0.8152050348261577,0.7804719451131324
119847,2022-12-15 10:46:39.391046+00:00,hr4750-117,REFERRED,Taxation,0.6076414694406868,0.8154397129084471,0.7115405911745669
120275,2022-12-15 10:45:59.414183+00:00,hr4607-117,REFERRED,Education,0.7584199890039995,0.8245322843611028,0.7914761366825511
122961,2022-12-15 10:45:21.354029+00:00,hr4941-117,REFERRED,Health,0.6551359791385475,0.79073239943907,0.7229341892888088
126140,2022-12-15 10:44:39.465541+00:00,hr5245-117,REFERRED,Crime and law enforcement,0.6409848838649845,0.8033405123782895,0.722162698121637
127183,2022-12-15 10:43:57.367738+00:00,hr6860-117,REFERRED,"Civil rights and liberties, minority issues",0.5714823717193275,0.828345469550112,0.6999139206347198
120968,2022-12-15 10:43:18.729378+00:00,hr5190-117,REFERRED,Commerce,0.6979517117027179,0.7929399241293114,0.7454458179160146
127524,2022-12-15 10:42:38.705620+00:00,hr7630-117,REFERRED,Health,0.81793527767705,0.8269560166465535,0.8224456471618018
123444,2022-12-15 10:41:58.644757+00:00,hr7773-117,REFERRED,Health,0.8074675753594065,0.8173300139943033,0.8123987946768549
127522,2022-12-15 10:41:20.045137+00:00,hr9079-117,REFERRED,Education,0.5980348154715308,0.7907476988138817,0.6943912571427062
125587,2022-12-15 10:40:43.246490+00:00,hr9188-117,REFERRED,Crime and law enforcement,0.641332708105937,0.7991427181068187,0.7202377131063779
127521,2022-12-15 10:40:06.559159+00:00,hr8584-117,REFERRED,Crime and law enforcement,0.7858946662324735,0.8111809968762007,0.7985378315543371
125900,2022-12-15 10:39:27.185535+00:00,hr7644-117,REFERRED,Families,0.6583294778998732,0.8189587282976346,0.7386441030987538
127520,2022-12-15 10:38:48.857123+00:00,hr8689-117,REFERRED,Transportation and public works,0.7780466095392694,0.8182671504982162,0.7981568800187429
127519,2022-12-15 10:38:11.175267+00:00,hr9322-117,REFERRED,Foreign trade and international finance,0.6622825329548051,0.7983510900060662,0.7303168114804357
127518,2022-12-15 10:37:01.591509+00:00,hr8765-117,REFERRED,Health,0.6546126513565412,0.7954664634144119,0.7250395573854765
126033,2022-12-15 10:35:49.584429+00:00,hr9040-117,REFERRED,Health,0.6536689175091724,0.7994192139382055,0.726544065723689
123422,2022-12-15 10:35:10.037165+00:00,hr8581-117,REFERRED,Health,0.6525076597313999,0.8104828178254393,0.7314952387784196
127517,2022-12-15 10:32:13.989264+00:00,s4205-117,ENACTED:SIGNED,Emergency management,0.8629988688252328,0.8063599254682545,0.8346793971467437
127204,2022-12-15 10:25:36.963759+00:00,s3316-117,PASS_OVER:SENATE,Finance and financial sector,0.8382698553898937,0.8059403037978644,0.8221050795938791
88041,2022-12-15 10:21:30.468327+00:00,s442-117,ENACTED:SIGNED,Government operations and politics,0.8563053989371058,0.8060428014746666,0.8311741002058861
120021,2022-12-15 10:17:18.435124+00:00,hr5681-117,ENACTED:SIGNED,Immigration,0.7525333411484129,0.8112192975275573,0.7818763193379851
127490,2022-12-15 10:03:35.738359+00:00,hr8073-117,REFERRED,International affairs,0.6740391052547031,0.7993636728607615,0.7367013890577323
127092,2022-12-15 10:02:57.355721+00:00,hjres101-117,REFERRED,Government operations and politics,0.2643443520832009,0.3992510645624415,0.3317977083228212
127486,2022-12-15 10:02:18.743197+00:00,hr8240-117,REFERRED,Armed forces and national security,0.7919529808049048,0.8163838115008215,0.8041683961528632
127481,2022-12-15 09:59:40.255978+00:00,hr6866-117,REFERRED,Transportation and public works,0.6340819853181351,0.8100505635441863,0.7220662744311607
127480,2022-12-15 09:59:00.248079+00:00,hr8012-117,REFERRED,International affairs,0.6743363132059298,0.7968868919542269,0.7356116025800783
127479,2022-12-15 09:56:59.336083+00:00,hr8513-117,REFERRED,Transportation and public works,0.7813499150376226,0.8192520091805992,0.8003009621091108
126497,2022-12-15 09:55:05.581207+00:00,hr7321-117,PASS_OVER:HOUSE,Transportation and public works,0.6341347830061038,0.8115559438846176,0.7228453634453607
125656,2022-12-15 09:52:58.857708+00:00,hr7132-117,ENACTED:SIGNED,"Science, technology, communications",0.6457783828406041,0.8030801895837392,0.7244292862121716
127475,2022-12-15 09:52:21.470370+00:00,hr7603-117,REFERRED,Agriculture and food,0.5906604944211197,0.7939096896155734,0.6922850920183465
127473,2022-12-15 09:51:28.393649+00:00,s3807-117,REFERRED,Transportation and public works,0.9243987996639854,0.7297280141175514,0.8270634068907684
127472,2022-12-15 09:50:50.141186+00:00,s3216-117,REFERRED,Agriculture and food,0.899567822097143,0.7195391215955441,0.8095534718463435
125892,2022-12-15 09:50:14.080566+00:00,hr9208-117,REFERRED,Armed forces and national security,0.6483528937903478,0.8098718786812812,0.7291123862358144
127420,2022-12-15 09:46:13.359697+00:00,hr9397-117,REFERRED,International affairs,0.6743357425474358,0.7974040376982157,0.7358698901228258
127094,2022-12-15 09:45:35.426214+00:00,hconres122-117,REFERRED,Labor and employment,0.4996094832833802,0.6532526214832857,0.5764310523833329
127469,2022-12-15 09:43:52.384412+00:00,hr8075-117,REFERRED,International affairs,0.6743906589521899,0.7968868919542269,0.7356387754532083
127468,2022-12-15 09:43:12.698667+00:00,hr8340-117,REFERRED,Housing and community development,0.5954302365797409,0.7921493442722112,0.693789790425976
127465,2022-12-15 09:42:32.900803+00:00,hr8002-117,REFERRED,International affairs,0.6744558920683342,0.7963581351660718,0.7354070136172031
126019,2022-12-15 09:41:55.714763+00:00,s5148-117,REFERRED,Labor and employment,0.9020703367513011,0.7207060997828102,0.8113882182670556
127454,2022-12-15 09:37:54.083394+00:00,s4718-117,REFERRED,International affairs,0.9420629416731403,0.7241324652741968,0.8330977034736686
126243,2022-12-15 09:37:13.986607+00:00,s5171-117,REFERRED,Health,0.9340566185651006,0.718271182648046,0.8261639006065733
125875,2022-12-15 09:36:33.075637+00:00,hr9407-117,REFERRED,Labor and employment,0.5927225277101962,0.7931150096797925,0.6929187686949944
119514,2022-12-15 09:35:55.335994+00:00,hr6721-117,REFERRED,Transportation and public works,0.7767836651342133,0.8168460386790348,0.796814851906624
125883,2022-12-15 09:35:16.873405+00:00,hr9404-117,REFERRED,Health,0.8041809664518396,0.8083008495634743,0.8062409080076569
127453,2022-12-15 09:34:35.716811+00:00,s3768-117,REFERRED,Labor and employment,0.9018180125977184,0.7204242884859122,0.8111211505418153
126129,2022-12-15 09:32:55.100491+00:00,hr9427-117,REFERRED,Health,0.7999849008949869,0.805074686734357,0.8025297938146719
127451,2022-12-15 09:32:10.921852+00:00,hr6855-117,REFERRED,"Arts, culture, religion",0.7818156300052088,0.8140630168728622,0.7979393234390355
126128,2022-12-15 09:31:32.072434+00:00,hr9424-117,REFERRED,Health,0.655294956825719,0.7883161315329119,0.7218055441793154
125871,2022-12-15 09:30:53.148135+00:00,hr9423-117,REFERRED,Commerce,0.697888130306347,0.7929399241293114,0.7454140272178291
127436,2022-12-15 09:26:56.666288+00:00,hr7077-117,PASS_BACK:SENATE,Emergency management,0.6595862151130432,0.8071002089101398,0.7333432120115915
87532,2022-12-15 09:26:18.042622+00:00,s1109-117,REFERRED,Commerce,0.8839337964827013,0.8031991284999167,0.8435664624913091
127450,2022-12-15 09:25:40.503082+00:00,hr8676-117,REFERRED,Water resources development,0.5952176487884362,0.7917846476341461,0.6935011482112912
126125,2022-12-15 09:25:04.661666+00:00,hr9428-117,REFERRED,Education,0.5978263464671146,0.7895417134400717,0.6936840299535931
120630,2022-12-15 09:24:14.330309+00:00,hr6637-117,REFERRED,Immigration,0.6128759382066807,0.7977545546926395,0.7053152464496601
126151,2022-12-15 09:23:32.092097+00:00,s5184-117,REFERRED,Labor and employment,0.8170584042822127,0.8041059407231705,0.8105821725026916
89800,2022-12-15 09:22:50.089065+00:00,hr636-117,REFERRED,Labor and employment,0.5931086888964713,0.796678257403274,0.6948934731498726
126464,2022-12-15 09:22:09.233740+00:00,s5196-117,REFERRED,Public lands and natural resources,0.8382560792956956,0.8060969162577296,0.8221764977767125
127709,2022-12-15 09:20:30.186164+00:00,hr9268-117,REFERRED,Public lands and natural resources,0.6237680078740832,0.7960417391031436,0.7099048734886133
121486,2022-12-15 09:15:04.269942+00:00,hr4346-117,ENACTED:SIGNED,Taxation,0.599183867307593,0.7914322896788917,0.6953080784932424
127663,2022-12-15 09:12:28.916004+00:00,hr9197-117,REFERRED,Education,0.748199853769867,0.8176395417836386,0.7829196977767527
127487,2022-12-15 09:11:47.934227+00:00,hr9350-117,REFERRED,Government operations and politics,0.6519006914145669,0.7950204651305365,0.7234605782725516
127101,2022-12-15 09:11:11.330578+00:00,hconres121-117,PASS_OVER:HOUSE,Congress,0.4940121243909242,0.6389784898921924,0.5664953071415583
127662,2022-12-15 09:10:31.813008+00:00,s4519-117,REFERRED,Government operations and politics,0.9332678800071149,0.725266290468857,0.829267085237986
127110,2022-12-15 09:09:53.502194+00:00,s4534-117,REFERRED,Housing and community development,0.8188544938210336,0.8029898600376284,0.810922176929331
126458,2022-12-15 09:03:37.029888+00:00,s5197-117,REFERRED,Government operations and politics,0.9321791243582283,0.7225279115923661,0.8273535179752971
88462,2022-12-15 09:02:29.429853+00:00,s558-117,PASS_OVER:SENATE,Public lands and natural resources,0.9190863673346243,0.7220613223867919,0.8205738448607081
126468,2022-12-15 09:01:51.702524+00:00,s4784-117,REFERRED,Public lands and natural resources,0.9187297842377301,0.721583019281982,0.820156401759856
119441,2022-12-15 09:01:12.522446+00:00,s3647-117,REFERRED,Armed forces and national security,0.8540119029361561,0.812568056091105,0.8332899795136306
127116,2022-12-15 09:00:34.635246+00:00,s4657-117,REFERRED,Finance and financial sector,0.8381465719909579,0.8060518344077503,0.8220992031993541
127088,2022-12-15 08:59:15.121998+00:00,s4007-117,PASS_OVER:SENATE,Crime and law enforcement,0.8510105054738109,0.8106353722527753,0.8308229388632931
126470,2022-12-15 08:58:37.857692+00:00,s2437-117,REFERRED,Environmental protection,0.9111937381694694,0.7143109810345109,0.8127523596019901
127084,2022-12-15 08:58:00.983418+00:00,s4854-117,REFERRED,Congress,0.9016101142596645,0.7172425811805564,0.8094263477201105
127095,2022-12-15 08:56:44.512938+00:00,s4607-117,REFERRED,Transportation and public works,0.9250119873236334,0.7307606645816951,0.8278863259526643
125794,2022-12-15 08:54:59.172019+00:00,s3884-117,ENACTED:SIGNED,Government operations and politics,0.8563053989371058,0.8060428014746666,0.8311741002058861
126244,2022-12-15 08:54:20.236525+00:00,s5176-117,REFERRED,Taxation,0.905764735063778,0.7199968686914635,0.8128808018776208
127111,2022-12-15 08:53:40.576336+00:00,s4667-117,REFERRED,Agriculture and food,0.8143050156258251,0.8027920820327086,0.8085485488292669
127443,2022-12-15 08:53:02.725636+00:00,s5094-117,REFERRED,Transportation and public works,0.8457596456288488,0.8123258053338089,0.8290427254813288
126055,2022-12-15 08:51:33.628309+00:00,s3369-117,ENACTED:SIGNED,Armed forces and national security,0.8548392984043318,0.8167067011953002,0.835772999799816
126058,2022-12-15 08:50:01.394625+00:00,s4359-117,ENACTED:SIGNED,Armed forces and national security,0.8561208934515964,0.8200567635559617,0.8380888285037791
127661,2022-12-15 08:46:33.202816+00:00,s4992-117,REFERRED,Finance and financial sector,0.9186449413220272,0.7211599228027006,0.8199024320623639
127660,2022-12-15 08:45:55.859182+00:00,s3919-117,REFERRED,Finance and financial sector,0.8378969502885811,0.8036230665236557,0.8207600084061184
127659,2022-12-15 08:45:16.956882+00:00,s3967-117,REFERRED,Finance and financial sector,0.918464575518241,0.7202064841149339,0.8193355298165874
127421,2022-12-15 08:44:39.213870+00:00,s5005-117,REFERRED,Finance and financial sector,0.9197032870729245,0.7210569864150544,0.8203801367439895
127658,2022-12-15 08:44:00.215061+00:00,s1848-117,REFERRED,Families,0.870336868782475,0.8197798043325938,0.8450583365575344
127657,2022-12-15 08:43:19.872107+00:00,s4065-117,REFERRED,Taxation,0.8226827233467112,0.8052985267524196,0.8139906250495654
120720,2022-12-15 08:42:04.076589+00:00,s3017-117,REFERRED,Armed forces and national security,0.9317245778417178,0.7312284042524473,0.8314764910470825
127124,2022-12-15 08:41:11.294727+00:00,s4565-117,REFERRED,Armed forces and national security,0.9311000630041127,0.7296777713085775,0.8303889171563451
126147,2022-12-15 08:40:34.585068+00:00,s4441-117,REFERRED,Armed forces and national security,0.8547677930743739,0.8158557924622782,0.835311792768326
88590,2022-12-15 08:39:50.064396+00:00,s190-117,REFERRED,Crime and law enforcement,0.851788183160964,0.8201909258787619,0.835989554519863
127655,2022-12-15 08:39:07.584513+00:00,s4389-117,REFERRED,International affairs,0.9428157601001736,0.7268024065455843,0.834809083322879
127646,2022-12-15 08:36:24.551216+00:00,s3238-117,REFERRED,Labor and employment,0.8174282552058121,0.8050168908683373,0.8112225730370747
88124,2022-12-15 08:35:45.974768+00:00,s1106-117,REFERRED,Animals,0.856255493453609,0.8223584433645168,0.8393069684090628
120147,2022-12-15 08:34:55.913423+00:00,s3508-117,REFERRED,"Civil rights and liberties, minority issues",0.8322310004491189,0.8179475542366301,0.8250892773428745
125834,2022-12-15 08:34:17.943431+00:00,s3797-117,REFERRED,Social welfare,0.8280239764532918,0.8097681826861611,0.8188960795697264
127645,2022-12-15 08:33:40.444761+00:00,s4505-117,REFERRED,Native Americans,0.940306843277924,0.7244207588334669,0.8323638010556955
88005,2022-12-15 08:33:02.863925+00:00,s1068-117,REFERRED,Labor and employment,0.8196550527414287,0.8129871691386581,0.8163211109400434
120291,2022-12-15 08:32:23.554161+00:00,hjres53-117,REFERRED,Crime and law enforcement,0.2806111042136793,0.36610846342260395,0.3233597838181416
120290,2022-12-15 08:31:43.613843+00:00,hr3079-117,REFERRED,Crime and law enforcement,0.8100700726248602,0.8286717559965233,0.8193709143106918
125677,2022-12-15 08:31:04.731255+00:00,s5135-117,REFERRED,Finance and financial sector,0.9197032870729245,0.7217312085614541,0.8207172478171894
120302,2022-12-15 08:30:24.906029+00:00,s3417-117,REFERRED,"Civil rights and liberties, minority issues",0.829713207433886,0.813172240469948,0.821442723951917
91303,2022-12-15 08:29:30.596926+00:00,hr1976-117,REFERRED,Health,0.6460625796244149,0.818806665326558,0.7324346224754865
89996,2022-12-15 08:28:05.787034+00:00,hr2811-117,REFERRED,Animals,0.6048069072030107,0.8292279276919685,0.7170174174474896
89113,2022-12-15 08:27:22.093339+00:00,hr2143-117,REFERRED,Taxation,0.6098510432683366,0.8178092431650711,0.7138301432167038
90291,2022-12-15 08:26:38.164084+00:00,hr151-117,REFERRED,International affairs,0.6493750632920463,0.8265316660933129,0.7379533646926796
119380,2022-12-15 08:25:54.491656+00:00,hr5227-117,REFERRED,Social welfare,0.621154979593192,0.8188617950405006,0.7200083873168464
89976,2022-12-15 08:25:11.709257+00:00,hr1735-117,REFERRED,"Science, technology, communications",0.6464150733724938,0.8194268697344889,0.7329209715534913
91463,2022-12-15 08:24:29.069448+00:00,hr2252-117,REFERRED,"Civil rights and liberties, minority issues",0.5788993878598856,0.8297934214415895,0.7043464046507375
89598,2022-12-15 08:23:45.631828+00:00,hr1785-117,REFERRED,Taxation,0.6140991805961956,0.8196682842902429,0.7168837324432192
89328,2022-12-15 08:23:04.361911+00:00,hr2820-117,REFERRED,Agriculture and food,0.6031394717749129,0.8180157348147796,0.7105776032948463
90647,2022-12-15 08:22:24.304590+00:00,hr1372-117,REFERRED,Education,0.5995253705284352,0.7940645789753648,0.6967949747519
127643,2022-12-15 08:21:41.286213+00:00,hr7370-117,REFERRED,Education,0.5986052904104409,0.793006007367927,0.695805648889184
126034,2022-12-15 08:21:04.425296+00:00,hr8659-117,REFERRED,Crime and law enforcement,0.6415741776335648,0.8040953046032784,0.7228347411184216
125583,2022-12-15 08:19:34.052312+00:00,hr7585-117,REFERRED,Health,0.6500869944566575,0.8132917245370401,0.7316893594968488
120626,2022-12-15 08:18:54.805733+00:00,hr6471-117,REFERRED,Taxation,0.7515351840652058,0.8183400487883477,0.7849376164267767
126042,2022-12-15 08:18:15.468218+00:00,hr8800-117,REFERRED,Health,0.648291047129616,0.8179680215244309,0.7331295343270234
123839,2022-12-15 08:16:51.835689+00:00,hr7382-117,REFERRED,Taxation,0.6137262420017473,0.822643225027963,0.7181847335148552
125719,2022-12-15 08:16:12.578350+00:00,hr6934-117,REFERRED,Education,0.6055183562746789,0.8055567233509767,0.7055375398128279
122176,2022-12-15 08:15:34.452587+00:00,hr3646-117,REFERRED,Government operations and politics,0.8012310891965181,0.8180326481786865,0.8096318686876023
121789,2022-12-15 08:14:55.573648+00:00,hr3446-117,REFERRED,International affairs,0.6702999696332782,0.811804603025387,0.7410522863293326
127275,2022-12-15 08:14:18.190473+00:00,hr5528-117,REFERRED,Crime and law enforcement,0.6410056536230994,0.799137328537529,0.7200714910803141
121991,2022-12-15 08:13:39.766916+00:00,hr4769-117,REFERRED,Armed forces and national security,0.7965478368412415,0.823573122609819,0.8100604797255302
127642,2022-12-15 08:13:01.695682+00:00,hr7389-117,REFERRED,Health,0.6554795119229676,0.79073239943907,0.7231059556810189
126378,2022-12-15 08:12:15.038135+00:00,hr8841-117,REFERRED,Health,0.799936996268408,0.805074686734357,0.8025058415013825
123833,2022-12-15 08:11:35.583776+00:00,hr8341-117,REFERRED,Government operations and politics,0.6498981777791154,0.8040294226813565,0.7269638002302359
120481,2022-12-15 08:10:16.247852+00:00,hr6207-117,REFERRED,Health,0.6381500073573554,0.8240706175849875,0.7311103124711714
127640,2022-12-15 08:09:36.077703+00:00,hr8213-117,REFERRED,Housing and community development,0.59651024648639,0.7969108595314176,0.6967105530089037
125701,2022-12-15 08:08:58.641196+00:00,hr9021-117,REFERRED,Labor and employment,0.5927293751891699,0.796676604337599,0.6947029897633845
126044,2022-12-15 08:08:20.516175+00:00,hr8558-117,REFERRED,Taxation,0.6044451760779566,0.8085031514898348,0.7064741637838956
