,id,bill_id,status,House,House Logistic,Senate
54,120586,s3527-117,PASS_OVER:SENATE,0.6691337,0.794232500778995,0.78152037
55,126061,s3499-117,PASS_OVER:SENATE,0.6839457,0.8058342404652163,0.7810534
56,122373,hr6364-117,PASS_OVER:HOUSE,0.6418506,0.7281489713887176,0.67290336
57,121143,s3451-117,ENACTED:SIGNED,0.8287256,0.8442329260497977,0.6203422
58,122964,hr6353-117,PASS_OVER:HOUSE,0.64553136,0.7285651616819471,0.6668421
59,125284,samdt4893-117,pass,0.1742023,0.1828767667721308,0.38819915
60,119491,hr6256-117,ENACTED:SIGNED,0.6571474,0.7384195896401542,0.6737366
61,120069,s3377-117,ENACTED:SIGNED,0.64188004,0.7160431364130244,0.7593107
62,119451,s3373-117,PASS_OVER:SENATE,0.6220543,0.6799806557468117,0.74264944
63,126121,samdt4879-117,pass,0.17339931,0.18133876758552298,0.38510987
64,119495,hr6119-117,ENACTED:SIGNED,0.6295034,0.7170393083547081,0.6667401
65,120073,s3294-117,PASS_OVER:SENATE,0.6566906,0.7179123740688754,0.7384433
66,123808,hamdt141-117,pass,0.14832076,0.12520573890521483,0.25978154
67,123807,hamdt142-117,pass,0.14832076,0.12520573890521483,0.25978154
68,122116,hr5982-117,PASS_OVER:HOUSE,0.8159428,0.7967103935839276,0.50428927
69,121394,hr5961-117,PASS_OVER:HOUSE,0.6488161,0.7351066239508744,0.67742324
70,120074,sconres19-117,PASS_OVER:SENATE,0.80346227,0.7763959689223856,0.61889637
71,123400,hr5809-117,ENACTED:SIGNED,0.85104686,0.7983137022467589,0.38518712
72,122378,hr5796-117,PASS_BACK:SENATE,0.66818506,0.7496828610606908,0.67364854
73,119467,hr5720-117,PASS_OVER:HOUSE,0.6740676,0.7502062932668885,0.6542459
74,119431,s3059-117,PASS_OVER:SENATE,0.8443441,0.8556573298674691,0.61295825
75,122351,hr5679-117,PASS_OVER:HOUSE,0.6488201,0.7351098372482944,0.67742324
76,120021,hr5681-117,PASS_OVER:HOUSE,0.81133306,0.7851463705590199,0.48714253
77,121909,hr5677-117,PASS_OVER:HOUSE,0.6488161,0.7351066239508744,0.67742324
78,121506,hr5695-117,PASS_OVER:HOUSE,0.80893886,0.7880108069803743,0.50595903
79,122641,hr5671-117,PASS_OVER:HOUSE,0.6436725,0.7298938788288054,0.6770988
80,119276,hr5661-117,PASS_OVER:HOUSE,0.6660207,0.7372219947105103,0.6636102
81,120245,hr5665-117,PASS_OVER:HOUSE,0.7174417,0.7434856311233026,0.55137897
82,123116,hr5652-117,PASS_OVER:HOUSE,0.8173728,0.7940639152359718,0.49358335
83,122928,hr5609-117,PASS_OVER:HOUSE,0.82516116,0.7822325731668103,0.43463713
84,121466,hr5615-117,PASS_OVER:HOUSE,0.66142684,0.7442075206400316,0.67239875
85,123131,hr5603-117,PASS_OVER:HOUSE,0.6435753,0.729815792302617,0.6770988
86,124436,hr5577-117,ENACTED:SIGNED,0.92607594,0.7764241946890678,0.057072785
87,122774,hr5561-117,PASS_OVER:HOUSE,0.81593275,0.7950138048148698,0.49574265
88,121963,hr5574-117,PASS_OVER:HOUSE,0.64368874,0.729692285728164,0.6767375
89,120229,hr5545-117,ENACTED:SIGNED,0.6647141,0.7317778212013464,0.6396464
90,121821,hr5516-117,PASS_OVER:HOUSE,0.64715767,0.7301574814789173,0.67106
91,119433,s2938-117,PASS_OVER:SENATE,0.8298223,0.8458224677779025,0.63523686
92,121555,hr5487-117,PASS_OVER:HOUSE,0.83035177,0.7967909637998599,0.45228803
93,121096,hr5434-117,ENACTED:SIGNED,0.6424093,0.7295125435778053,0.6787543
94,119272,s2899-117,PASS_OVER:SENATE,0.6729165,0.7969145895748803,0.779672
95,122780,hr5376-117,ENACTED:SIGNED,0.6294894,0.7170278930318154,0.6667401
96,125144,hamdt128-117,pass,0.1601944,0.13652800330324225,0.26549068
97,121969,hr5323-117,PASS_OVER:HOUSE,0.64365995,0.7298837788846955,0.6770988
98,126120,s2796-117,PASS_OVER:SENATE,0.671741,0.7968032027652108,0.7811989
99,119494,hr5305-117,ENACTED:SIGNED,0.6295034,0.7170393083547081,0.6667401
100,121412,hr5314-117,PASS_OVER:HOUSE,0.8147489,0.7519714479773284,0.29446247
101,121174,hr5313-117,ENACTED:SIGNED,0.70314705,0.7523333544915282,0.60533804
102,122418,hr5293-117,ENACTED:SIGNED,0.6435753,0.729815792302617,0.6770988
103,122210,hr5290-117,PASS_OVER:HOUSE,0.6295369,0.7169821901816981,0.6762461
104,119389,hr5221-117,PASS_OVER:HOUSE,0.6654419,0.7314057013700707,0.6385073
105,119284,hr5142-117,ENACTED:SIGNED,0.9604938,0.8243173504966321,0.04085302
106,123070,hr5119-117,PASS_OVER:HOUSE,0.65576655,0.7302360172174414,0.655783
107,121872,hr5118-117,PASS_OVER:HOUSE,0.64317226,0.7283625750523276,0.67089254
108,120386,hr4-117,PASS_OVER:HOUSE,0.8537659,0.7572193148839957,0.19556127
109,121657,hr4981-117,ENACTED:SIGNED,0.6571279,0.7384039987293608,0.6737366
110,123993,samdt2564-117,pass,0.02091793,0.01216123236744052,0.098154426
111,124079,samdt2478-117,pass,0.021138992,0.012178533916722615,0.0966801
112,123987,samdt2570-117,pass,0.020698996,0.012143882085920455,0.09977676
113,124009,samdt2548-117,pass,0.020698996,0.012143882085920455,0.09977676
114,124108,samdt2449-117,fail,0.047212396,0.01671393219081534,0.051633462
115,124093,samdt2464-117,pass,0.02091793,0.01216123236744052,0.098257154
116,124219,samdt2338-117,fail,0.047942832,0.01674963616450926,0.050420623
117,124203,samdt2354-117,pass,0.02091793,0.01216123236744052,0.09836188
118,124199,samdt2358-117,pass,0.020698996,0.012143882085920455,0.09982596
119,124257,samdt2300-117,pass,0.047698244,0.01673775178539286,0.050714627
120,124347,samdt2210-117,fail,0.04745477,0.016725850502424998,0.05119426
121,124302,samdt2255-117,fail,0.047212396,0.01671393219081534,0.051648363
122,124395,samdt2162-117,pass,0.048188545,0.016761503763532314,0.0498401
123,124312,samdt2245-117,fail,0.047212396,0.01671393219081534,0.051648363
124,124393,samdt2164-117,pass,0.04745477,0.016725850502424998,0.051129263
125,124411,samdt2146-117,fail,0.047212396,0.01671393219081534,0.051612604
126,124377,samdt2180-117,fail,0.04745477,0.016725850502424998,0.05120904
127,124417,samdt2140-117,fail,0.020808201,0.012152563363133083,0.099019624
128,124278,samdt2279-117,fail,0.047212396,0.01671393219081534,0.051648363
129,124324,samdt2233-117,fail,0.047698244,0.01673775178539286,0.050770327
130,124376,samdt2181-117,pass,0.047698244,0.01673775178539286,0.050708774
131,123900,samdt2137-117,pass,0.1771149,0.17957486795644345,0.3692235
132,124425,samdt2131-117,pass,0.020698996,0.012143882085920455,0.09980664
133,124423,samdt2133-117,pass,0.021250328,0.012187166639540429,0.09579291
134,119516,hr4881-117,PASS_OVER:HOUSE,0.6545877,0.730122132132469,0.6575698
135,125928,samdt2125-117,pass,0.1807842,0.18982550366829762,0.38706324
136,119858,hr4785-117,PASS_OVER:HOUSE,0.871379,0.8031304979134355,0.32357475
137,123102,hr4686-117,PASS_OVER:HOUSE,0.8233687,0.7967409191410805,0.48703352
138,121006,hres554-117,FAIL:ORIGINATING:HOUSE,0.7840522,0.7083130964330463,0.4899376
139,123179,hr4682-117,PASS_OVER:HOUSE,0.8105738,0.7888752017015697,0.50190824
140,120235,hr4673-117,PASS_OVER:HOUSE,0.6436725,0.7298938788288054,0.6770988
141,122456,hr4626-117,PASS_OVER:HOUSE,0.8106515,0.7891351475129538,0.5023462
142,121554,hr4660-117,ENACTED:SIGNED,0.81328785,0.7934311599553491,0.50500405
143,122991,hr4591-117,PASS_OVER:HOUSE,0.6566681,0.7310989964131096,0.65454745
144,121497,hr4611-117,PASS_OVER:HOUSE,0.6500822,0.7352816367505697,0.6754301
145,125577,hr4555-117,PASS_OVER:HOUSE,0.65285254,0.7370330478750822,0.66927516
146,121225,hr4515-117,PASS_OVER:HOUSE,0.83100504,0.806071586195694,0.48475245
147,121573,hr4502-117,PASS_OVER:HOUSE,0.6295034,0.7170393083547081,0.6667401
148,119761,hr4521-117,PASS_OVER:HOUSE,0.76072496,0.7498024001444589,0.44442362
149,123113,hr4481-117,PASS_OVER:HOUSE,0.6737425,0.7500644936791491,0.6635677
150,120438,hr4476-117,PASS_OVER:HOUSE,0.8198211,0.7962761075610731,0.49626762
151,119510,hr4489-117,PASS_OVER:HOUSE,0.6442981,0.7284198168780501,0.66887206
152,119708,hr4445-117,ENACTED:SIGNED,0.693435,0.7513956023985907,0.61563563
153,119269,hr4369-117,PASS_OVER:HOUSE,0.6516792,0.7369291032376561,0.6712717
154,121418,hr4373-117,PASS_OVER:HOUSE,0.65598905,0.7383224435332852,0.67573977
155,121365,hr4350-117,PASS_OVER:HOUSE,0.6449305,0.7300577822458769,0.67509556
156,123401,hr4352-117,PASS_OVER:HOUSE,0.65337354,0.7299809595802844,0.6599515
157,121486,hr4346-117,PASS_OVER:HOUSE,0.6063876,0.6370368890868999,0.6641143
158,121493,hr4300-117,PASS_OVER:HOUSE,0.904093,0.8053092756685036,0.19296978
159,123897,hamdt68-117,pass,0.15548964,0.13218332232467483,0.2704129
160,123896,hamdt69-117,fail,0.1555185,0.13220688063551303,0.2704129
161,123895,hamdt70-117,pass,0.1555185,0.13220688063551303,0.2704129
162,123893,hamdt72-117,pass,0.30270383,0.17412015903428363,0.15258522
163,123892,hamdt73-117,pass,0.15549396,0.13218685584443213,0.2704129
164,123898,hamdt67-117,pass,0.15548964,0.13218332232467483,0.2704129
165,119518,hr4256-117,PASS_OVER:HOUSE,0.6682216,0.7497117624965387,0.67364854
166,123891,hamdt74-117,pass,0.15548964,0.13218332232467483,0.2704129
167,123899,hamdt66-117,pass,0.155516,0.13220484519961506,0.2704129
168,119857,hr4209-117,PASS_OVER:HOUSE,0.8107054,0.785225889657011,0.48943338
169,121509,hr4172-117,ENACTED:SIGNED,0.6447994,0.7299523995778404,0.67509556
170,120122,hr4118-117,PASS_OVER:HOUSE,0.75100327,0.7445227129920401,0.45855093
171,119287,s2205-117,PASS_OVER:SENATE,0.82907075,0.8457354790304413,0.63732105
172,122493,hr4089-117,PASS_OVER:HOUSE,0.6475117,0.7330676517019499,0.67456836
173,119282,hr4111-117,PASS_OVER:HOUSE,0.6566241,0.7384947592848389,0.67377067
174,121602,hr4055-117,PASS_OVER:HOUSE,0.8245364,0.7978734255853982,0.47890028
175,119268,hr4028-117,PASS_OVER:HOUSE,0.828905,0.8059133470474555,0.49160743
176,119265,hr4032-117,PASS_OVER:HOUSE,0.6613599,0.7400414827775236,0.6626352
177,119266,hr4067-117,PASS_OVER:HOUSE,0.65879405,0.7396390437347622,0.6667292
178,121086,s2184-117,PASS_OVER:SENATE,0.8255971,0.8423802673385109,0.6317073
179,123092,hr4045-117,PASS_OVER:HOUSE,0.6613509,0.7400342409542902,0.6626352
180,119341,hr3967-117,PASS_BACK:SENATE,0.752541,0.740975530353096,0.44678038
181,119286,s2126-117,PASS_OVER:SENATE,0.83131695,0.8459958261244888,0.6311237
182,123015,hr3992-117,PASS_OVER:HOUSE,0.70536697,0.7310757331161553,0.5274336
183,120246,hr3985-117,PASS_OVER:HOUSE,0.788868,0.7436589615494709,0.35085565
184,119267,hr3919-117,ENACTED:SIGNED,0.8327796,0.7989977770302983,0.45359263
185,122888,hr3894-117,PASS_OVER:HOUSE,0.6528322,0.7370167905895127,0.66927516
186,122884,hr3743-117,PASS_OVER:HOUSE,0.8151287,0.7949002713801312,0.49800107
187,121495,hr3709-117,PASS_OVER:HOUSE,0.8230763,0.8011888859084662,0.49470943
188,119486,hr3684-117,ENACTED:SIGNED,0.64846027,0.7301474153083887,0.6685762
189,122063,hr3730-117,PASS_OVER:HOUSE,0.6638586,0.7319177656309718,0.6413958
190,122239,hr3599-117,PASS_OVER:HOUSE,0.6555904,0.7395630125610375,0.6727996
191,121997,hr3579-117,PASS_OVER:HOUSE,0.8264194,0.7950739428094918,0.46573663
192,122064,hr3613-117,PASS_OVER:HOUSE,0.82349175,0.7947878586883136,0.4751513
193,119270,hr3635-117,PASS_OVER:HOUSE,0.6692792,0.7386484489872311,0.6403412
194,121407,hr3616-117,PASS_OVER:HOUSE,0.80775696,0.7874090187357766,0.50212836
195,122709,hr3642-117,ENACTED:SIGNED,0.9039497,0.7685030460217982,0.092314154
196,119492,s1828-117,ENACTED:SIGNED,0.8428746,0.8473541750672713,0.5964569
197,123163,hr3531-117,PASS_OVER:HOUSE,0.654189,0.7296460225435483,0.6522224
198,122269,hr3475-117,ENACTED:SIGNED,0.65957135,0.7317791440064627,0.65033126
199,121649,hr3533-117,PASS_OVER:HOUSE,0.81407857,0.793525582070104,0.5027276
200,120569,hr3539-117,ENACTED:SIGNED,0.64890057,0.7351740979604847,0.67742324
201,120142,hr3485-117,PASS_OVER:HOUSE,0.7359799,0.7453677286256603,0.5083285
202,121401,hr3508-117,ENACTED:SIGNED,0.83307177,0.7959409148145402,0.44486833
203,121837,hr3537-117,ENACTED:SIGNED,0.91389865,0.7744872776699433,0.07651648
204,120218,s1787-117,PASS_OVER:SENATE,0.84298813,0.8555323863574635,0.61722666
205,120424,hr3469-117,PASS_OVER:HOUSE,0.6704294,0.7498479817220293,0.66964525
206,119724,hr3462-117,PASS_OVER:HOUSE,0.66818506,0.7496828610606908,0.67364854
207,121589,hr3372-117,PASS_OVER:HOUSE,0.6688945,0.7353080713855149,0.63665855
208,120352,hr3325-117,ENACTED:SIGNED,0.6064559,0.6370987130190066,0.6641143
209,126122,s1687-117,PASS_OVER:SENATE,0.8456843,0.8558539848850846,0.6185237
210,119493,hr3237-117,ENACTED:SIGNED,0.60638046,0.6370304124361299,0.6641143
211,119264,hr3175-117,PASS_OVER:HOUSE,0.81574947,0.7938132867044919,0.49816278
212,119716,s1617-117,PASS_OVER:SENATE,0.8429896,0.8556110121232045,0.6270173
213,121854,hr3193-117,PASS_OVER:HOUSE,0.8255365,0.7982241490230003,0.4767599
214,120659,hr3173-117,PASS_OVER:HOUSE,0.91165745,0.7736445855621453,0.0800663
215,119262,hr3210-117,ENACTED:SIGNED,0.6560902,0.7359219197844198,0.66531914
216,119496,s1605-117,ENACTED:SIGNED,0.82735854,0.8423897743811289,0.63256896
217,123403,hr3146-117,PASS_OVER:HOUSE,0.8140826,0.7935297171087021,0.5027276
218,121125,hr3110-117,PASS_OVER:HOUSE,0.6418573,0.7234396018541606,0.6504672
219,122642,hr3119-117,PASS_OVER:HOUSE,0.6692652,0.7430167104672293,0.6526756
220,120015,hr3076-117,PASS_OVER:HOUSE,0.75952697,0.747141368386624,0.4428569
221,122304,hr3125-117,PASS_OVER:HOUSE,0.65374076,0.7357043885167097,0.6693921
222,120355,hr3005-117,PASS_OVER:HOUSE,0.62898433,0.6398248277739281,0.6259661
223,121970,hr2992-117,ENACTED:SIGNED,0.6656433,0.7381820411418977,0.646355
224,121586,hr2959-117,PASS_OVER:HOUSE,0.6433028,0.7301510031799772,0.67236674
225,119285,hr2989-117,PASS_OVER:HOUSE,0.6432442,0.7301039940507548,0.67236674
226,121726,hr2930-117,PASS_OVER:HOUSE,0.6715491,0.7322426291510701,0.6275106
227,122570,hr2915-117,PASS_OVER:HOUSE,0.6595565,0.7362127702215869,0.6591406
228,122166,hr2911-117,ENACTED:SIGNED,0.8145315,0.7895209999407529,0.49085855
229,122350,hr2931-117,PASS_OVER:HOUSE,0.67154413,0.7432156785697043,0.64849454
230,119279,s1511-117,PASS_OVER:SENATE,0.64071137,0.6813191578175306,0.71117353
231,119278,s1502-117,PASS_OVER:SENATE,0.6822297,0.797796201828692,0.768102
232,125888,s1466-117,PASS_OVER:SENATE,0.67479074,0.7968457560878216,0.7684403
233,120420,s1404-117,ENACTED:SIGNED,0.7455496,0.8015859936379667,0.65271795
234,123219,hr2877-117,PASS_OVER:HOUSE,0.81672734,0.7951204758108075,0.49348015
235,88388,s1301-117,ENACTED:SIGNED,0.6566927,0.7836860524912129,0.771739
236,91090,hr2758-117,PASS_OVER:HOUSE,0.6511051,0.7298331057711044,0.66423815
237,90324,hr2726-117,PASS_OVER:HOUSE,0.64756864,0.7304888150366166,0.67106
238,87383,hres331-117,FAIL:ORIGINATING:HOUSE,0.78802353,0.70931935203578,0.48080716
239,88893,hr2668-117,PASS_OVER:HOUSE,0.7186644,0.7534685226351847,0.5706588
240,87753,s1226-117,PASS_OVER:SENATE,0.6741411,0.798577240080099,0.7818855
241,88888,hr2662-117,PASS_OVER:HOUSE,0.66171503,0.7362907166480956,0.6549767
242,89793,hr2630-117,PASS_OVER:HOUSE,0.5976407,0.5982466873667457,0.62391824
243,89444,hr2547-117,PASS_OVER:HOUSE,0.6503703,0.730766285559271,0.6601762
244,88310,s1198-117,PASS_OVER:SENATE,0.67393446,0.7947464019734727,0.7751757
245,88865,hr2521-117,PASS_OVER:HOUSE,0.65196526,0.7306586767139217,0.66287595
246,91260,hr2523-117,ENACTED:SIGNED,0.6447857,0.729941359409013,0.67509556
247,91313,hr2467-117,PASS_OVER:HOUSE,0.7026077,0.7395414595699443,0.5593989
248,89373,hr2485-117,PASS_OVER:HOUSE,0.63506484,0.6414918822568471,0.6173051
249,88988,hr2441-117,ENACTED:SIGNED,0.68682694,0.7342593015849108,0.59738123
250,89466,hr2433-117,PASS_OVER:HOUSE,0.6486709,0.7305319135297078,0.6690279
251,91105,hr2379-117,PASS_OVER:HOUSE,0.6598842,0.7376812461602268,0.65709245
252,88801,hr2429-117,PASS_OVER:HOUSE,0.6461015,0.7301532148434262,0.6730826
253,90534,hr2365-117,PASS_OVER:HOUSE,0.64617246,0.730210347706329,0.6730826
254,89500,hr2355-117,PASS_OVER:HOUSE,0.82071704,0.7957115810243722,0.48211405
255,90917,hr2324-117,PASS_OVER:HOUSE,0.62501687,0.6003723578812397,0.5690777
256,89379,hr2278-117,ENACTED:SIGNED,0.6601167,0.7302565521123997,0.6413478
257,89025,hr2225-117,PASS_OVER:HOUSE,0.7085762,0.7438620892308254,0.5671802
258,90085,hr2208-117,PASS_OVER:HOUSE,0.64491343,0.729067757656625,0.67425585
259,91147,hr2220-117,PASS_OVER:HOUSE,0.81495917,0.7937138469320401,0.50044715
260,119283,hr2265-117,PASS_OVER:HOUSE,0.8152191,0.7899813419229776,0.48324454
261,87463,s1064-117,ENACTED:SIGNED,0.68664885,0.8016615697690352,0.772927
262,88195,s1037-117,PASS_OVER:SENATE,0.6927473,0.8105424734743459,0.77882767
263,119280,s1046-117,PASS_OVER:SENATE,0.83425754,0.8451004608061227,0.6176546
264,87876,s957-117,ENACTED:SIGNED,0.82659185,0.8422955679029196,0.6349027
265,90738,hr2119-117,PASS_OVER:HOUSE,0.7447119,0.7427642604759002,0.48919186
266,87475,s937-117,PASS_OVER:SENATE,0.7199642,0.801371346263562,0.7121695
267,89282,hr2142-117,ENACTED:SIGNED,0.68035,0.7382542231287378,0.62036926
268,119277,s921-117,PASS_OVER:SENATE,0.83862466,0.8456292315217753,0.6049415
269,90266,hr2093-117,ENACTED:SIGNED,0.6461186,0.7301670000940406,0.6730826
270,90675,hr2088-117,PASS_OVER:HOUSE,0.80893886,0.7880108069803743,0.50595903
271,88923,hr1996-117,PASS_OVER:HOUSE,0.8226823,0.751955283611181,0.26823536
272,88061,s854-117,PASS_OVER:SENATE,0.6729165,0.7969145895748803,0.77965415
273,91104,hr2044-117,ENACTED:SIGNED,0.8157159,0.7937791485416897,0.49816278
274,89648,hr2062-117,PASS_OVER:HOUSE,0.7579647,0.7381093963139111,0.4075827
275,89003,hr2016-117,PASS_OVER:HOUSE,0.8208039,0.8009312526465197,0.5015581
276,89859,hr1975-117,PASS_OVER:HOUSE,0.8098644,0.7882293869793613,0.5036764
277,88186,s789-117,PASS_OVER:SENATE,0.8289174,0.8419499474321637,0.62750185
278,87929,s796-117,PASS_OVER:SENATE,0.67620724,0.7949236615660294,0.772083
279,87369,hres243-117,FAIL:ORIGINATING:HOUSE,0.848904,0.7248320637371058,0.31888676
280,89013,hr1899-117,ENACTED:SIGNED,0.8124168,0.7917129943067084,0.5017455
281,88962,hr1868-117,ENACTED:SIGNED,0.6587288,0.7375826727577616,0.6591465
282,89428,hr1870-117,PASS_OVER:HOUSE,0.6436671,0.7296748674987943,0.6768843
283,87711,s697-117,PASS_OVER:SENATE,0.74042237,0.8014600833151195,0.6623435
284,91054,hr1836-117,PASS_OVER:HOUSE,0.6542996,0.730861948467037,0.6587293
285,89266,hr1799-117,ENACTED:SIGNED,0.76997936,0.7580554050254829,0.44372553
286,90274,hr1766-117,ENACTED:SIGNED,0.6704294,0.7498479817220293,0.6698262
287,91548,hr1762-117,PASS_OVER:HOUSE,0.8097883,0.7881522495153063,0.5036764
288,91312,hr1688-117,PASS_OVER:HOUSE,0.65962684,0.7308522147941016,0.64918137
289,89043,hr1693-117,PASS_OVER:HOUSE,0.71090555,0.7400866937425421,0.55230504
290,90417,hr1629-117,PASS_OVER:HOUSE,0.6527507,0.7369516085399789,0.66927516
291,91208,hr1651-117,ENACTED:SIGNED,0.66833824,0.7496865782467595,0.66443497
292,91013,hr1620-117,PASS_OVER:HOUSE,0.82988733,0.7554438694678514,0.25832766
293,90976,hr1603-117,PASS_OVER:HOUSE,0.7091234,0.7321566959581755,0.5375886
294,90352,hr1652-117,ENACTED:SIGNED,0.69082,0.7377348288482667,0.59445596
295,90580,hr1664-117,ENACTED:SIGNED,0.6636967,0.7317847463605788,0.6417994
296,90864,hr1619-117,PASS_OVER:HOUSE,0.6486826,0.7295661122816579,0.6681811
297,87699,s590-117,PASS_OVER:SENATE,0.8242958,0.8386614161754391,0.6161808
298,88572,s579-117,ENACTED:SIGNED,0.82355076,0.8397536461998912,0.6308477
299,90306,hr1573-117,PASS_OVER:HOUSE,0.6961668,0.730903216487074,0.565923
300,89751,hr6-117,PASS_OVER:HOUSE,0.8171649,0.7468824031408237,0.27726126
301,87735,s559-117,PASS_OVER:SENATE,0.66799104,0.7933371595302255,0.7825406
302,91084,hr1550-117,PASS_OVER:HOUSE,0.66905063,0.7384621501962244,0.64018357
303,87539,s566-117,ENACTED:SIGNED,0.6742071,0.798622396769176,0.7820236
304,88317,s583-117,ENACTED:SIGNED,0.6764701,0.798791084142934,0.7787052
305,90448,hr1502-117,PASS_OVER:HOUSE,0.6760646,0.7503071271182484,0.65946907
306,90640,hr1510-117,ENACTED:SIGNED,0.8146397,0.7896322419961385,0.49085855
307,90651,hr1490-117,PASS_OVER:HOUSE,0.676024,0.75027466442652,0.65946907
308,87696,s544-117,PASS_OVER:SENATE,0.8413387,0.8440965056777666,0.5910025
309,90212,hr1508-117,PASS_OVER:HOUSE,0.81571126,0.7937744166198001,0.49816278
310,89098,hr1482-117,PASS_OVER:HOUSE,0.8289009,0.8059091048580815,0.49160743
311,91257,hr1487-117,PASS_OVER:HOUSE,0.82890964,0.8059181389139516,0.49160743
312,91026,hr1460-117,PASS_OVER:HOUSE,0.66818506,0.7496828610606908,0.67364854
313,90608,hr8-117,PASS_OVER:HOUSE,0.84699965,0.7582044261593036,0.21581088
314,88861,hr1448-117,ENACTED:SIGNED,0.9587628,0.8238713614821582,0.044497795
315,91214,hr1446-117,PASS_OVER:HOUSE,0.81372726,0.7530478722309952,0.29973665
