id,modified,bill_id,status,policy,House,Senate,Overall
125896,2022-12-14 07:28:41.313788+00:00,hr9360-117,REFERRED,Armed forces and national security,0.6483458541186095,0.8060688629333771,0.7272073585259933
125878,2022-12-14 07:28:02.321903+00:00,hr9408-117,REFERRED,Finance and financial sector,0.763627450654745,0.8075342858795551,0.7855808682671501
120555,2022-12-14 07:26:17.685721+00:00,hr6528-117,PASS_OVER:HOUSE,Housing and community development,0.5952660987331698,0.7915601555816338,0.6934131271574018
126404,2022-12-14 07:25:39.160229+00:00,s4597-117,REFERRED,Social welfare,0.8275839658244462,0.8095370853556056,0.8185605255900259
125947,2022-12-14 07:25:01.590328+00:00,hr9365-117,REFERRED,Armed forces and national security,0.7921384317827103,0.8163838115008215,0.8042611216417659
126280,2022-12-14 07:20:35.307921+00:00,hr9437-117,REFERRED,Finance and financial sector,0.6229060814710775,0.7924226968813703,0.707664389176224
126277,2022-12-14 07:19:17.343861+00:00,hr9431-117,REFERRED,Crime and law enforcement,0.6416520085855569,0.7966944975364649,0.7191732530610109
126490,2022-12-14 07:17:47.833837+00:00,s3903-117,PASS_OVER:SENATE,Immigration,0.9127118374405526,0.7219215480338543,0.8173166927372035
127252,2022-12-14 07:17:07.857908+00:00,sjres56-117,REFERRED,International affairs,0.7108230091939097,0.06605253693192205,0.3884377730629159
127236,2022-12-14 07:16:22.983689+00:00,sres830-117,REFERRED,Animals,0.8057076958796456,0.7635790549084156,0.7846433753940306
126246,2022-12-14 07:15:44.096068+00:00,s5169-117,REFERRED,Transportation and public works,0.9243987996639854,0.728850475456619,0.8266246375603021
126250,2022-12-14 07:15:04.608747+00:00,s5179-117,REFERRED,Environmental protection,0.9111937381694694,0.7143109810345109,0.8127523596019901
127235,2022-12-14 07:14:23.409035+00:00,s4510-117,REFERRED,Environmental protection,0.829553269491588,0.80283362956005,0.816193449525819
126252,2022-12-14 07:11:45.047353+00:00,s5178-117,REFERRED,Taxation,0.8216662345520886,0.8026428292499669,0.8121545319010277
126258,2022-12-14 07:11:05.346548+00:00,s5174-117,REFERRED,Health,0.8590750466588049,0.805286280848134,0.8321806637534694
126057,2022-12-14 07:10:24.903059+00:00,s5185-117,REFERRED,Public lands and natural resources,0.838132090955455,0.8054006871029016,0.8217663890291783
119476,2022-12-14 07:06:51.613057+00:00,s3655-117,ENACTED:SIGNED,"Civil rights and liberties, minority issues",0.8277385259104254,0.8110621852263009,0.8194003555683631
127145,2022-12-14 07:06:13.131190+00:00,s3113-117,REFERRED,Crime and law enforcement,0.9277336422703747,0.7229404495467433,0.8253370459085589
127146,2022-12-14 07:05:33.057800+00:00,s2354-117,REFERRED,Crime and law enforcement,0.850146666637746,0.806197391641626,0.8281720291396859
126249,2022-12-14 07:04:52.076309+00:00,s5175-117,REFERRED,Commerce,0.883960646221443,0.8046672630924188,0.8443139546569309
125936,2022-12-14 07:04:04.414376+00:00,s5168-117,REFERRED,Immigration,0.8295717935075076,0.8050425473651399,0.8173071704363237
126206,2022-12-14 07:02:47.722917+00:00,s2914-117,REFERRED,Crime and law enforcement,0.8504143451304288,0.808580609056532,0.8294974770934804
126245,2022-12-14 07:01:23.828801+00:00,s5170-117,REFERRED,Public lands and natural resources,0.9189086450617922,0.7219736813076961,0.8204411631847441
88140,2022-12-14 07:00:40.128403+00:00,s1079-117,REFERRED,Armed forces and national security,0.8569086451698685,0.8255714417142643,0.8412400434420664
126156,2022-12-14 06:59:17.226268+00:00,s4587-117,REFERRED,International affairs,0.8710377415701113,0.8264499691132441,0.8487438553416777
126154,2022-12-14 06:58:38.504026+00:00,s5181-117,REFERRED,Native Americans,0.8674163876593305,0.807739266714683,0.8375778271870067
87519,2022-12-14 06:56:23.120267+00:00,s545-117,REFERRED,Labor and employment,0.9047398630405743,0.7243886303047062,0.8145642466726403
89113,2022-12-14 06:54:31.443426+00:00,hr2143-117,REFERRED,Taxation,0.6099335219267258,0.8176918191282015,0.7138126705274637
127527,2022-12-14 06:53:40.039335+00:00,hr8100-117,REFERRED,Armed forces and national security,0.6492353611859505,0.8078989670834816,0.728567164134716
119896,2022-12-14 06:52:49.495830+00:00,hr4006-117,REFERRED,Commerce,0.6968244474513863,0.7970701057454461,0.7469472765984162
126137,2022-12-14 06:51:53.183708+00:00,hr8105-117,REFERRED,Transportation and public works,0.6303360032105476,0.8227029380643439,0.7265194706374458
126047,2022-12-14 06:51:05.707610+00:00,hr8246-117,REFERRED,Government operations and politics,0.8019543818627931,0.8171688140298599,0.8095615979463264
126240,2022-12-14 06:50:06.818537+00:00,hr9145-117,REFERRED,International affairs,0.6739280177688151,0.8002827326158297,0.7371053751923224
126304,2022-12-14 06:49:20.306107+00:00,hr8616-117,REFERRED,Housing and community development,0.6041973515260598,0.8173557100557691,0.7107765307909144
88769,2022-12-14 06:48:21.019448+00:00,hr2454-117,REFERRED,Health,0.655048349381722,0.802074347165567,0.7285613482736445
119959,2022-12-14 06:47:23.867843+00:00,hr3089-117,REFERRED,Health,0.6485957557369212,0.8162167429037237,0.7324062493203225
125744,2022-12-14 06:46:41.022121+00:00,hr8806-117,REFERRED,Health,0.6550276368295531,0.7895510859521151,0.7222893613908341
88850,2022-12-14 06:46:00.543925+00:00,hr2351-117,REFERRED,Government operations and politics,0.6447653436240185,0.8229641006755187,0.7338647221497686
127526,2022-12-14 06:45:21.219466+00:00,hr7970-117,REFERRED,Public lands and natural resources,0.6233926067327102,0.7965523301590238,0.709972468445867
121892,2022-12-14 06:44:32.978140+00:00,hr2886-117,REFERRED,Families,0.6643225293583257,0.813567193809919,0.7389448615841223
127525,2022-12-14 06:42:54.163444+00:00,hr8328-117,REFERRED,Finance and financial sector,0.6229102646239987,0.7989070764888542,0.7109086705564265
89572,2022-12-14 06:42:09.126849+00:00,hr2549-117,REFERRED,Taxation,0.6169467840583309,0.8232793794800695,0.7201130817692002
119517,2022-12-14 06:41:26.550538+00:00,hr4122-117,REFERRED,Education,0.7457388554001072,0.8152050348261577,0.7804719451131324
119847,2022-12-14 06:40:45.902200+00:00,hr4750-117,REFERRED,Taxation,0.6076414694406868,0.8154397129084471,0.7115405911745669
120275,2022-12-14 06:40:04.039091+00:00,hr4607-117,REFERRED,Education,0.7584199890039995,0.8245322843611028,0.7914761366825511
122961,2022-12-14 06:39:22.146717+00:00,hr4941-117,REFERRED,Health,0.6551359791385475,0.79073239943907,0.7229341892888088
126140,2022-12-14 06:38:42.199865+00:00,hr5245-117,REFERRED,Crime and law enforcement,0.6409848838649845,0.8033405123782895,0.722162698121637
127183,2022-12-14 06:37:19.912747+00:00,hr6860-117,REFERRED,"Civil rights and liberties, minority issues",0.5714823717193275,0.828345469550112,0.6999139206347198
120968,2022-12-14 06:36:40.594763+00:00,hr5190-117,REFERRED,Commerce,0.6979517117027179,0.7929399241293114,0.7454458179160146
127524,2022-12-14 06:36:01.484493+00:00,hr7630-117,REFERRED,Health,0.81793527767705,0.8269560166465535,0.8224456471618018
123444,2022-12-14 06:35:19.847144+00:00,hr7773-117,REFERRED,Health,0.8074675753594065,0.8173300139943033,0.8123987946768549
127523,2022-12-14 06:34:41.426321+00:00,hr9289-117,REFERRED,Taxation,0.5998152421917603,0.7935978405299191,0.6967065413608398
127522,2022-12-14 06:33:58.890339+00:00,hr9079-117,REFERRED,Education,0.5980348154715308,0.7907476988138817,0.6943912571427062
125587,2022-12-14 06:33:17.273559+00:00,hr9188-117,REFERRED,Crime and law enforcement,0.641332708105937,0.7991427181068187,0.7202377131063779
127521,2022-12-14 06:32:33.100283+00:00,hr8584-117,REFERRED,Crime and law enforcement,0.7858946662324735,0.8111809968762007,0.7985378315543371
125900,2022-12-14 06:31:51.126093+00:00,hr7644-117,REFERRED,Families,0.6583294778998732,0.8189587282976346,0.7386441030987538
127520,2022-12-14 06:31:10.643360+00:00,hr8689-117,REFERRED,Transportation and public works,0.7780466095392694,0.8182671504982162,0.7981568800187429
127519,2022-12-14 06:30:33.178240+00:00,hr9322-117,REFERRED,Foreign trade and international finance,0.6622825329548051,0.7983510900060662,0.7303168114804357
126132,2022-12-14 06:29:38.544002+00:00,hr9398-117,REFERRED,Immigration,0.7568211728687393,0.8131471052865106,0.7849841390776249
125701,2022-12-14 06:28:38.085137+00:00,hr9021-117,REFERRED,Labor and employment,0.5927388338174087,0.7961995775400849,0.6944692056787467
127518,2022-12-14 06:27:58.283919+00:00,hr8765-117,REFERRED,Health,0.6546126513565412,0.7954664634144119,0.7250395573854765
126033,2022-12-14 06:26:46.463462+00:00,hr9040-117,REFERRED,Health,0.6536689175091724,0.7994192139382055,0.726544065723689
126042,2022-12-14 06:26:06.153250+00:00,hr8800-117,REFERRED,Health,0.6485936057381841,0.8177157478225022,0.7331546767803432
123422,2022-12-14 06:25:26.377499+00:00,hr8581-117,REFERRED,Health,0.6525314240433915,0.8102595837448956,0.7313955038941435
127517,2022-12-14 06:22:23.018122+00:00,s4205-117,ENACTED:SIGNED,Emergency management,0.8629988688252328,0.8063599254682545,0.8346793971467437
127204,2022-12-14 06:15:42.786471+00:00,s3316-117,PASS_OVER:SENATE,Finance and financial sector,0.8382698553898937,0.8059403037978644,0.8221050795938791
89175,2022-12-14 06:10:49.879851+00:00,hr1437-117,PASS_BACK:SENATE,"Science, technology, communications",0.6451180647653912,0.8088359410785855,0.7269770029219884
88041,2022-12-14 06:08:54.049724+00:00,s442-117,ENACTED:SIGNED,Government operations and politics,0.8563053989371058,0.8060428014746666,0.8311741002058861
120021,2022-12-14 06:03:54.336959+00:00,hr5681-117,ENACTED:SIGNED,Immigration,0.7525333411484129,0.8112192975275573,0.7818763193379851
126248,2022-12-14 05:39:14.264927+00:00,s5177-117,REFERRED,Armed forces and national security,0.9309728030722225,0.7286173455803955,0.829795074326309
127490,2022-12-14 05:37:49.717281+00:00,hr8073-117,REFERRED,International affairs,0.6740391052547031,0.7993636728607615,0.7367013890577323
127489,2022-12-14 05:37:08.438787+00:00,s4843-117,REFERRED,International affairs,0.9421486810183018,0.7248258376104125,0.8334872593143572
127092,2022-12-14 05:35:42.846827+00:00,hjres101-117,REFERRED,Government operations and politics,0.2643443520832009,0.3992510645624415,0.3317977083228212
127486,2022-12-14 05:34:20.539098+00:00,hr8240-117,REFERRED,Armed forces and national security,0.7919529808049048,0.8163838115008215,0.8041683961528632
127484,2022-12-14 05:29:26.148769+00:00,s3144-117,REFERRED,Public lands and natural resources,0.838132090955455,0.8063987625422568,0.8222654267488559
120733,2022-12-14 05:28:47.990549+00:00,s3551-117,REFERRED,Public lands and natural resources,0.9187297842377301,0.721583019281982,0.820156401759856
127481,2022-12-14 05:27:36.939574+00:00,hr6866-117,REFERRED,Transportation and public works,0.6340819853181351,0.8100505635441863,0.7220662744311607
127480,2022-12-14 05:26:58.852372+00:00,hr8012-117,REFERRED,International affairs,0.6743363132059298,0.7968868919542269,0.7356116025800783
127479,2022-12-14 05:24:18.090948+00:00,hr8513-117,REFERRED,Transportation and public works,0.7813499150376226,0.8192520091805992,0.8003009621091108
127477,2022-12-14 05:22:41.918901+00:00,s5066-117,PASS_OVER:SENATE,Government operations and politics,0.9323031386139451,0.7228866964467212,0.8275949175303332
127476,2022-12-14 05:22:03.140776+00:00,s3270-117,REFERRED,Transportation and public works,0.8455559178843745,0.8130092521244362,0.8292825850044053
126497,2022-12-14 05:20:05.118398+00:00,hr7321-117,PASS_OVER:HOUSE,Transportation and public works,0.6341347830061038,0.8115559438846176,0.7228453634453607
125656,2022-12-14 05:17:13.272184+00:00,hr7132-117,ENACTED:SIGNED,"Science, technology, communications",0.6457783828406041,0.8030801895837392,0.7244292862121716
127475,2022-12-14 05:16:34.355910+00:00,hr7603-117,REFERRED,Agriculture and food,0.5906604944211197,0.7939096896155734,0.6922850920183465
127473,2022-12-14 05:14:54.189589+00:00,s3807-117,REFERRED,Transportation and public works,0.9243987996639854,0.7297280141175514,0.8270634068907684
127472,2022-12-14 05:14:12.787035+00:00,s3216-117,REFERRED,Agriculture and food,0.899567822097143,0.7195391215955441,0.8095534718463435
125892,2022-12-14 05:13:33.591176+00:00,hr9208-117,REFERRED,Armed forces and national security,0.6483528937903478,0.8098718786812812,0.7291123862358144
126235,2022-12-14 05:09:06.170891+00:00,s5159-117,REFERRED,Transportation and public works,0.8457596456288488,0.8141148283472841,0.8299372369880664
127420,2022-12-14 05:08:27.732910+00:00,hr9397-117,REFERRED,International affairs,0.6743357425474358,0.7974040376982157,0.7358698901228258
127094,2022-12-14 05:07:44.975601+00:00,hconres122-117,REFERRED,Labor and employment,0.4996094832833802,0.6532526214832857,0.5764310523833329
126467,2022-12-14 05:05:59.623136+00:00,s5201-117,REFERRED,Labor and employment,0.8168714217855663,0.8037874058164335,0.8103294138009999
127469,2022-12-14 05:05:18.895566+00:00,hr8075-117,REFERRED,International affairs,0.6743906589521899,0.7968868919542269,0.7356387754532083
127468,2022-12-14 05:04:40.339676+00:00,hr8340-117,REFERRED,Housing and community development,0.5954302365797409,0.7921493442722112,0.693789790425976
88462,2022-12-14 05:03:24.656878+00:00,s558-117,PASS_OVER:SENATE,Public lands and natural resources,0.9190863673346243,0.7220613223867919,0.8205738448607081
127466,2022-12-14 05:02:45.429862+00:00,hr8226-117,PASS_OVER:HOUSE,Government operations and politics,0.6518235034716137,0.7986067660470473,0.7252151347593305
127465,2022-12-14 05:02:07.517271+00:00,hr8002-117,REFERRED,International affairs,0.6744558920683342,0.7963581351660718,0.7354070136172031
127464,2022-12-14 05:00:13.060337+00:00,hr7873-117,PASS_OVER:HOUSE,Government operations and politics,0.6519006914145669,0.7950204651305365,0.7234605782725516
126019,2022-12-14 04:59:26.494244+00:00,s5148-117,REFERRED,Labor and employment,0.9020703367513011,0.7207060997828102,0.8113882182670556
122011,2022-12-14 04:57:49.383362+00:00,hr5949-117,PASS_OVER:HOUSE,Government operations and politics,0.6494926977332144,0.8130704608467485,0.7312815792899814
127463,2022-12-14 04:57:09.375131+00:00,hr7519-117,PASS_OVER:HOUSE,Government operations and politics,0.6518990102532624,0.8012869475497,0.7265929789014811
126487,2022-12-14 04:55:06.558015+00:00,hr7535-117,PASS_BACK:SENATE,"Science, technology, communications",0.645335629548338,0.8013285117487534,0.7233320706485458
127462,2022-12-14 04:54:26.372572+00:00,hr7988-117,PASS_OVER:HOUSE,Government operations and politics,0.6493576667245858,0.8124069080115877,0.7308822873680867
127461,2022-12-14 04:53:46.140337+00:00,hr8026-117,PASS_OVER:HOUSE,Government operations and politics,0.6518064736972214,0.798126914931653,0.7249666943144373
127458,2022-12-14 04:51:47.300382+00:00,hr6042-117,PASS_OVER:HOUSE,Government operations and politics,0.7980274631627742,0.8119654439466757,0.8049964535547249
127457,2022-12-14 04:51:09.040927+00:00,hr7638-117,PASS_OVER:HOUSE,Government operations and politics,0.8028590510509614,0.8176975552249974,0.8102783031379794
126385,2022-12-14 04:50:26.438241+00:00,hr8622-117,PASS_OVER:HOUSE,Government operations and politics,0.649225208929376,0.8128481673781516,0.7310366881537638
126340,2022-12-14 04:47:38.514169+00:00,hr9074-117,PASS_OVER:HOUSE,Government operations and politics,0.6491815168614452,0.8124026148857795,0.7307920658736123
90309,2022-12-14 04:42:01.366405+00:00,hr2551-117,PASS_OVER:HOUSE,Public lands and natural resources,0.7644423729008667,0.8097494230745685,0.7870958979877176
125888,2022-12-14 04:40:49.974577+00:00,s1466-117,PASS_BACK:HOUSE,Environmental protection,0.8294070913812608,0.8020707380558328,0.8157389147185468
127242,2022-12-14 04:39:49.644232+00:00,hr7496-117,PASS_OVER:HOUSE,Public lands and natural resources,0.623399157166352,0.7944323012522672,0.7089157292093096
126479,2022-12-14 04:38:09.348288+00:00,hr6427-117,PASS_OVER:HOUSE,Public lands and natural resources,0.7633230003136751,0.8083673173840442,0.7858451588488596
126472,2022-12-14 04:37:08.775225+00:00,hr7952-117,PASS_OVER:HOUSE,Public lands and natural resources,0.623390020046122,0.7949806166138618,0.7091853183299919
88186,2022-12-14 04:33:40.026186+00:00,s789-117,PASS_OVER:SENATE,Native Americans,0.9404908211424631,0.725055526220561,0.832773173681512
122081,2022-12-14 04:33:03.543080+00:00,hr5715-117,PASS_OVER:HOUSE,Environmental protection,0.6092656326598647,0.7850555392128894,0.697160585936377
127455,2022-12-14 04:29:17.606087+00:00,hr7514-117,PASS_OVER:HOUSE,Government operations and politics,0.8002250236577308,0.8155934733158882,0.8079092484868096
127454,2022-12-14 04:28:41.576411+00:00,s4718-117,REFERRED,International affairs,0.9420629416731403,0.7241324652741968,0.8330977034736686
126243,2022-12-14 04:28:05.193016+00:00,s5171-117,REFERRED,Health,0.9340566185651006,0.718271182648046,0.8261639006065733
125875,2022-12-14 04:27:28.782182+00:00,hr9407-117,REFERRED,Labor and employment,0.5927225277101962,0.7931150096797925,0.6929187686949944
119514,2022-12-14 04:26:53.495825+00:00,hr6721-117,REFERRED,Transportation and public works,0.7767836651342133,0.8168460386790348,0.796814851906624
125883,2022-12-14 04:25:05.940597+00:00,hr9404-117,REFERRED,Health,0.8041809664518396,0.8083008495634743,0.8062409080076569
127453,2022-12-14 04:24:29.563952+00:00,s3768-117,REFERRED,Labor and employment,0.9018180125977184,0.7204242884859122,0.8111211505418153
126129,2022-12-14 04:22:51.189201+00:00,hr9427-117,REFERRED,Health,0.7999849008949869,0.805074686734357,0.8025297938146719
127452,2022-12-14 04:22:14.758983+00:00,hr7082-117,PASS_OVER:HOUSE,Government operations and politics,0.6516530029667675,0.7995350850876799,0.7255940440272237
127451,2022-12-14 04:21:38.691147+00:00,hr6855-117,REFERRED,"Arts, culture, religion",0.7818156300052088,0.8140630168728622,0.7979393234390355
126128,2022-12-14 04:21:02.992928+00:00,hr9424-117,REFERRED,Health,0.655294956825719,0.7883161315329119,0.7218055441793154
125871,2022-12-14 04:20:27.404588+00:00,hr9423-117,REFERRED,Commerce,0.697888130306347,0.7929399241293114,0.7454140272178291
127436,2022-12-14 04:16:58.596339+00:00,hr7077-117,PASS_BACK:SENATE,Emergency management,0.6595862151130432,0.8071002089101398,0.7333432120115915
87532,2022-12-14 04:16:21.982580+00:00,s1109-117,REFERRED,Commerce,0.8839337964827013,0.8031991284999167,0.8435664624913091
127450,2022-12-14 04:15:45.194072+00:00,hr8676-117,REFERRED,Water resources development,0.5952176487884362,0.7917846476341461,0.6935011482112912
