id,modified,bill_id,status,policy,House,Senate,Overall
125826,2022-12-21 09:49:00.440369+00:00,s4893-117,PASS_OVER:SENATE,Government operations and politics,0.8563053989371058,0.8059945917727993,0.8311499953549526
126411,2022-12-21 09:48:22.298728+00:00,s5191-117,REFERRED,Commerce,0.8839337964827013,0.8032199006447577,0.8435768485637295
127741,2022-12-21 09:46:49.204084+00:00,s3429-117,PASS_OVER:SENATE,Public lands and natural resources,0.9189086450617922,0.7212471094492812,0.8200778772555366
127547,2022-12-21 09:46:06.862234+00:00,sres702-117,REFERRED,International affairs,0.8238157511117161,0.7667311162985375,0.7952734337051268
127557,2022-12-21 09:45:29.573164+00:00,sres704-117,REFERRED,International affairs,0.9243176837138498,0.5159650375832616,0.7201413606485557
127543,2022-12-21 09:44:51.383464+00:00,s4442-117,REFERRED,Housing and community development,0.8188544938210336,0.8030622660769344,0.810958379948984
127574,2022-12-21 09:44:10.505873+00:00,s3205-117,REFERRED,Energy,0.8658142753751946,0.8007143149830693,0.833264295179132
126161,2022-12-21 09:39:21.996623+00:00,s2135-117,PASS_OVER:SENATE,Government operations and politics,0.8563053989371058,0.8062866403099737,0.8312960196235397
127560,2022-12-21 09:38:44.006575+00:00,s4248-117,REFERRED,Transportation and public works,0.8454527090968326,0.8128383573250317,0.8291455332109321
127128,2022-12-21 09:37:19.506582+00:00,sconres16-117,PASS_OVER:SENATE,International affairs,0.7957890461886526,0.5907129374167335,0.693250991802693
127357,2022-12-21 09:36:33.217291+00:00,s4419-117,REFERRED,Transportation and public works,0.8469086887490119,0.8137350709220192,0.8303218798355156
125791,2022-12-21 09:34:46.613524+00:00,s1941-117,ENACTED:SIGNED,Government operations and politics,0.856378526708886,0.8062704390638162,0.8313244828863511
91463,2022-12-21 09:32:09.282969+00:00,hr2252-117,REFERRED,"Civil rights and liberties, minority issues",0.5792173182785525,0.8298856238940864,0.7045514710863194
126441,2022-12-21 09:31:29.595675+00:00,s5161-117,REFERRED,Foreign trade and international finance,0.8620758365054845,0.8064595506001474,0.8342676935528159
122235,2022-12-21 09:30:11.551213+00:00,hr6251-117,REFERRED,Agriculture and food,0.5957189366041051,0.808569269425714,0.7021441030149096
89431,2022-12-21 09:29:31.265438+00:00,hr602-117,REFERRED,Labor and employment,0.5940920937060931,0.8038345202935024,0.6989633069997978
127580,2022-12-21 09:28:38.482290+00:00,s5045-117,REFERRED,Crime and law enforcement,0.8505019304095113,0.8101459572527427,0.830323943831127
127537,2022-12-21 09:28:01.299251+00:00,s3517-117,REFERRED,Public lands and natural resources,0.9189086450617922,0.7217404683837827,0.8203245567227875
127736,2022-12-21 09:26:40.838536+00:00,s2793-117,PASS_OVER:SENATE,Government operations and politics,0.8564509210171412,0.8062829978331034,0.8313669594251223
127734,2022-12-21 09:24:29.757221+00:00,hr7993-117,REFERRED,Social welfare,0.613897894295212,0.8117351021866035,0.7128164982409078
121777,2022-12-21 09:21:42.084393+00:00,hr4146-117,REFERRED,Commerce,0.6642014210336457,0.8255546373370246,0.7448780291853352
121079,2022-12-21 09:20:23.446250+00:00,hr3772-117,REFERRED,Housing and community development,0.5971466701945126,0.8008684486995858,0.6990075594470493
125855,2022-12-21 09:19:46.068427+00:00,s5156-117,REFERRED,Crime and law enforcement,0.9277336422703747,0.7220352907516805,0.8248844665110275
125936,2022-12-21 09:15:55.251674+00:00,s5168-117,PASS_OVER:SENATE,Immigration,0.8295717935075076,0.8050425473651399,0.8173071704363237
119949,2022-12-21 09:14:24.860871+00:00,hr3402-117,REFERRED,Armed forces and national security,0.6456160926167693,0.8204963076384791,0.7330562001276242
88281,2022-12-21 09:08:35.073371+00:00,s497-117,ENACTED:SIGNED,Public lands and natural resources,0.9196127830203656,0.7231583697126753,0.8213855763665205
119483,2022-12-21 09:07:13.795356+00:00,s3706-117,ENACTED:SIGNED,Public lands and natural resources,0.8386219801179258,0.8080953898470505,0.8233586849824881
128274,2022-12-21 09:04:48.859172+00:00,hres1437-117,REFERRED,Health,0.19781061676527406,0.7774874188077102,0.48764901778649217
89175,2022-12-21 08:58:28.505463+00:00,hr1437-117,ENACTED:SIGNED,Economics and public finance,0.5916948190358595,0.8035330062120551,0.6976139126239573
126246,2022-12-21 08:54:40.690560+00:00,s5169-117,REFERRED,Transportation and public works,0.9243987996639854,0.728850475456619,0.8266246375603021
127428,2022-12-21 08:53:25.848077+00:00,hres830-117,REFERRED,Education,0.18004491319975174,0.779876356172515,0.47996063468613337
128272,2022-12-21 08:52:48.834537+00:00,hres1520-117,REFERRED,Foreign trade and international finance,0.3612955832294161,0.7280009229975355,0.5446482531134758
128271,2022-12-21 08:52:10.578973+00:00,hres1522-117,REFERRED,Crime and law enforcement,0.22263475603519806,0.8088449509676874,0.5157398535014427
127241,2022-12-21 08:51:32.275441+00:00,hres1511-117,REFERRED,Education,0.18004491319975174,0.779876356172515,0.47996063468613337
128270,2022-12-21 08:50:54.051564+00:00,hres1521-117,REFERRED,International affairs,0.20582492401335153,0.7870237102794861,0.4964243171464188
127781,2022-12-21 08:50:16.769949+00:00,hres1526-117,REFERRED,International affairs,0.20603621817155296,0.787501788060651,0.49676900311610195
127179,2022-12-21 08:46:56.043239+00:00,hr9449-117,REFERRED,Taxation,0.6009484947496033,0.7982729778354989,0.6996107362925511
127231,2022-12-21 08:46:19.150828+00:00,s5192-117,REFERRED,Taxation,0.9064644600512568,0.7210179029684297,0.8137411815098432
127217,2022-12-21 08:45:42.558409+00:00,s5211-117,REFERRED,Crime and law enforcement,0.8500557852609598,0.806396927069505,0.8282263561652324
127218,2022-12-21 08:45:05.877843+00:00,s5219-117,REFERRED,Taxation,0.8220101766405612,0.8035800814610261,0.8127951290507937
126406,2022-12-21 08:43:24.836452+00:00,s5193-117,REFERRED,Crime and law enforcement,0.8499640690045261,0.806449962022007,0.8282070155132666
128268,2022-12-21 08:41:43.832727+00:00,hr7566-117,PASS_OVER:HOUSE,Crime and law enforcement,0.6416650823979865,0.79617244691885,0.7189187646584183
128267,2022-12-21 08:41:05.894053+00:00,hr7546-117,REFERRED,Crime and law enforcement,0.6416650823979865,0.79617244691885,0.7189187646584183
125839,2022-12-21 08:40:28.609632+00:00,s5021-117,REFERRED,Taxation,0.8232895416167384,0.8058221298948298,0.814555835755784
126277,2022-12-21 08:39:51.741115+00:00,hr9431-117,REFERRED,Crime and law enforcement,0.6416520085855569,0.7966944975364649,0.7191732530610109
127221,2022-12-21 08:38:09.150000+00:00,s5226-117,REFERRED,Crime and law enforcement,0.8500557852609598,0.806396927069505,0.8282263561652324
128265,2022-12-21 08:33:48.010190+00:00,hr7211-117,PASS_OVER:HOUSE,Emergency management,0.8078215127663618,0.8120557231448237,0.8099386179555927
128262,2022-12-21 08:28:20.096284+00:00,sres871-117,REFERRED,International affairs,0.8221722338788143,0.7615548239940648,0.7918635289364395
88533,2022-12-21 08:21:22.070315+00:00,s1143-117,PASS_OVER:SENATE,Government operations and politics,0.9327915289449947,0.7240250909423135,0.8284083099436541
126306,2022-12-21 08:09:13.430050+00:00,hr8143-117,REFERRED,Immigration,0.6143380195610855,0.7996110495598491,0.7069745345604672
127259,2022-12-21 08:07:32.545231+00:00,hr9452-117,REFERRED,Finance and financial sector,0.7634000355078772,0.8070578181033072,0.7852289268055922
127180,2022-12-21 08:06:55.783665+00:00,hr9456-117,REFERRED,Animals,0.7930610331536719,0.8134602097547925,0.8032606214542322
127497,2022-12-21 08:06:18.230088+00:00,s5166-117,REFERRED,Crime and law enforcement,0.8499640690045261,0.8059515704449371,0.8279578197247317
125707,2022-12-21 08:05:41.017910+00:00,hr7513-117,REFERRED,Crime and law enforcement,0.786181149114259,0.8120239312187434,0.7991025401665012
127474,2022-12-21 08:05:04.744732+00:00,s5232-117,REFERRED,Foreign trade and international finance,0.9364676771839744,0.7234483807857247,0.8299580289848496
127365,2022-12-21 08:04:27.135160+00:00,s5203-117,REFERRED,Government operations and politics,0.8568020141692937,0.8091544128475046,0.8329782135083992
125843,2022-12-21 08:03:11.476367+00:00,s5145-117,REFERRED,Environmental protection,0.914033517196211,0.7177416516682525,0.8158875844322317
128197,2022-12-21 08:02:34.415687+00:00,hr9451-117,REFERRED,Finance and financial sector,0.7634000355078772,0.8070578181033072,0.7852289268055922
127482,2022-12-21 08:01:56.685297+00:00,s5233-117,REFERRED,International affairs,0.9418025171732386,0.7234161312422346,0.8326093242077366
127175,2022-12-21 08:01:15.918579+00:00,hr9455-117,REFERRED,Environmental protection,0.6108239546895351,0.7967954286167955,0.7038096916531653
128196,2022-12-21 08:00:38.559695+00:00,s3916-117,REFERRED,Finance and financial sector,0.918464575518241,0.7200545650435941,0.8192595702809176
127100,2022-12-21 08:00:00.505072+00:00,hres1513-117,REFERRED,Sports and recreation,0.21554690110888292,0.7870076148764502,0.5012772579926665
90598,2022-12-21 07:58:25.279703+00:00,hr1948-117,PASS_OVER:HOUSE,Armed forces and national security,0.6327735719189495,0.8293915602609558,0.7310825660899527
127653,2022-12-21 07:51:51.387180+00:00,s5242-117,REFERRED,International affairs,0.8698816667482006,0.8074157803757454,0.838648723561973
128195,2022-12-21 07:51:15.258368+00:00,sjres66-117,REFERRED,Armed forces and national security,0.6875310878707386,0.0658303598629986,0.37668072386686857
127219,2022-12-21 07:48:37.306875+00:00,s5217-117,REFERRED,Energy,0.8658142753751946,0.8007002275564126,0.8332572514658036
127577,2022-12-21 07:45:41.485567+00:00,hjres102-117,REFERRED,Armed forces and national security,0.25190632242041205,0.278292779278039,0.26509955084922554
128193,2022-12-21 07:42:57.803108+00:00,s3749-117,REFERRED,Health,0.9338205920795579,0.7170727624091838,0.8254466772443709
128191,2022-12-21 07:42:18.583321+00:00,s4436-117,REFERRED,Immigration,0.8294281137763037,0.8051344553828841,0.8172812845795938
128190,2022-12-21 07:41:40.948703+00:00,s4456-117,REFERRED,Armed forces and national security,0.9309728030722225,0.7291318536994414,0.830052328385832
128188,2022-12-21 07:39:22.793789+00:00,s4641-117,REFERRED,International affairs,0.8705097692137815,0.8138276085989447,0.8421686889063631
128187,2022-12-21 07:38:44.376522+00:00,hr8144-117,REFERRED,International affairs,0.8202435786631386,0.8130295234550395,0.816636551059089
128186,2022-12-21 07:37:05.661241+00:00,s5113-117,REFERRED,Crime and law enforcement,0.8499640690045261,0.8057643302919579,0.8278641996482421
128185,2022-12-21 07:36:27.848859+00:00,s4523-117,REFERRED,Armed forces and national security,0.9307158861463019,0.7282687911495908,0.8294923386479462
128184,2022-12-21 07:35:51.216209+00:00,hres1524-117,REFERRED,Armed forces and national security,0.34460700952011925,0.7316419596172921,0.5381244845687057
127362,2022-12-21 07:34:08.196657+00:00,s5206-117,REFERRED,Crime and law enforcement,0.8500557852609598,0.8073896934844635,0.8287227393727117
127777,2022-12-21 07:33:31.008818+00:00,hr9458-117,REFERRED,Armed forces and national security,0.6484937425104722,0.8031593513228469,0.7258265469166596
127212,2022-12-21 07:32:54.118933+00:00,s5216-117,REFERRED,Taxation,0.8226827233467112,0.805162377266174,0.8139225503064427
128183,2022-12-21 07:32:17.522348+00:00,hr9459-117,REFERRED,Finance and financial sector,0.7631806271380176,0.8070578181033072,0.7851192226206625
127364,2022-12-21 07:31:40.729225+00:00,s5207-117,REFERRED,Crime and law enforcement,0.8499640690045261,0.8059515704449371,0.8279578197247317
120249,2022-12-21 07:29:35.921807+00:00,hr6614-117,ENACTED:SIGNED,Government operations and politics,0.6518990102532624,0.8012869475497,0.7265929789014811
90033,2022-12-21 07:27:17.810059+00:00,hr700-117,ENACTED:SIGNED,Government operations and politics,0.6513625834445446,0.8025088133585673,0.7269356984015559
119264,2022-12-21 07:25:09.798521+00:00,hr3175-117,ENACTED:SIGNED,Government operations and politics,0.7967533064709672,0.8107083750465353,0.8037308407587512
91334,2022-12-21 07:23:03.567397+00:00,hr228-117,ENACTED:SIGNED,Government operations and politics,0.8059172913048501,0.8241655114489548,0.8150414013769025
128249,2022-12-21 07:16:54.503827+00:00,hr7337-117,PASS_OVER:HOUSE,Government operations and politics,0.6514290819156677,0.8040346427757931,0.7277318623457304
119605,2022-12-21 07:15:25.108077+00:00,hr6270-117,PASS_OVER:HOUSE,Transportation and public works,0.6337146389417244,0.8123952473312743,0.7230549431364994
127729,2022-12-21 07:14:20.606248+00:00,s3957-117,PASS_OVER:SENATE,Environmental protection,0.8299413834454014,0.8021356546251146,0.8160385190352579
128248,2022-12-21 07:09:12.791811+00:00,hr7283-117,PASS_OVER:HOUSE,Environmental protection,0.6110382029710358,0.7916340606790429,0.7013361318250393
121174,2022-12-21 07:06:11.149459+00:00,hr5313-117,ENACTED:SIGNED,Commerce,0.6945509455820386,0.8052748016259736,0.7499128736040062
125434,2022-12-21 07:01:52.839862+00:00,hres1439-117,REFERRED,International affairs,0.2065136667383383,0.7884274399022162,0.49747055332027723
128244,2022-12-21 06:59:27.600869+00:00,s2836-117,REFERRED,Environmental protection,0.8291112926671638,0.7976106756989354,0.8133609841830496
128243,2022-12-21 06:58:48.971010+00:00,s3889-117,REFERRED,Labor and employment,0.9080871600057708,0.7248476649060868,0.8164674124559288
128242,2022-12-21 06:58:10.714507+00:00,s4537-117,REFERRED,Finance and financial sector,0.8380222722612188,0.8046085036635633,0.8213153879623911
127775,2022-12-21 06:57:29.280843+00:00,s4760-117,REFERRED,Finance and financial sector,0.8386336658201992,0.8057802605612656,0.8222069631907324
126247,2022-12-21 06:56:51.499082+00:00,s5180-117,REFERRED,Environmental protection,0.8288108573442485,0.7982165702048638,0.8135137137745562
127713,2022-12-21 06:56:12.532418+00:00,s4745-117,REFERRED,Agriculture and food,0.814684737320969,0.8033779056377142,0.8090313214793416
126408,2022-12-21 06:55:35.850184+00:00,s5189-117,REFERRED,Finance and financial sector,0.8381465719909579,0.8042083550661043,0.8211774635285312
127773,2022-12-21 06:54:59.020112+00:00,sres717-117,REFERRED,International affairs,0.9239501619009799,0.5162136308846612,0.7200818963928206
128241,2022-12-21 06:53:41.098835+00:00,s2962-117,REFERRED,Energy,0.8658638166582624,0.8009213439352206,0.8333925802967415
128240,2022-12-21 06:53:01.848701+00:00,s2949-117,REFERRED,Environmental protection,0.9111937381694694,0.7143109810345109,0.8127523596019901
127562,2022-12-21 06:52:23.914826+00:00,s5100-117,REFERRED,Taxation,0.9091311649292133,0.7245123710514105,0.8168217679903119
125792,2022-12-21 06:49:36.817972+00:00,s3826-117,ENACTED:SIGNED,Government operations and politics,0.9323031386139451,0.7228866964467212,0.8275949175303332
127774,2022-12-21 06:47:56.054414+00:00,s4521-117,REFERRED,Emergency management,0.9369951307817659,0.7225546018641467,0.8297748663229563
128236,2022-12-21 06:41:51.192952+00:00,s4952-117,REFERRED,Finance and financial sector,0.918824157987772,0.7212312123228534,0.8200276851553127
128231,2022-12-21 06:38:00.636154+00:00,sres821-117,REFERRED,International affairs,0.9239501619009799,0.5161383287186377,0.7200442453098088
128229,2022-12-21 06:36:45.169276+00:00,s1385-117,REFERRED,Animals,0.8561419511239773,0.820598018711798,0.8383699849178876
126156,2022-12-21 06:36:05.513743+00:00,s4587-117,REFERRED,International affairs,0.8711344414110428,0.8315526129593498,0.8513435271851963
125950,2022-12-21 06:35:13.043276+00:00,s5108-117,REFERRED,Taxation,0.8221802184542532,0.8039734487206234,0.8130768335874383
126150,2022-12-21 06:34:34.015276+00:00,s3421-117,REFERRED,International affairs,0.8707881730329698,0.8177819584625501,0.84428506574776
128227,2022-12-21 06:32:56.059259+00:00,s2047-117,REFERRED,Health,0.9351253503046192,0.7231062596296545,0.8291158049671368
119527,2022-12-21 06:32:19.587255+00:00,s3660-117,REFERRED,Taxation,0.9069234153073668,0.7211267439539287,0.8140250796306477
128226,2022-12-21 06:31:42.755603+00:00,s3155-117,REFERRED,International affairs,0.8699568639422064,0.8087111922630901,0.8393340281026482
128225,2022-12-21 06:31:04.570111+00:00,s3771-117,REFERRED,Finance and financial sector,0.9203867166754096,0.7234391475357431,0.8219129321055764
88486,2022-12-21 06:30:22.972924+00:00,s1136-117,REFERRED,Taxation,0.8273565699040438,0.816709765093965,0.8220331674990045
120089,2022-12-21 06:28:43.363149+00:00,s3686-117,REFERRED,Health,0.8590750466588049,0.8045031196827801,0.8317890831707925
120302,2022-12-21 06:27:00.787615+00:00,s3417-117,REFERRED,"Civil rights and liberties, minority issues",0.8298490009190796,0.8134320607017459,0.8216405308104128
128223,2022-12-21 06:26:22.580624+00:00,s3503-117,REFERRED,Finance and financial sector,0.919354994377453,0.7222052428371325,0.8207801186072927
128222,2022-12-21 06:25:45.048198+00:00,s4951-117,REFERRED,Armed forces and national security,0.854169108823225,0.8126877331145921,0.8334284209689086
122468,2022-12-21 06:21:45.728246+00:00,hr5481-117,ENACTED:SIGNED,Armed forces and national security,0.7955944950059322,0.8202892203693399,0.807941857687636
125404,2022-12-21 06:21:05.621014+00:00,hr8950-117,REFERRED,Finance and financial sector,0.6232404526096029,0.7929887029500027,0.7081145777798028
128212,2022-12-21 06:20:28.513056+00:00,s4317-117,REFERRED,Armed forces and national security,0.854169108823225,0.8129454575188062,0.8335572831710156
127215,2022-12-21 06:19:49.841186+00:00,s5228-117,REFERRED,Taxation,0.905764735063778,0.7199968686914635,0.8128808018776208
128211,2022-12-21 06:13:27.412761+00:00,hr8730-117,REFERRED,Finance and financial sector,0.7639577969696829,0.8075342858795551,0.785746041424619
125664,2022-12-21 06:08:05.031182+00:00,hr8454-117,ENACTED:SIGNED,Crime and law enforcement,0.6418779534605952,0.8000523794807333,0.7209651664706642
128209,2022-12-21 06:07:05.526147+00:00,s4411-117,PASS_OVER:SENATE,Government operations and politics,0.9323031386139451,0.7228866964467212,0.8275949175303332
128207,2022-12-21 06:04:06.739315+00:00,s4647-117,REFERRED,Transportation and public works,0.9245535519802174,0.7307980127044612,0.8276757823423393
127226,2022-12-21 05:42:03.268354+00:00,s5213-117,REFERRED,Taxation,0.8226827233467112,0.8052023260021612,0.8139425246744363
127262,2022-12-21 05:29:35.156943+00:00,hr9454-117,REFERRED,Education,0.5982682078001889,0.7913308667276808,0.6947995372639348
128200,2022-12-21 05:28:57.097715+00:00,s4858-117,REFERRED,Crime and law enforcement,0.927590782170038,0.7221286948951379,0.824859738532588
127445,2022-12-21 05:23:16.138613+00:00,hr7903-117,ENACTED:SIGNED,Armed forces and national security,0.648316469890457,0.8082466234153529,0.7282815466529049
123851,2022-12-21 05:21:25.925448+00:00,hr7925-117,ENACTED:SIGNED,Armed forces and national security,0.6477293590467084,0.8176675486048577,0.732698453825783
127366,2022-12-21 05:19:04.803011+00:00,s5204-117,REFERRED,Education,0.8206364563691987,0.8018814478423947,0.8112589521057967
125710,2022-12-21 05:15:33.916561+00:00,hr8643-117,REFERRED,Education,0.5989835372925342,0.793006007367927,0.6959947723302307
127367,2022-12-21 05:14:54.478384+00:00,s5209-117,REFERRED,Education,0.821501887492191,0.8057616081176056,0.8136317478048982
127432,2022-12-21 05:12:38.790689+00:00,s4017-117,ENACTED:SIGNED,Government operations and politics,0.9323031386139451,0.7227963228988723,0.8275497307564087
127224,2022-12-21 05:10:14.625855+00:00,s5215-117,REFERRED,Transportation and public works,0.8455559178843745,0.8128000412848916,0.829177979584633
87685,2022-12-21 05:08:44.127799+00:00,s688-117,PASS_OVER:SENATE,Government operations and politics,0.9325488575039304,0.7235458868067265,0.8280473721553284
125924,2022-12-21 05:06:57.209312+00:00,s3825-117,ENACTED:SIGNED,Government operations and politics,0.9323031386139451,0.7228866964467212,0.8275949175303332
125679,2022-12-21 05:04:57.234357+00:00,hr8393-117,PASS_OVER:HOUSE,Government operations and politics,0.6477045118086573,0.8134591363100361,0.7305818240593467
125925,2022-12-21 05:03:39.635739+00:00,s5060-117,ENACTED:SIGNED,Government operations and politics,0.856378526708886,0.8067259559119855,0.8315522413104357
125966,2022-12-21 05:01:47.474911+00:00,s4052-117,ENACTED:SIGNED,Health,0.8588154059196117,0.8016628615193415,0.8302391337194766
128198,2022-12-21 05:01:10.260201+00:00,hr8219-117,REFERRED,International affairs,0.825791555585846,0.8191598330456964,0.8224756943157712
