id,modified,bill_id,status,policy,House,Senate,Overall
126189,2022-12-12 18:23:08.303284+00:00,hr5641-117,ENACTED:SIGNED,Emergency management,0.8083263603353754,0.830114182288641,0.8192202713120083
126169,2022-12-12 18:22:31.459177+00:00,sres851-117,PASSED:SIMPLERES,Congress,0.8820115204051949,0.5577251914778365,0.7198683559415158
125888,2022-12-12 18:07:41.494243+00:00,s1466-117,PASS_OVER:SENATE,Environmental protection,0.8294070913812608,0.8218636642502496,0.8256353778157552
125978,2022-12-12 18:05:17.192320+00:00,hconres119-117,FAIL:SECOND:SENATE,Labor and employment,0.4931905053962789,0.6781333113787253,0.5856619083875021
126426,2022-12-12 17:58:24.819566+00:00,sres726-117,PASSED:SIMPLERES,Congress,0.7680900145901813,0.7796890647021516,0.7738895396461665
126420,2022-12-12 17:57:13.588294+00:00,sres711-117,PASSED:SIMPLERES,Crime and law enforcement,0.8017175216944551,0.7857630970707177,0.7937403093825863
126425,2022-12-12 17:54:48.524932+00:00,sres725-117,PASSED:SIMPLERES,Congress,0.7680900145901813,0.7796890647021516,0.7738895396461665
126432,2022-12-12 17:52:25.215624+00:00,sres748-117,PASSED:SIMPLERES,Congress,0.9097333373665342,0.578617624076186,0.7441754807213601
88292,2022-12-12 17:45:12.069729+00:00,s231-117,PASSED:BILL,Emergency management,0.8633264906747552,0.8275713011169211,0.8454488958958382
88186,2022-12-12 17:36:36.513046+00:00,s789-117,PASS_OVER:SENATE,Native Americans,0.9404908211424631,0.752549973598505,0.846520397370484
125795,2022-12-12 17:34:59.183101+00:00,s3510-117,ENACTED:SIGNED,Emergency management,0.8629420199908856,0.8253703980031217,0.8441562089970036
120957,2022-12-12 17:33:42.321526+00:00,s2159-117,ENACTED:SIGNED,Armed forces and national security,0.9307158861463019,0.7554419120346317,0.8430788990904667
88674,2022-12-12 17:27:55.733653+00:00,s658-117,ENACTED:SIGNED,"Science, technology, communications",0.9297586544683456,0.7537244890057487,0.8417415717370471
125791,2022-12-12 17:26:18.380073+00:00,s1941-117,ENACTED:SIGNED,Government operations and politics,0.856378526708886,0.8256433951574346,0.8410109609331603
127227,2022-12-12 17:24:13.989359+00:00,s3092-117,PASSED:BILL,Emergency management,0.8632734766460236,0.8272312238313462,0.8452523502386848
127206,2022-12-12 17:12:49.595672+00:00,s4577-117,PASS_OVER:SENATE,Government operations and politics,0.8563053989371058,0.825348739062489,0.8408270689997974
127204,2022-12-12 17:11:48.052331+00:00,s3316-117,PASS_OVER:SENATE,Finance and financial sector,0.8382698553898937,0.825346273418078,0.8318080644039858
90467,2022-12-12 17:06:14.577356+00:00,hr2471-117,ENACTED:SIGNED,Economics and public finance,0.5909992333765257,0.8170723953368386,0.7040358143566822
119476,2022-12-12 16:19:37.267718+00:00,s3655-117,ENACTED:SIGNED,"Civil rights and liberties, minority issues",0.8277385259104254,0.8299559667036709,0.8288472463070482
126264,2022-12-12 16:14:45.511195+00:00,sres860-117,PASSED:SIMPLERES,Families,0.9239323197765069,0.5640416325524045,0.7439869761644557
127140,2022-12-12 16:12:56.790493+00:00,sres439-117,PASSED:SIMPLERES,Families,0.9250112108392889,0.565186012508332,0.7450986116738105
127132,2022-12-12 16:01:48.939214+00:00,s5059-117,PASS_OVER:SENATE,Armed forces and national security,0.9308447458188932,0.7559668026919576,0.8434057742554254
125801,2022-12-12 15:59:55.691879+00:00,s7-117,PASS_OVER:SENATE,Crime and law enforcement,0.8499640690045261,0.8251878972627621,0.8375759831336441
127130,2022-12-12 15:58:58.841890+00:00,s5002-117,PASS_OVER:SENATE,Health,0.9350830451694648,0.7502382087050116,0.8426606269372382
127125,2022-12-12 15:41:14.731473+00:00,sres799-117,PASSED:SIMPLERES,Energy,0.8222712699613889,0.7865722395222003,0.8044217547417947
119846,2022-12-12 15:35:45.268830+00:00,hr4877-117,ENACTED:SIGNED,Commerce,0.6967667371859293,0.817361569990408,0.7570641535881686
119996,2022-12-12 15:20:22.177636+00:00,sres483-117,PASSED:SIMPLERES,Armed forces and national security,0.9126615698228436,0.5685681342098174,0.7406148520163305
119990,2022-12-12 15:16:43.031833+00:00,sres476-117,PASSED:SIMPLERES,Armed forces and national security,0.9117170168458496,0.5681948959708872,0.7399559564083684
119858,2022-12-12 15:13:30.938193+00:00,hr4785-117,PASS_OVER:HOUSE,International affairs,0.8304388092685993,0.8448496334839504,0.8376442213762748
122468,2022-12-12 15:11:50.452187+00:00,hr5481-117,PASSED:BILL,Armed forces and national security,0.7955944950059322,0.8382602983324059,0.816927396669169
119513,2022-12-12 15:08:20.985523+00:00,hr6722-117,PASSED:BILL,Armed forces and national security,0.6482535986596518,0.8274219610738177,0.7378377798667348
91733,2022-12-12 14:58:48.836194+00:00,sres124-117,PASSED:SIMPLERES,International affairs,0.8221722338788143,0.7865924559903178,0.8043823449345661
127090,2022-12-12 14:51:08.425537+00:00,hres1403-117,PASSED:SIMPLERES,Congress,0.17955704835564637,0.7991243988202795,0.48934072358796293
127088,2022-12-12 14:45:05.632371+00:00,s4007-117,PASS_OVER:SENATE,Crime and law enforcement,0.8510105054738109,0.8295718350274978,0.8402911702506544
127083,2022-12-12 14:38:30.048492+00:00,hr6863-117,PASSED:BILL,Armed forces and national security,0.6486082019784857,0.8228434161905622,0.735725809084524
125794,2022-12-12 14:34:23.286350+00:00,s3884-117,ENACTED:SIGNED,Government operations and politics,0.8563053989371058,0.8254385213272,0.8408719601321528
127082,2022-12-12 14:31:53.572944+00:00,hr4679-117,PASS_OVER:HOUSE,Government operations and politics,0.6518439675498362,0.8160103322518347,0.7339271499008355
121554,2022-12-12 14:29:16.995190+00:00,hr4660-117,ENACTED:SIGNED,Government operations and politics,0.7957317214652017,0.8284262421835318,0.8120789818243668
126490,2022-12-12 11:30:10.044450+00:00,s3903-117,PASS_OVER:SENATE,Immigration,0.9127118374405526,0.7497293932304689,0.8312206153355108
88243,2022-12-12 10:34:55.921018+00:00,s314-117,PASS_OVER:SENATE,Native Americans,0.8674163876593305,0.8269653400432146,0.8471908638512726
120878,2022-12-12 10:26:04.684391+00:00,s2333-117,PASS_OVER:SENATE,Sports and recreation,0.8851528224339952,0.8280485637156105,0.8566006930748029
89764,2022-12-08 12:58:15.050661+00:00,hr1193-117,PASSED:BILL,Health,0.8293108020813271,0.8481582159876877,0.8387345090345074
88888,2022-12-08 07:56:43.761453+00:00,hr2662-117,PASS_OVER:HOUSE,Government operations and politics,0.6512005705742311,0.8203866276885886,0.7357935991314098
126213,2022-12-08 07:49:55.290709+00:00,hr5455-117,PASS_OVER:HOUSE,Crime and law enforcement,0.6417729399036123,0.8179332639542501,0.7298531019289312
125849,2022-12-08 07:31:44.048209+00:00,hr6878-117,PASS_OVER:HOUSE,Crime and law enforcement,0.6410747374186533,0.8269628933435723,0.7340188153811128
126193,2022-12-08 07:25:43.706998+00:00,hr7846-117,ENACTED:SIGNED,Armed forces and national security,0.6484523032735441,0.8243875930441947,0.7364199481588694
90274,2022-12-08 07:23:55.674194+00:00,hr1766-117,ENACTED:SIGNED,Commerce,0.6979099621131533,0.8141459060867714,0.7560279340999623
126192,2022-12-08 07:22:00.841269+00:00,hr7500-117,ENACTED:SIGNED,Armed forces and national security,0.6482888958417103,0.824014014826707,0.7361514553342087
89217,2022-12-08 07:19:17.683659+00:00,hr468-117,ENACTED:SIGNED,Transportation and public works,0.7770948202499649,0.8354922654588777,0.8062935428544213
125656,2022-12-08 06:47:00.665541+00:00,hr7132-117,ENACTED:SIGNED,"Science, technology, communications",0.6457783828406041,0.8227721706253652,0.7342752767329846
126016,2022-12-05 08:28:31.166591+00:00,sres464-117,PASSED:SIMPLERES,Families,0.930382209757298,0.5732491971190976,0.7518157034381978
125986,2022-12-05 08:18:30.290965+00:00,sres462-117,PASSED:SIMPLERES,Health,0.8112140966547933,0.7800808297393741,0.7956474631970837
125974,2022-12-05 08:04:14.500200+00:00,sres786-117,PASSED:SIMPLERES,Sports and recreation,0.9344728145096921,0.5643814590670332,0.7494271367883627
125436,2022-12-05 07:47:01.874298+00:00,hconres82-117,PASS_OVER:HOUSE,Congress,0.49424965203602855,0.6759113473123376,0.5850804996741831
122964,2022-12-05 07:45:16.894980+00:00,hr6353-117,PASS_OVER:HOUSE,Public lands and natural resources,0.623495445613439,0.8168997582023251,0.720197601907882
125624,2022-12-05 07:14:32.868019+00:00,sres759-117,PASSED:SIMPLERES,Sports and recreation,0.8385816991499194,0.7870763801877204,0.8128290396688199
125623,2022-12-05 07:12:38.481758+00:00,sres743-117,PASSED:SIMPLERES,Sports and recreation,0.838291863572301,0.7872948271882356,0.8127933453802683
125930,2022-12-05 07:08:08.107014+00:00,sres685-117,PASSED:SIMPLERES,International affairs,0.823544011172971,0.7881147113055325,0.8058293612392518
125620,2022-12-05 07:07:30.087639+00:00,sres700-117,PASSED:SIMPLERES,Sports and recreation,0.9346138320428741,0.5642267229901946,0.7494202775165344
125625,2022-12-05 07:06:52.620654+00:00,sres699-117,PASSED:SIMPLERES,Sports and recreation,0.838291863572301,0.786816248304287,0.812554055938294
125622,2022-12-05 07:01:45.107072+00:00,sres769-117,PASSED:SIMPLERES,Sports and recreation,0.8384524248464589,0.7876985761435344,0.8130755004949967
125619,2022-12-05 06:56:11.293103+00:00,sres710-117,PASSED:SIMPLERES,Sports and recreation,0.9347542075290993,0.5649417801241317,0.7498479938266155
119486,2022-12-01 17:41:57.701203+00:00,hr3684-117,ENACTED:SIGNED,Transportation and public works,0.6348779302580945,0.8252084475951029,0.7300431889265987
125831,2022-12-01 17:40:33.671305+00:00,sres839-117,PASSED:SIMPLERES,Health,0.9156069103869837,0.5588876878261707,0.7372472991065773
125829,2022-12-01 17:39:21.091741+00:00,sres463-117,PASSED:SIMPLERES,Health,0.9153839029392808,0.5586022753610492,0.736993089150165
120438,2022-12-01 17:30:37.150104+00:00,hr4476-117,PASS_OVER:HOUSE,Foreign trade and international finance,0.8070491216511637,0.830207371882612,0.8186282467668878
125799,2022-12-01 17:04:11.287404+00:00,sres800-117,PASSED:SIMPLERES,Agriculture and food,0.8799277691416268,0.5594164405279353,0.7196721048347811
125798,2022-12-01 17:03:35.616716+00:00,sres844-117,PASSED:SIMPLERES,Sports and recreation,0.9346138320428741,0.5646619956956452,0.7496379138692597
125783,2022-12-01 16:44:56.407277+00:00,sres579-117,PASSED:SIMPLERES,Education,0.8853099735913665,0.5578771752902099,0.7215935744407882
121143,2022-12-01 16:42:19.707688+00:00,s3451-117,ENACTED:SIGNED,Environmental protection,0.9118239984164703,0.7442677191183122,0.8280458587673913
125638,2022-12-01 14:23:22.644771+00:00,sres845-117,PASSED:SIMPLERES,Native Americans,0.8262285055049996,0.7969031313720595,0.8115658184385295
125634,2022-12-01 14:19:36.998549+00:00,sres843-117,PASSED:SIMPLERES,Education,0.7727740029232328,0.7811085717473878,0.7769412873353103
125630,2022-12-01 14:16:43.679784+00:00,sres810-117,PASSED:SIMPLERES,Crime and law enforcement,0.802264411909951,0.7856251067593953,0.7939447593346731
120659,2022-12-01 09:53:56.482057+00:00,hr3173-117,PASS_OVER:HOUSE,Health,0.6269101171901719,0.845362073500124,0.7361360953451479
125577,2022-12-01 09:49:28.185999+00:00,hr4555-117,PASS_OVER:HOUSE,Health,0.6553427908302154,0.8105959773569036,0.7329693840935595
89282,2022-12-01 09:38:03.381001+00:00,hr2142-117,ENACTED:SIGNED,Government operations and politics,0.6509804806632549,0.8255091304477132,0.738244805555484
89267,2022-12-01 09:33:05.354334+00:00,hr256-117,PASS_OVER:HOUSE,International affairs,0.6591945823487827,0.8411174210419493,0.750156001695366
125546,2022-12-01 09:17:28.170289+00:00,hres1033-117,PASSED:SIMPLERES,Congress,0.179547129186333,0.7991243988202795,0.48933576400330625
125545,2022-12-01 09:16:14.647345+00:00,hres950-117,PASSED:SIMPLERES,Congress,0.1796421913237036,0.7991243988202795,0.4893832950719916
125537,2022-12-01 09:11:16.832594+00:00,sres721-117,PASSED:SIMPLERES,"Science, technology, communications",0.8046880829728836,0.7888676318368794,0.7967778574048815
125534,2022-12-01 09:09:20.583499+00:00,sres672-117,PASSED:SIMPLERES,Health,0.8109697891430119,0.780620547807627,0.7957951684753195
91820,2022-12-01 09:07:26.442226+00:00,sres162-117,PASSED:SIMPLERES,Health,0.810478139362094,0.780228383639911,0.7953532615010025
125530,2022-12-01 09:06:09.910634+00:00,sres592-117,PASSED:SIMPLERES,Health,0.810478139362094,0.780228383639911,0.7953532615010025
125516,2022-12-01 08:53:48.422586+00:00,hr8446-117,PASS_OVER:HOUSE,International affairs,0.6711069889408323,0.8297281031490443,0.7504175460449383
125515,2022-12-01 08:52:17.449244+00:00,hr8463-117,PASS_OVER:HOUSE,International affairs,0.6734978595356687,0.8225421401189192,0.748019999827294
125513,2022-12-01 08:41:49.631905+00:00,hres1118-117,PASSED:SIMPLERES,Health,0.1978738749232754,0.7997386769269392,0.4988062759251073
125504,2022-12-01 08:28:35.786570+00:00,s3906-117,PASS_OVER:SENATE,Commerce,0.8839560439239715,0.823796504508796,0.8538762742163838
121401,2022-12-01 08:26:19.301385+00:00,hr3508-117,ENACTED:SIGNED,Government operations and politics,0.8013117330470952,0.8364627519201677,0.8188872424836315
123400,2022-12-01 08:17:22.521951+00:00,hr5809-117,ENACTED:SIGNED,Government operations and politics,0.8059172913048501,0.8417489603040593,0.8238331258044547
120569,2022-12-01 08:15:09.389671+00:00,hr3539-117,ENACTED:SIGNED,Government operations and politics,0.6520441715298814,0.8155184186174829,0.7337812950736822
125485,2022-12-01 08:03:16.627353+00:00,sres762-117,PASSED:SIMPLERES,International affairs,0.83438020456209,0.8040551755521455,0.8192176900571178
125427,2022-12-01 07:03:46.496255+00:00,sres722-117,PASSED:SIMPLERES,Agriculture and food,0.7686949521973431,0.7842137280150294,0.7764543401061863
120305,2022-12-01 06:59:43.885967+00:00,s3580-117,ENACTED:SIGNED,Transportation and public works,0.8482550592283136,0.8389954823948,0.8436252708115568
125422,2022-12-01 06:59:06.015625+00:00,sres573-117,PASSED:SIMPLERES,Congress,0.7680900145901813,0.7796890647021516,0.7738895396461665
125420,2022-12-01 06:57:50.045880+00:00,sres777-117,PASSED:SIMPLERES,Education,0.7724051119130753,0.7805171248672653,0.7764611183901703
125417,2022-12-01 06:54:33.833668+00:00,sres698-117,PASSED:SIMPLERES,Education,0.8853099735913665,0.5587554703602825,0.7220327219758245
125416,2022-12-01 06:53:52.783590+00:00,sres760-117,PASSED:SIMPLERES,Government operations and politics,0.8081146425873765,0.7847764165381814,0.796445529562779
125415,2022-12-01 06:53:14.752033+00:00,sres659-117,PASSED:SIMPLERES,Government operations and politics,0.9134073697574212,0.5626373307962435,0.7380223502768324
124442,2022-12-01 06:52:07.952619+00:00,sres774-117,PASSED:SIMPLERES,Government operations and politics,0.8140306418222966,0.7930510415511617,0.8035408416867291
125414,2022-12-01 06:51:29.069734+00:00,sres690-117,PASSED:SIMPLERES,Transportation and public works,0.7971537964561988,0.7911787470342831,0.7941662717452409
125413,2022-12-01 06:50:51.355356+00:00,sres793-117,PASSED:SIMPLERES,Transportation and public works,0.7971537964561988,0.7913495550484461,0.7942516757523224
125412,2022-12-01 06:50:07.853669+00:00,sres742-117,PASSED:SIMPLERES,Public lands and natural resources,0.9017756061165069,0.5647057748274691,0.7332406904719879
125411,2022-12-01 06:49:29.835270+00:00,sres223-117,PASSED:SIMPLERES,Government operations and politics,0.8081146425873765,0.7850625604457145,0.7965886015165455
125410,2022-12-01 06:48:51.261035+00:00,sres746-117,PASSED:SIMPLERES,Public lands and natural resources,0.9021805760649042,0.5617684863191015,0.7319745311920028
125409,2022-12-01 06:48:13.361246+00:00,sres671-117,PASSED:SIMPLERES,Government operations and politics,0.9163209453290019,0.5658381626912041,0.741079554010103
90237,2022-10-15 14:07:15.290596+00:00,hr1002-117,ENACTED:SIGNED,Crime and law enforcement,0.7844314156328788,0.8284828544050652,0.806457135018972
91605,2022-10-15 14:01:23.079634+00:00,hjres27-117,ENACTED:SIGNED,Government operations and politics,0.26441840714289266,0.4389445261185591,0.35168146663072586
87383,2022-10-15 13:57:56.743284+00:00,hres331-117,FAIL:ORIGINATING:HOUSE,Congress,0.3070784970595568,0.7474234176204,0.5272509573399784
120234,2022-10-15 13:55:10.814614+00:00,hr5746-117,PROV_KILL:CLOTUREFAILED,Government operations and politics,0.652013567999093,0.8178731215089362,0.7349433447540146
120014,2022-10-15 13:47:29.089075+00:00,hr3755-117,PROV_KILL:CLOTUREFAILED,Health,0.6337622577461669,0.8428087181740843,0.7382854879601256
120613,2022-10-15 13:46:14.291608+00:00,hr2842-117,PROV_KILL:SUSPENSIONFAILED,Government operations and politics,0.6494926977332144,0.8317634147620736,0.7406280562476439
91417,2022-10-15 13:42:40.811663+00:00,hr2116-117,PROV_KILL:SUSPENSIONFAILED,"Civil rights and liberties, minority issues",0.5883132700311211,0.8411664585913085,0.7147398643112148
89166,2022-10-15 13:37:08.303867+00:00,hr1204-117,PROV_KILL:SUSPENSIONFAILED,Government operations and politics,0.6520653619557141,0.8160103322518347,0.7340378471037744
91650,2022-10-07 13:42:51.386911+00:00,sconres5-117,PASSED:CONCURRENTRES,Economics and public finance,0.826909987108482,0.46333388124767183,0.645121934178077
124447,2022-10-07 13:30:06.970470+00:00,hres1404-117,PASSED:SIMPLERES,Congress,0.1796421913237036,0.7991243988202795,0.4893832950719916
124445,2022-10-07 13:28:21.807926+00:00,hres1396-117,PASSED:SIMPLERES,Congress,0.17954754246977683,0.7991243988202795,0.4893359706450282
120122,2022-10-07 13:20:03.291958+00:00,hr4118-117,PASS_OVER:HOUSE,Crime and law enforcement,0.6381921128080352,0.8370124376529297,0.7376022752304825
124436,2022-10-07 13:17:57.138222+00:00,hr5577-117,ENACTED:SIGNED,Government operations and politics,0.6187334637142122,0.846984744714638,0.7328591042144251
88310,2022-10-07 13:16:09.418422+00:00,s1198-117,PASS_OVER:SENATE,Armed forces and national security,0.8544744194391406,0.8323735326869602,0.8434239760630504
123888,2022-08-18 11:59:06.416977+00:00,hres1316-117,PASSED:SIMPLERES,Congress,0.1796421913237036,0.7991243988202795,0.4893832950719916
123884,2022-08-18 11:55:57.644343+00:00,s4458-117,PASSED:BILL,Armed forces and national security,0.8542465684581086,0.8317894498520372,0.843018009155073
121872,2022-08-18 10:37:23.743032+00:00,hr5118-117,PASS_OVER:HOUSE,Public lands and natural resources,0.6236037092868056,0.8159652728512514,0.7197844910690285
123479,2022-08-18 10:07:31.626110+00:00,hr8656-117,PASS_OVER:HOUSE,Armed forces and national security,0.819960911360801,0.8499555361085813,0.8349582237346911
122351,2022-08-18 10:01:30.644345+00:00,hr5679-117,PASS_OVER:HOUSE,Government operations and politics,0.6517934600511052,0.8155184186174829,0.7336559393342941
119509,2022-03-16 10:39:24.220872+00:00,hr6617-117,ENACTED:SIGNED,Economics and public finance,0.5896323932909167,0.8138725325737509,0.7017524629323337
91646,2022-03-16 06:10:56.456570+00:00,sconres2-117,PASSED:CONCURRENTRES,Congress,0.829353544076238,0.46295988379348757,0.6461567139348627
91653,2022-03-16 06:09:51.311083+00:00,sconres1-117,PASSED:CONCURRENTRES,Congress,0.829353544076238,0.46295988379348757,0.6461567139348627
123403,2022-03-14 03:32:14.104558+00:00,hr3146-117,PASS_OVER:HOUSE,Government operations and politics,0.7959266389259233,0.8288393727572989,0.812383005841611
123401,2022-03-14 03:30:39.411445+00:00,hr4352-117,PASS_OVER:HOUSE,Native Americans,0.6694953120652478,0.8209743771810487,0.7452348446231483
119285,2022-03-14 03:13:30.486771+00:00,hr2989-117,PASS_OVER:HOUSE,Finance and financial sector,0.6230046009770155,0.8136898326550025,0.718347216816009
120246,2022-03-14 03:05:33.792715+00:00,hr3985-117,PASS_OVER:HOUSE,Immigration,0.6151960344690074,0.8411879530367812,0.7281919937528942
89970,2022-03-14 02:54:47.933341+00:00,hr767-117,PASS_OVER:HOUSE,Government operations and politics,0.6509122110239826,0.8255091304477132,0.7382106707358479
90452,2022-03-14 02:32:29.590030+00:00,hr241-117,PASS_OVER:HOUSE,International affairs,0.8201107588452448,0.8313703288782116,0.8257405438617282
89342,2022-03-14 01:57:48.659978+00:00,hr1280-117,PASS_OVER:HOUSE,Crime and law enforcement,0.6309454198393175,0.8442790010560991,0.7376122104477083
119284,2022-03-14 01:33:47.808708+00:00,hr5142-117,ENACTED:SIGNED,Armed forces and national security,0.8290582654091226,0.8503820763243257,0.8397201708667241
91575,2022-03-14 01:17:24.986270+00:00,hr447-117,PASS_OVER:HOUSE,Labor and employment,0.5967411650003207,0.8349976982129029,0.7158694316066119
123219,2022-03-14 01:05:33.710593+00:00,hr2877-117,PASS_OVER:HOUSE,Health,0.8001452928704594,0.8245672180609214,0.8123562554656905
88900,2022-03-14 00:43:37.093395+00:00,hr1298-117,PASS_OVER:HOUSE,Government operations and politics,0.797208343486402,0.8300231647884463,0.8136157541374242
123179,2022-03-14 00:35:51.505275+00:00,hr4682-117,PASS_OVER:HOUSE,Transportation and public works,0.7772449998606465,0.8358155524363208,0.8065302761484836
123131,2022-03-14 00:01:05.874828+00:00,hr5603-117,PASS_OVER:HOUSE,Armed forces and national security,0.6484636918328845,0.8228434161905622,0.7356535540117234
123116,2022-03-13 23:49:23.602382+00:00,hr5652-117,PASS_OVER:HOUSE,Government operations and politics,0.797512961268486,0.8304001966319349,0.8139565789502105
123113,2022-03-13 23:46:37.839313+00:00,hr4481-117,PASS_OVER:HOUSE,Commerce,0.6977460507504111,0.8151140034860207,0.7564300271182158
91439,2022-03-13 23:36:49.359036+00:00,hr897-117,PASS_OVER:HOUSE,Native Americans,0.6700831818800607,0.8193294632207533,0.7447063225504069
123102,2022-03-13 23:34:20.757496+00:00,hr4686-117,PASS_OVER:HOUSE,International affairs,0.8206168347851517,0.8320750190796953,0.8263459269324235
123092,2022-03-13 23:27:04.199841+00:00,hr4045-117,PASS_OVER:HOUSE,"Science, technology, communications",0.6458347530307056,0.8223903552906753,0.7341125541606904
90675,2022-03-13 23:20:04.213763+00:00,hr2088-117,PASS_OVER:HOUSE,Native Americans,0.8150377351417124,0.8297654749715839,0.8224016050566482
123070,2022-03-13 23:13:41.093035+00:00,hr5119-117,PASS_OVER:HOUSE,Native Americans,0.6691806051563217,0.8217472616323349,0.7454639333943283
88893,2022-03-13 22:53:17.857206+00:00,hr2668-117,PASS_OVER:HOUSE,Commerce,0.6922560335966266,0.8278862982639046,0.7600711659302656
88988,2022-03-13 22:47:50.844526+00:00,hr2441-117,ENACTED:SIGNED,Armed forces and national security,0.6475257507789407,0.8333866894892594,0.7404562201341001
119270,2022-03-13 22:42:16.336926+00:00,hr3635-117,PASS_OVER:HOUSE,Health,0.6550070386704803,0.8171771787098403,0.7360921086901603
123015,2022-03-13 22:32:10.783285+00:00,hr3992-117,PASS_OVER:HOUSE,Labor and employment,0.5953317868406919,0.830920082853277,0.7131259348469845
122928,2022-03-13 21:25:58.272801+00:00,hr5609-117,PASS_OVER:HOUSE,Agriculture and food,0.7366739145009613,0.8348345368800479,0.7857542256905046
122888,2022-03-13 20:55:02.217291+00:00,hr3894-117,PASS_OVER:HOUSE,Health,0.6552826509323325,0.8105959773569036,0.7329393141446181
