id,modified,bill_id,status,policy,House,Senate,Overall
87444,2022-12-13 09:35:08.808565+00:00,s1269-117,REFERRED,Public lands and natural resources,0.8380070821362374,0.8054536921336446,0.8217303871349411
127057,2022-12-13 09:33:25.514372+00:00,s1616-117,REFERRED,Public lands and natural resources,0.9187297842377301,0.7216375407342414,0.8201836624859857
120218,2022-12-13 09:28:39.522299+00:00,s1787-117,PASS_OVER:SENATE,Law,0.9481583775443351,0.7174105830553535,0.8327844802998443
122764,2022-12-13 09:27:59.931412+00:00,hr4266-117,REFERRED,Energy,0.814126656579458,0.8089438887130485,0.8115352726462532
120948,2022-12-13 09:27:18.822949+00:00,s1874-117,REFERRED,Public lands and natural resources,0.8382560792956956,0.806458255452078,0.8223571673738868
127054,2022-12-13 09:26:40.144044+00:00,s2258-117,REFERRED,Public lands and natural resources,0.8388609181336747,0.8091231414226363,0.8239920297781556
127053,2022-12-13 09:24:00.361313+00:00,s2886-117,REFERRED,Public lands and natural resources,0.9187297842377301,0.7216375407342414,0.8201836624859857
127052,2022-12-13 09:23:20.480530+00:00,s2887-117,REFERRED,Public lands and natural resources,0.8407369685817344,0.8177323566918178,0.8292346626367761
120106,2022-12-13 09:16:34.600118+00:00,s3693-117,REFERRED,Public lands and natural resources,0.8385010180694157,0.8069629319740084,0.822731975021712
119795,2022-12-13 09:11:17.108475+00:00,hr6434-117,PASS_OVER:HOUSE,Public lands and natural resources,0.7670893479802928,0.812633502738083,0.7898614253591879
88807,2022-12-13 09:09:03.253350+00:00,hr521-117,ENACTED:SIGNED,Government operations and politics,0.6506604471571396,0.8047474354903816,0.7277039413237606
119594,2022-12-13 09:06:20.038434+00:00,hr6201-117,PASS_OVER:HOUSE,Public lands and natural resources,0.6251784288115632,0.8074692789278042,0.7163238538696837
87323,2022-12-13 09:05:41.562334+00:00,hres80-117,REFERRED,Health,0.19763015343915413,0.7768700364080943,0.4872500949236242
127045,2022-12-13 09:05:02.974395+00:00,hr5743-117,REFERRED,Labor and employment,0.7336323663715871,0.8121037846040627,0.772868075487825
90798,2022-12-13 09:02:54.223623+00:00,hr2617-117,PASS_BACK:SENATE,Government operations and politics,0.6519580079026113,0.7961015792058912,0.7240297935542512
89625,2022-12-13 09:02:10.053371+00:00,hr2476-117,REFERRED,Transportation and public works,0.7771235192408404,0.8175728360403565,0.7973481776405984
87670,2022-12-13 08:59:30.720321+00:00,s988-117,REFERRED,"Civil rights and liberties, minority issues",0.8284855563963134,0.8112476209514234,0.8198665886738684
89100,2022-12-13 08:58:01.729602+00:00,hr2250-117,PASS_OVER:HOUSE,Armed forces and national security,0.7934976474742224,0.8184748740589354,0.8059862607665789
89452,2022-12-13 08:55:17.500357+00:00,hr1931-117,PASS_OVER:HOUSE,"Civil rights and liberties, minority issues",0.5988514935748765,0.8182021304312831,0.7085268120030799
121312,2022-12-13 08:52:58.875852+00:00,hr6825-117,PASS_OVER:HOUSE,Emergency management,0.6572904952779662,0.8136538468306391,0.7354721710543026
126146,2022-12-13 08:52:21.505752+00:00,s3334-117,REFERRED,Public lands and natural resources,0.8383790530545846,0.8057375385174994,0.8220582957860421
90181,2022-12-13 08:51:38.858088+00:00,hr925-117,REFERRED,Health,0.6529748645826589,0.8050315414656368,0.7290032030241478
120611,2022-12-13 08:51:00.433237+00:00,hr4376-117,REFERRED,Foreign trade and international finance,0.8074235457608547,0.8100194801507021,0.8087215129557784
127042,2022-12-13 08:50:22.360881+00:00,hres360-117,REFERRED,Government operations and politics,0.19714081648767945,0.7847167420684303,0.4909287792780549
122366,2022-12-13 08:49:45.636665+00:00,hr4763-117,REFERRED,Agriculture and food,0.5896696818656406,0.791678142250831,0.6906739120582358
121490,2022-12-13 08:47:39.193026+00:00,hr5001-117,PASS_OVER:HOUSE,Public lands and natural resources,0.623695330681237,0.7970579607586838,0.7103766457199604
119954,2022-12-13 08:45:46.172241+00:00,hr3482-117,PASS_OVER:HOUSE,Transportation and public works,0.6337635189360622,0.8196260460268041,0.7266947824814332
122402,2022-12-13 08:44:10.948822+00:00,hr3712-117,REFERRED,Armed forces and national security,0.6485700185762302,0.8031593513228469,0.7258646849495385
91148,2022-12-13 08:30:56.602502+00:00,hr1319-117,ENACTED:SIGNED,Economics and public finance,0.5895920805370597,0.7931917028597233,0.6913918916983914
90632,2022-12-13 08:28:20.537240+00:00,hr3-117,REFERRED,Health,0.6488119207373166,0.8154977989952763,0.7321548598662965
121930,2022-12-13 08:26:42.650335+00:00,hr3467-117,REFERRED,Health,0.6552296937903339,0.7889405342455946,0.7220851140179643
119574,2022-12-13 08:22:39.340668+00:00,hr6800-117,REFERRED,Taxation,0.742888667196672,0.8128678832207512,0.7778782752087117
120002,2022-12-13 08:16:00.879261+00:00,s3514-117,REFERRED,Government operations and politics,0.9331499046555006,0.7249081265543869,0.8290290156049438
126525,2022-12-13 08:15:21.308295+00:00,s3150-117,REFERRED,Government operations and politics,0.8563053989371058,0.8062866403099737,0.8312960196235397
126520,2022-12-13 08:10:43.349968+00:00,s4555-117,REFERRED,Public lands and natural resources,0.9185497767204834,0.7212214685694647,0.819885622644974
123163,2022-12-13 08:08:31.554062+00:00,hr3531-117,PASS_OVER:HOUSE,Public lands and natural resources,0.6240807637412966,0.7994175494843301,0.7117491566128133
125927,2022-12-13 08:05:00.399230+00:00,s4337-117,PASS_OVER:SENATE,Armed forces and national security,0.9309728030722225,0.7292358316843114,0.830104317378267
90825,2022-12-13 08:02:31.984826+00:00,hr803-117,PASS_OVER:HOUSE,Public lands and natural resources,0.6234312915081809,0.7955169698347238,0.7094741306714523
122553,2022-12-13 08:01:51.625052+00:00,hr4086-117,REFERRED,Taxation,0.5998728317621426,0.7955810677102166,0.6977269497361795
121142,2022-12-13 08:00:11.106567+00:00,hr5467-117,REFERRED,Health,0.7994747421923981,0.8035280850906749,0.8015014136415365
126514,2022-12-13 07:59:34.053439+00:00,s1993-117,REFERRED,Government operations and politics,0.9321791243582283,0.7225279115923661,0.8273535179752971
126512,2022-12-13 07:57:04.781607+00:00,hr6965-117,PASS_OVER:HOUSE,Commerce,0.6968289153560382,0.797536288722511,0.7471826020392747
126510,2022-12-13 07:53:48.559227+00:00,hr7820-117,REFERRED,Commerce,0.8432013243611749,0.807983942863572,0.8255926336123734
122780,2022-12-13 07:39:24.566229+00:00,hr5376-117,ENACTED:SIGNED,Economics and public finance,0.5895920805370597,0.7931917028597233,0.6913918916983914
91027,2022-12-13 07:35:22.976112+00:00,hr2546-117,REFERRED,Public lands and natural resources,0.7634660708017702,0.8083673173840442,0.7859166940929072
88658,2022-12-13 07:34:39.868828+00:00,s774-117,REFERRED,Crime and law enforcement,0.9307834029148373,0.7249570708628574,0.8278702368888473
88864,2022-12-13 07:33:53.230040+00:00,hr1548-117,REFERRED,Public lands and natural resources,0.6246088829916866,0.8023510022239658,0.7134799426078262
126502,2022-12-13 07:33:12.117080+00:00,s1814-117,REFERRED,Public lands and natural resources,0.8387419449190516,0.8072837628022587,0.8230128538606551
90997,2022-12-13 07:32:32.732504+00:00,hr1708-117,REFERRED,Native Americans,0.6701903813095159,0.7967389053650826,0.7334646433372993
88453,2022-12-13 07:31:54.291673+00:00,s577-117,REFERRED,International affairs,0.941976669825073,0.7245103651250335,0.8332435174750532
90721,2022-12-13 07:29:00.913154+00:00,hr820-117,PASS_OVER:HOUSE,Public lands and natural resources,0.7641640745558993,0.8097494230745685,0.7869567488152339
89861,2022-12-13 07:27:11.092330+00:00,hr1117-117,REFERRED,Public lands and natural resources,0.6241016138739779,0.8002985997979853,0.7122001068359816
89849,2022-12-13 07:26:23.564624+00:00,hr1075-117,REFERRED,Public lands and natural resources,0.6238012037669832,0.7980320068789193,0.7109166053229512
122373,2022-12-13 07:24:26.459852+00:00,hr6364-117,PASS_OVER:HOUSE,Public lands and natural resources,0.623326879337673,0.7949806166138618,0.7091537479757674
121507,2022-12-13 07:23:44.658473+00:00,hr6395-117,REFERRED,Health,0.8095925969793991,0.8131095596284704,0.8113510783039348
119588,2022-12-13 07:23:04.161744+00:00,hr6024-117,REFERRED,Labor and employment,0.5924420184016073,0.7947080104461757,0.6935750144238915
126500,2022-12-13 07:22:26.318894+00:00,s3474-117,REFERRED,Government operations and politics,0.8564509210171412,0.8063295479361037,0.8313902344766224
126499,2022-12-13 07:21:48.877356+00:00,hr6130-117,REFERRED,Public lands and natural resources,0.7634888259829086,0.8083673173840442,0.7859280716834764
126497,2022-12-13 07:18:50.740303+00:00,hr7321-117,PASS_OVER:HOUSE,Transportation and public works,0.6341347830061038,0.8115559438846176,0.7228453634453607
123112,2022-12-13 07:18:13.729260+00:00,hr3877-117,REFERRED,Water resources development,0.5955989541188181,0.7940324860198809,0.6948157200693494
121020,2022-12-13 07:14:20.700560+00:00,hr6289-117,REFERRED,Public lands and natural resources,0.6233514190864706,0.7944323012522672,0.7088918601693689
125838,2022-12-13 07:09:51.865226+00:00,s3909-117,REFERRED,Taxation,0.8288676775215786,0.8204625121845971,0.8246650948530878
91624,2022-12-13 07:09:08.620298+00:00,hjres1-117,REFERRED,Government operations and politics,0.27900680337688205,0.3680573896660404,0.3235320965214612
126241,2022-12-13 07:08:28.060404+00:00,s5098-117,REFERRED,International affairs,0.8701694601637064,0.810780084161418,0.8404747721625623
125729,2022-12-13 07:07:46.701551+00:00,s5140-117,REFERRED,Native Americans,0.86750376229886,0.8080571606910162,0.837780461494938
126212,2022-12-13 07:07:02.630833+00:00,s4482-117,REFERRED,Housing and community development,0.8190355150225597,0.8034917299570435,0.8112636224898016
126489,2022-12-13 07:06:18.469430+00:00,s4474-117,REFERRED,Emergency management,0.9385185588616143,0.7254929999572294,0.8320057794094218
126487,2022-12-13 07:04:20.547436+00:00,hr7535-117,PASS_BACK:SENATE,"Science, technology, communications",0.645335629548338,0.8013285117487534,0.7233320706485458
124450,2022-12-13 07:01:29.019167+00:00,s3969-117,ENACTED:SIGNED,Government operations and politics,0.8565225854276246,0.8072811364985338,0.8319018609630793
126188,2022-12-13 06:56:22.638586+00:00,s3895-117,ENACTED:SIGNED,International affairs,0.9422338906905922,0.7257127442161202,0.8339733174533561
125419,2022-12-13 06:54:39.811743+00:00,s4900-117,ENACTED:SIGNED,Commerce,0.8839337964827013,0.8032199006447577,0.8435768485637295
126198,2022-12-13 06:54:01.536791+00:00,s4478-117,REFERRED,Transportation and public works,0.8456582284284317,0.8129369514066085,0.8292975899175201
119451,2022-12-13 06:51:14.028762+00:00,s3373-117,ENACTED:SIGNED,Armed forces and national security,0.854169108823225,0.81301625680287,0.8335926828130475
126484,2022-12-13 06:50:07.333444+00:00,s2834-117,PASS_OVER:SENATE,Health,0.8590750466588049,0.8039644036312636,0.8315197251450342
119723,2022-12-13 06:47:38.062834+00:00,s3103-117,ENACTED:SIGNED,Crime and law enforcement,0.8507598225659541,0.8114920832058536,0.8311259528859039
126200,2022-12-13 06:46:59.948707+00:00,s4447-117,REFERRED,Housing and community development,0.8190355150225597,0.8035153936548889,0.8112754543387243
126194,2022-12-13 06:43:14.314569+00:00,s5027-117,REFERRED,Crime and law enforcement,0.8500557852609598,0.8068939740386647,0.8284748796498123
125926,2022-12-13 06:35:18.617924+00:00,s4524-117,ENACTED:SIGNED,Law,0.8792719475706401,0.8038710666335867,0.8415715071021134
126480,2022-12-13 06:33:47.479491+00:00,s4216-117,PASS_OVER:SENATE,International affairs,0.9418898626187518,0.7241604150690045,0.8330251388438782
126470,2022-12-13 06:23:57.282187+00:00,s2437-117,REFERRED,Environmental protection,0.9111937381694694,0.7143109810345109,0.8127523596019901
126469,2022-12-13 06:23:17.500964+00:00,hr8028-117,REFERRED,Immigration,0.752553507530819,0.8103727667751142,0.7814631371529666
126468,2022-12-13 06:22:40.205986+00:00,s4784-117,REFERRED,Public lands and natural resources,0.9187297842377301,0.721583019281982,0.820156401759856
91313,2022-12-13 06:14:55.463916+00:00,hr2467-117,PASS_OVER:HOUSE,Environmental protection,0.6134825755249682,0.8038286351841706,0.7086556053545694
127447,2022-12-13 06:12:32.274556+00:00,hr8147-117,REFERRED,Crime and law enforcement,0.6407550812665246,0.8033354088450761,0.7220452450558004
126055,2022-12-13 06:11:03.434305+00:00,s3369-117,ENACTED:SIGNED,Armed forces and national security,0.8548392984043318,0.8167067011953002,0.835772999799816
127446,2022-12-13 06:08:39.949177+00:00,hr9120-117,REFERRED,International affairs,0.8193427843481547,0.810514680616097,0.8149287324821258
127444,2022-12-13 06:05:52.019164+00:00,s5016-117,PASS_OVER:SENATE,Armed forces and national security,0.9307158861463019,0.7283415480493144,0.8295287170978081
126458,2022-12-13 06:05:12.722675+00:00,s5197-117,REFERRED,Government operations and politics,0.9321791243582283,0.7225279115923661,0.8273535179752971
125636,2022-12-13 06:03:51.263604+00:00,hr8203-117,REFERRED,Government operations and politics,0.6522473439572294,0.8070738870510836,0.7296606155041565
126058,2022-12-13 06:02:22.651863+00:00,s4359-117,ENACTED:SIGNED,Armed forces and national security,0.8561208934515964,0.8200567635559617,0.8380888285037791
126131,2022-12-13 06:01:43.109527+00:00,hr9339-117,REFERRED,Transportation and public works,0.777056327794565,0.8175728360403565,0.7973145819174607
125775,2022-12-13 06:00:26.399279+00:00,s5029-117,REFERRED,Crime and law enforcement,0.8503259422525472,0.80708244229693,0.8287041922747387
127443,2022-12-13 05:59:47.971830+00:00,s5094-117,REFERRED,Transportation and public works,0.8457596456288488,0.8123258053338089,0.8290427254813288
125929,2022-12-13 05:57:50.815333+00:00,s3846-117,PASS_BACK:HOUSE,Crime and law enforcement,0.9295113445634436,0.7297483890460754,0.8296298668047595
127442,2022-12-13 05:57:00.149855+00:00,hr9086-117,REFERRED,Transportation and public works,0.6347005334858049,0.8053818483246833,0.7200411909052441
127441,2022-12-13 05:54:38.982077+00:00,hr7200-117,REFERRED,Government operations and politics,0.7961083542523609,0.8098215252858876,0.8029649397691243
127439,2022-12-13 05:53:01.086374+00:00,hr8872-117,REFERRED,Education,0.6034003119779201,0.8015259545698745,0.7024631332738973
126358,2022-12-13 05:52:22.797366+00:00,hr8825-117,REFERRED,Agriculture and food,0.5897352516853882,0.7910889824178264,0.6904121170516073
127438,2022-12-13 05:51:44.201259+00:00,hres1442-117,REFERRED,Public lands and natural resources,0.18831244392527358,0.7856333745846792,0.4869729092549764
127436,2022-12-13 05:46:55.377601+00:00,hr7077-117,PASS_BACK:SENATE,Emergency management,0.6595862151130432,0.8071002089101398,0.7333432120115915
127435,2022-12-13 05:46:15.844449+00:00,s4927-117,REFERRED,Public lands and natural resources,0.9187297842377301,0.7220369631492216,0.8203833736934758
127433,2022-12-13 05:43:13.418015+00:00,s4602-117,REFERRED,Agriculture and food,0.8143050156258251,0.8026396620247526,0.8084723388252888
127432,2022-12-13 05:42:14.685509+00:00,s4017-117,PASS_OVER:SENATE,Government operations and politics,0.9323031386139451,0.7227963228988723,0.8275497307564087
125925,2022-12-13 05:41:15.452434+00:00,s5060-117,PASS_OVER:SENATE,Government operations and politics,0.856378526708886,0.8067259559119855,0.8315522413104357
125852,2022-12-13 05:39:25.594230+00:00,hr7946-117,PASS_OVER:HOUSE,Immigration,0.6112686162702776,0.8070178129189737,0.7091432145946257
126482,2022-12-13 05:38:24.569270+00:00,s5230-117,PASS_OVER:SENATE,Crime and law enforcement,0.8503259422525472,0.80708244229693,0.8287041922747387
127431,2022-12-13 05:36:41.938857+00:00,s3816-117,REFERRED,Transportation and public works,0.9243987996639854,0.7292896938698018,0.8268442467668936
120852,2022-12-13 05:34:57.101950+00:00,hr4676-117,REFERRED,Energy,0.6671536776098211,0.7883850050414416,0.7277693413256314
127430,2022-12-13 05:34:14.798662+00:00,hr4939-117,REFERRED,Energy,0.6674817019136332,0.788990190389671,0.7282359461516521
123846,2022-12-13 05:33:34.706144+00:00,hr7882-117,REFERRED,Armed forces and national security,0.6485361959085655,0.8079015966237726,0.7282188962661691
127429,2022-12-13 05:32:50.165534+00:00,s3928-117,REFERRED,Commerce,0.8839337964827013,0.8031991284999167,0.8435664624913091
126230,2022-12-13 05:31:01.140547+00:00,hr8011-117,REFERRED,International affairs,0.6739627063628011,0.7998280081541546,0.7368953572584778
127241,2022-12-13 05:28:31.186575+00:00,hres1511-117,REFERRED,Education,0.18004491319975174,0.779876356172515,0.47996063468613337
127240,2022-12-13 05:27:53.418878+00:00,hconres120-117,REFERRED,International affairs,0.5398236622494776,0.6517808445662284,0.5958022534078531
127093,2022-12-13 05:27:14.550976+00:00,hres1515-117,REFERRED,International affairs,0.20502667592345736,0.7850020036001379,0.49501433976179765
127100,2022-12-13 05:26:36.780117+00:00,hres1513-117,REFERRED,Sports and recreation,0.21554690110888292,0.7870076148764502,0.5012772579926665
126467,2022-12-13 05:25:55.824718+00:00,s5201-117,REFERRED,Labor and employment,0.8168714217855663,0.8037874058164335,0.8103294138009999
127428,2022-12-13 05:25:17.913994+00:00,hres830-117,REFERRED,Education,0.18004491319975174,0.779876356172515,0.47996063468613337
127427,2022-12-13 05:24:40.570569+00:00,hconres66-117,REFERRED,International affairs,0.5402628761083237,0.6537852991115682,0.597024087609946
90704,2022-12-13 05:23:16.670237+00:00,hr1433-117,REFERRED,Labor and employment,0.5928536411418691,0.7957139669705185,0.6942838040561938
125480,2022-12-13 05:22:22.618209+00:00,s5067-117,REFERRED,Public lands and natural resources,0.9187297842377301,0.721583019281982,0.820156401759856
122148,2022-12-13 05:20:51.877990+00:00,hr5315-117,PASS_OVER:HOUSE,Transportation and public works,0.6342570042298153,0.8084007654807127,0.721328884855264
127426,2022-12-13 05:20:11.851095+00:00,hr8661-117,REFERRED,Labor and employment,0.5922879227776052,0.792560114748124,0.6924240187628646
120070,2022-12-13 05:19:32.879399+00:00,s2366-117,REFERRED,Congress,0.8170861993470154,0.8030093992893599,0.8100477993181876
126486,2022-12-13 05:18:26.605801+00:00,s5229-117,PASS_OVER:SENATE,Congress,0.8167321432607944,0.8021262552147795,0.8094291992377869
120355,2022-12-13 05:16:09.568663+00:00,hr3005-117,PASS_OVER:HOUSE,Congress,0.5939429420307331,0.7972684064247509,0.695605674227742
127425,2022-12-13 05:15:28.735070+00:00,hr7840-117,REFERRED,Armed forces and national security,0.6483756563597091,0.8060665542972706,0.7272211053284898
127134,2022-12-13 05:14:47.464851+00:00,sres862-117,REFERRED,International affairs,0.8221722338788143,0.7628805066559086,0.7925263702673615
127424,2022-12-13 05:14:09.174983+00:00,s4040-117,REFERRED,Transportation and public works,0.8455559178843745,0.8128000412848916,0.829177979584633
126407,2022-12-13 05:13:31.848505+00:00,s5188-117,REFERRED,Education,0.8208121445840114,0.8028443629272011,0.8118282537556063
126459,2022-12-13 05:12:17.025320+00:00,hr9387-117,REFERRED,Education,0.5982457948596409,0.7907476988138817,0.6944967468367613
127423,2022-12-13 05:11:00.086626+00:00,hr7106-117,REFERRED,Labor and employment,0.5925035030602984,0.7931150096797925,0.6928092563700454
125870,2022-12-13 05:10:18.318624+00:00,hr9421-117,REFERRED,Finance and financial sector,0.6229730530315224,0.7924226968813703,0.7076978749564464
125872,2022-12-13 05:09:40.766366+00:00,hr9411-117,REFERRED,Finance and financial sector,0.7631806271380176,0.8070578181033072,0.7851192226206625
125868,2022-12-13 05:09:03.190707+00:00,hr9422-117,REFERRED,Finance and financial sector,0.6229730530315224,0.7924226968813703,0.7076978749564464
125873,2022-12-13 05:07:49.128469+00:00,hr9410-117,REFERRED,Finance and financial sector,0.7631806271380176,0.8070578181033072,0.7851192226206625
125882,2022-12-13 05:07:12.836149+00:00,hr9413-117,REFERRED,Finance and financial sector,0.7631806271380176,0.8070578181033072,0.7851192226206625
125885,2022-12-13 05:06:35.157212+00:00,hr9412-117,REFERRED,Finance and financial sector,0.7631806271380176,0.8070578181033072,0.7851192226206625
125879,2022-12-13 05:05:54.605257+00:00,hr9414-117,REFERRED,Finance and financial sector,0.623060706920627,0.7951319149113717,0.7090963109159993
125880,2022-12-13 05:05:14.828398+00:00,hr9415-117,REFERRED,Armed forces and national security,0.6484636918328845,0.8031593513228469,0.7258115215778658
127092,2022-12-13 05:04:38.610551+00:00,hjres101-117,REFERRED,Government operations and politics,0.2643443520832009,0.3992510645624415,0.3317977083228212
125877,2022-12-13 05:04:01.519975+00:00,hr9409-117,REFERRED,Government operations and politics,0.7957493183967641,0.8093624913150352,0.8025559048558997
127101,2022-12-13 05:03:24.036596+00:00,hconres121-117,PASS_OVER:HOUSE,Congress,0.4940121243909242,0.6389784898921924,0.5664953071415583
127422,2022-12-13 04:59:24.998346+00:00,hconres55-117,REFERRED,Labor and employment,0.5057538996497909,0.658705023640245,0.5822294616450179
125887,2022-12-13 04:58:48.440156+00:00,hr9405-117,REFERRED,Finance and financial sector,0.7634000355078772,0.8070578181033072,0.7852289268055922
127096,2022-12-13 04:58:12.353163+00:00,hres1514-117,REFERRED,Health,0.1986018039459577,0.7798228617375785,0.4892123328417681
127094,2022-12-13 04:57:35.653069+00:00,hconres122-117,REFERRED,Labor and employment,0.4996094832833802,0.6532526214832857,0.5764310523833329
125886,2022-12-13 04:56:59.803642+00:00,hr9403-117,REFERRED,Labor and employment,0.5926431519160528,0.7931150096797925,0.6928790807979226
127421,2022-12-13 04:56:23.521338+00:00,s5005-117,REFERRED,Finance and financial sector,0.9197032870729245,0.7210569864150544,0.8203801367439895
125896,2022-12-13 04:55:46.843061+00:00,hr9360-117,REFERRED,Armed forces and national security,0.6483458541186095,0.8060688629333771,0.7272073585259933
125878,2022-12-13 04:55:10.760351+00:00,hr9408-117,REFERRED,Finance and financial sector,0.763627450654745,0.8075342858795551,0.7855808682671501
127103,2022-12-13 04:51:56.868675+00:00,hr7776-117,PASS_BACK:SENATE,Armed forces and national security,0.6488395206425606,0.8044600164741189,0.7266497685583397
120555,2022-12-13 04:50:19.530194+00:00,hr6528-117,PASS_OVER:HOUSE,Housing and community development,0.5952660987331698,0.7915601555816338,0.6934131271574018
126404,2022-12-13 04:49:44.012755+00:00,s4597-117,REFERRED,Social welfare,0.8275839658244462,0.8095370853556056,0.8185605255900259
127420,2022-12-13 04:49:08.180567+00:00,hr9397-117,REFERRED,International affairs,0.6743357425474358,0.7974040376982157,0.7358698901228258
125947,2022-12-13 04:48:32.332109+00:00,hr9365-117,REFERRED,Armed forces and national security,0.7921384317827103,0.8163838115008215,0.8042611216417659
126248,2022-12-13 04:47:14.880350+00:00,s5177-117,REFERRED,Armed forces and national security,0.9309728030722225,0.7286173455803955,0.829795074326309
125938,2022-12-13 03:31:24.257217+00:00,hr9381-117,REFERRED,International affairs,0.6743082883933995,0.7979099418906888,0.7361091151420441
125919,2022-12-13 03:30:49.094824+00:00,hr9384-117,REFERRED,Government operations and politics,0.6517081165353521,0.7955670358353719,0.723637576185362
89543,2022-12-13 03:27:24.898371+00:00,hr1232-117,REFERRED,International affairs,0.8194201126971505,0.810514680616097,0.8149673966566238
119761,2022-12-13 03:21:59.931938+00:00,hr4521-117,PASS_BACK:SENATE,"Science, technology, communications",0.643610453939624,0.8215643818442656,0.7325874178919448
125982,2022-12-13 03:21:22.064846+00:00,hr9362-117,REFERRED,Crime and law enforcement,0.6416336260315323,0.7956387726280115,0.7186361993297719
127395,2022-12-13 03:19:57.971397+00:00,hr7311-117,PASS_OVER:HOUSE,International affairs,0.6731805840494185,0.8028200367118226,0.7380003103806205
121466,2022-12-13 03:14:26.554786+00:00,hr5615-117,PASS_OVER:HOUSE,Emergency management,0.6624823350379339,0.7957210419311731,0.7291016884845535
122570,2022-12-13 03:12:48.249623+00:00,hr2915-117,PASS_OVER:HOUSE,Government operations and politics,0.6517453060095665,0.7995369133943413,0.725641109701954
127392,2022-12-13 03:11:51.554930+00:00,hr7331-117,PASS_OVER:HOUSE,Congress,0.5953658768887841,0.7949375357119013,0.6951517063003427
