,id,bill_id,status,House,Senate
197,90738,hr2119-117,PASS_OVER:HOUSE,0.55654633,0.8827696
198,119277,s921-117,PASS_OVER:SENATE,0.9535771,0.7137511
199,89282,hr2142-117,ENACTED:SIGNED,0.9523943,0.9159376
200,87475,s937-117,PASS_OVER:SENATE,0.9535771,0.72652406
201,90266,hr2093-117,ENACTED:SIGNED,0.8999738,0.8434566
202,90675,hr2088-117,PASS_OVER:HOUSE,0.42011002,0.7574034
203,89003,hr2016-117,PASS_OVER:HOUSE,0.8354548,0.4582162
204,89648,hr2062-117,PASS_OVER:HOUSE,0.899817,0.49948663
205,88061,s854-117,PASS_OVER:SENATE,0.8619566,0.7822424
206,91104,hr2044-117,ENACTED:SIGNED,0.9523943,0.9216918
207,88923,hr1996-117,PASS_OVER:HOUSE,0.9364763,0.7304776
208,87369,hres243-117,FAIL:ORIGINATING:HOUSE,0.11746304,0.33267063
209,89859,hr1975-117,PASS_OVER:HOUSE,0.82626706,0.7574034
210,88186,s789-117,PASS_OVER:SENATE,0.91742474,0.89528525
211,87929,s796-117,PASS_OVER:SENATE,0.9545833,0.7964934
212,89013,hr1899-117,ENACTED:SIGNED,0.8278048,0.4582162
213,89428,hr1870-117,PASS_OVER:HOUSE,0.7256148,0.6742006
214,88962,hr1868-117,ENACTED:SIGNED,0.9523943,0.84935105
215,91054,hr1836-117,PASS_OVER:HOUSE,0.9545833,0.85444695
216,89266,hr1799-117,ENACTED:SIGNED,0.9364763,0.7716931
217,87711,s697-117,PASS_OVER:SENATE,0.9364763,0.41649053
218,91548,hr1762-117,PASS_OVER:HOUSE,0.82626706,0.7574034
219,90274,hr1766-117,ENACTED:SIGNED,0.9535771,0.8434566
220,91312,hr1688-117,PASS_OVER:HOUSE,0.9545833,0.9289678
221,89043,hr1693-117,PASS_OVER:HOUSE,0.9364763,0.7716931
222,90580,hr1664-117,ENACTED:SIGNED,0.9545833,0.8302446
223,90976,hr1603-117,PASS_OVER:HOUSE,0.089417964,0.60826576
224,90352,hr1652-117,ENACTED:SIGNED,0.9535771,0.7349315
225,90417,hr1629-117,PASS_OVER:HOUSE,0.89566,0.8380489
226,91013,hr1620-117,PASS_OVER:HOUSE,0.9364763,0.7678953
227,91208,hr1651-117,ENACTED:SIGNED,0.89566,0.8234169
228,90864,hr1619-117,PASS_OVER:HOUSE,0.9140551,0.9289678
229,87699,s590-117,PASS_OVER:SENATE,0.899817,0.08092859
230,90306,hr1573-117,PASS_OVER:HOUSE,0.089417964,0.60826576
231,89751,hr6-117,PASS_OVER:HOUSE,0.1117212,0.6031474
232,87735,s559-117,PASS_OVER:SENATE,0.77591324,0.81901276
233,91084,hr1550-117,PASS_OVER:HOUSE,0.9523943,0.87830096
234,88317,s583-117,ENACTED:SIGNED,0.9523943,0.8889251
235,87539,s566-117,ENACTED:SIGNED,0.8683307,0.81901276
236,88572,s579-117,ENACTED:SIGNED,0.899817,0.88697064
237,90651,hr1490-117,PASS_OVER:HOUSE,0.9535771,0.85444695
238,89098,hr1482-117,PASS_OVER:HOUSE,0.9535771,0.8178158
239,90448,hr1502-117,PASS_OVER:HOUSE,0.9535771,0.85444695
240,90212,hr1508-117,PASS_OVER:HOUSE,0.9523943,0.9216918
241,90640,hr1510-117,ENACTED:SIGNED,0.9545833,0.8178158
242,87696,s544-117,PASS_OVER:SENATE,0.9545833,0.6784033
243,91257,hr1487-117,PASS_OVER:HOUSE,0.9535771,0.8178158
244,91026,hr1460-117,PASS_OVER:HOUSE,0.8619566,0.6347326
245,88861,hr1448-117,ENACTED:SIGNED,0.91197187,0.6767476
246,91214,hr1446-117,PASS_OVER:HOUSE,0.9364763,0.7716931
247,90608,hr8-117,PASS_OVER:HOUSE,0.9364763,0.7678953
248,90095,hr1444-117,PASS_OVER:HOUSE,0.9523943,0.9289678
249,90621,hr1392-117,PASS_OVER:HOUSE,0.7180077,0.8667273
250,89517,hr1443-117,PASS_OVER:HOUSE,0.9389116,0.6943152
251,89380,hr1374-117,PASS_OVER:HOUSE,0.8999738,0.8234169
252,87713,s450-117,PASS_OVER:SENATE,0.899817,0.20306157
253,87764,s452-117,ENACTED:SIGNED,0.55654633,0.8782746
254,91564,hr1339-117,PASS_OVER:HOUSE,0.8899733,0.8915573
255,91605,hjres27-117,ENACTED:SIGNED,0.8683307,0.81901276
256,89798,hr1333-117,PASS_OVER:HOUSE,0.1117212,0.60826576
257,89342,hr1280-117,PASS_OVER:HOUSE,0.9364763,0.7678953
258,91034,hr1281-117,ENACTED:SIGNED,0.9545833,0.8178158
259,88900,hr1298-117,PASS_OVER:HOUSE,0.9523943,0.9216918
260,91148,hr1319-117,ENACTED:SIGNED,0.3731003,0.22758672
261,88967,hr1318-117,ENACTED:SIGNED,0.52816397,0.15181513
262,87912,s400-117,PASS_OVER:SENATE,0.9523943,0.89528525
263,91571,hr1276-117,ENACTED:SIGNED,0.91197187,0.7716931
264,90927,hr1228-117,PASS_OVER:HOUSE,0.7180077,0.8667273
265,88945,hr1262-117,PASS_OVER:HOUSE,0.7841266,0.4149373
266,90081,hr1215-117,PASS_OVER:HOUSE,0.9535771,0.85444695
267,89670,hr1257-117,PASS_OVER:HOUSE,0.9545833,0.85444695
268,90296,hr1195-117,PASS_OVER:HOUSE,0.9523943,0.49948663
269,89498,hr1192-117,ENACTED:SIGNED,0.9523943,0.8667273
270,89764,hr1193-117,PASS_BACK:SENATE,0.9523943,0.4826235
271,90148,hr1170-117,PASS_OVER:HOUSE,0.9523943,0.8827696
272,91139,hr1085-117,PASS_OVER:HOUSE,0.55654633,0.49412897
273,91566,hr1154-117,PASS_OVER:HOUSE,0.8881378,0.9230979
274,90088,hr1155-117,PASS_OVER:HOUSE,0.55654633,0.7085123
275,89091,hr5-117,PASS_OVER:HOUSE,0.899817,0.6031474
276,89437,hr1112-117,PASS_OVER:HOUSE,0.7180077,0.8667273
277,91019,hr1083-117,PASS_OVER:HOUSE,0.7293254,0.4395083
278,89292,hr1065-117,PASS_OVER:HOUSE,0.9523943,0.49412897
279,88243,s314-117,PASS_OVER:SENATE,0.77591324,0.81901276
280,87817,s320-117,PASS_OVER:SENATE,0.8354548,0.06156053
281,90237,hr1002-117,ENACTED:SIGNED,0.5810526,0.4582162
282,90603,hr1029-117,PASS_OVER:HOUSE,0.8881378,0.9276605
283,89181,hr983-117,PASS_OVER:HOUSE,0.9535771,0.8434566
284,91440,hr958-117,PASS_OVER:HOUSE,0.9545833,0.7349315
285,89101,hr951-117,PASS_OVER:HOUSE,0.9523943,0.7085123
286,89980,hr941-117,ENACTED:SIGNED,0.9523943,0.87830096
287,91439,hr897-117,PASS_OVER:HOUSE,0.9140551,0.9289678
288,88370,s233-117,PASS_OVER:SENATE,0.9523943,0.88697064
289,91201,hr842-117,PASS_OVER:HOUSE,0.9523943,0.49412897
290,90254,hr826-117,PASS_OVER:HOUSE,0.7180077,0.8667273
291,90825,hr803-117,PASS_OVER:HOUSE,0.8881378,0.9230979
292,91506,hr813-117,PASS_OVER:HOUSE,0.89566,0.9230979
293,90674,hr772-117,ENACTED:SIGNED,0.9523943,0.9289678
294,89970,hr767-117,PASS_OVER:HOUSE,0.9523943,0.9159376
295,91450,hr711-117,ENACTED:SIGNED,0.45209217,0.6347326
296,90468,hr735-117,PASS_OVER:HOUSE,0.9523943,0.8827696
297,90776,hr654-117,PASS_OVER:HOUSE,0.8685751,0.46529427
298,91666,hconres11-117,PASS_OVER:HOUSE,0.3731003,0.22758672
299,89767,hr567-117,PASS_OVER:HOUSE,0.7293254,0.4607261
300,90794,hr539-117,PASS_OVER:HOUSE,0.9523943,0.8178158
301,90920,hr7-117,PASS_OVER:HOUSE,0.9523943,0.49412897
302,90171,hr550-117,PASS_OVER:HOUSE,0.9523943,0.87830096
303,90919,hr546-117,PASS_OVER:HOUSE,0.9535771,0.85444695
304,88829,hr446-117,PASS_OVER:HOUSE,0.9535771,0.85444695
305,89217,hr468-117,PASS_OVER:HOUSE,0.7841266,0.4149373
306,91575,hr447-117,PASS_OVER:HOUSE,0.899817,0.49948663
307,88939,hr473-117,PASS_OVER:HOUSE,0.7841266,0.74461776
308,89955,hr485-117,PASS_OVER:HOUSE,0.7180077,0.860664
309,87417,s35-117,PASS_OVER:SENATE,0.06976639,0.30821237
310,89140,hr391-117,PASS_OVER:HOUSE,0.55654633,0.7085123
311,91593,hjres17-117,PASS_OVER:HOUSE,0.899817,0.6031474
312,88793,hr335-117,ENACTED:SIGNED,0.19611035,0.6347326
313,90452,hr241-117,PASS_OVER:HOUSE,0.7293254,0.4607261
314,90462,hr239-117,PASS_OVER:HOUSE,0.91197187,0.7716931
315,89267,hr256-117,PASS_OVER:HOUSE,0.55654633,0.7085123
316,90484,hr264-117,PASS_OVER:HOUSE,0.9523943,0.9276605
317,91141,hr208-117,ENACTED:SIGNED,0.9523943,0.9216918
318,91249,hr49-117,ENACTED:SIGNED,0.9523943,0.9159376
319,90938,hr51-117,PASS_OVER:HOUSE,0.9523943,0.88053346
320,90056,hr22-117,PASS_OVER:HOUSE,0.7102874,0.7655455
321,90503,hr172-117,PASS_OVER:HOUSE,0.7180077,0.9230979
322,91656,hconres1-117,PASS_OVER:HOUSE,0.11804891,0.22758672
323,90228,hr26-117,ENACTED:SIGNED,0.8354548,0.7574034
324,89146,hr27-117,PASS_OVER:HOUSE,0.9523943,0.9216918
325,88792,hr147-117,PASS_OVER:HOUSE,0.89753824,0.85444695
326,90526,hr21-117,PASS_OVER:HOUSE,0.89566,0.9230979
327,90947,hr1-117,PASS_OVER:HOUSE,0.9523943,0.88053346
328,91462,hr23-117,PASS_OVER:HOUSE,0.8683307,0.81901276
