id,modified,bill_id,status,policy,House,Senate,Overall
125449,2022-12-08 13:06:38.910555+00:00,hr9051-117,REFERRED,International affairs,0.7120254765094461,0.4374551345288329,0.5747403055191396
125906,2022-12-08 13:06:00.781564+00:00,hr9049-117,REFERRED,Energy,0.7443125776260617,0.544917779222374,0.6446151784242179
126040,2022-12-08 13:05:22.902042+00:00,hr9300-117,REFERRED,Energy,0.7460887931134459,0.5513705898669871,0.6487296914902165
125696,2022-12-08 13:04:44.734124+00:00,hr9104-117,REFERRED,Congress,0.7703639485497523,0.5299126935640572,0.6501383210569047
126027,2022-12-08 13:04:06.368322+00:00,hr9355-117,REFERRED,Energy,0.7109022196510607,0.43237300222035935,0.57163761093571
126131,2022-12-08 13:03:11.962890+00:00,hr9339-117,REFERRED,Transportation and public works,0.7233412922433304,0.4374560763070607,0.5803986842751956
119341,2022-12-08 12:53:02.501493+00:00,hr3967-117,PASS_BACK:SENATE,Armed forces and national security,0.7390837748074359,0.5062036610177674,0.6226437179126016
125636,2022-12-08 12:51:57.366816+00:00,hr8203-117,REFERRED,Government operations and politics,0.7484607168953482,0.5401605553484218,0.644310636121885
125664,2022-12-08 12:45:17.039632+00:00,hr8454-117,ENACTED:SIGNED,Crime and law enforcement,0.7531280228334356,0.5513021435331027,0.6522150831832692
125629,2022-12-08 12:42:52.454439+00:00,s5068-117,REFERRED,Native Americans,0.6166617113308535,0.6711526278828173,0.6439071696068354
126017,2022-12-08 12:42:13.685152+00:00,s5153-117,REFERRED,Crime and law enforcement,0.5860284152395346,0.5510693790141621,0.5685488971268484
125859,2022-12-08 12:41:28.233251+00:00,s5173-117,REFERRED,Armed forces and national security,0.6245577451311746,0.6706326047020803,0.6475951749166274
126056,2022-12-08 12:40:48.563124+00:00,hr9240-117,REFERRED,Crime and law enforcement,0.7204278175360702,0.4377767161725593,0.5791022668543148
126019,2022-12-08 12:40:08.741002+00:00,s5148-117,REFERRED,Labor and employment,0.597874056324033,0.5468939862955082,0.5723840213097706
126054,2022-12-08 12:39:31.037701+00:00,hr8398-117,REFERRED,Armed forces and national security,0.7527052873533125,0.5549359362920244,0.6538206118226685
126053,2022-12-08 12:38:50.819830+00:00,hr9371-117,REFERRED,Native Americans,0.7465376147334297,0.5560329815601491,0.6512852981467894
125733,2022-12-08 12:38:13.416338+00:00,s5144-117,REFERRED,Armed forces and national security,0.6245577451311746,0.6706390517616986,0.6475983984464366
121900,2022-12-08 12:37:35.857323+00:00,hr5755-117,REFERRED,Armed forces and national security,0.7170581009730816,0.43291178348232784,0.5749849422277047
125730,2022-12-08 12:36:58.472766+00:00,s5137-117,REFERRED,"Science, technology, communications",0.579850481548253,0.5496787753484358,0.5647646284483444
121934,2022-12-08 12:36:19.689534+00:00,hr3512-117,REFERRED,Armed forces and national security,0.7489309152218276,0.5415899346957008,0.6452604249587642
126052,2022-12-08 12:35:40.976031+00:00,s2339-117,REFERRED,Environmental protection,0.5849477947857058,0.5427642995047509,0.5638560471452283
125843,2022-12-08 12:35:03.049297+00:00,s5145-117,REFERRED,Environmental protection,0.5847490995873432,0.5422820690576842,0.5635155843225137
125727,2022-12-08 12:34:21.503294+00:00,s5142-117,REFERRED,Armed forces and national security,0.6243740756328678,0.6702284758113752,0.6473012757221215
126020,2022-12-08 12:33:36.404904+00:00,s5152-117,REFERRED,Crime and law enforcement,0.5860284152395346,0.5510693790141621,0.5685488971268484
122846,2022-12-08 12:32:57.086051+00:00,hr4410-117,REFERRED,Environmental protection,0.750587423773322,0.5354863414872857,0.6430368826303039
125866,2022-12-08 12:32:19.449767+00:00,hr9380-117,REFERRED,Armed forces and national security,0.7528005218301513,0.5554302798212845,0.654115400825718
125845,2022-12-08 12:31:06.888543+00:00,s5154-117,REFERRED,Foreign trade and international finance,0.618968651506469,0.6706744075614154,0.6448215295339421
121589,2022-12-08 12:28:27.396668+00:00,hr3372-117,PASS_OVER:HOUSE,Crime and law enforcement,0.751953794161882,0.5468692571271382,0.6494115256445101
126445,2022-12-08 12:27:47.108636+00:00,hr8191-117,REFERRED,Congress,0.7775009860348226,0.5533153915194484,0.6654081887771355
126444,2022-12-08 12:27:09.142612+00:00,hr9377-117,REFERRED,Health,0.7508552744571318,0.5561783742791695,0.6535168243681506
126443,2022-12-08 12:26:30.925041+00:00,hr8290-117,REFERRED,Government operations and politics,0.719357317570929,0.4383988042675068,0.5788780609192179
125954,2022-12-08 12:25:50.474428+00:00,hres1505-117,REFERRED,Commerce,0.12583620266716278,0.32365439544597335,0.22474529905656807
126442,2022-12-08 12:25:07.866376+00:00,hres1215-117,REFERRED,"Arts, culture, religion",0.13565049589877867,0.3279454016428457,0.23179794877081217
126440,2022-12-08 12:23:48.548103+00:00,hr8235-117,REFERRED,Housing and community development,0.7299162180822643,0.4381104366602869,0.5840133273712755
126439,2022-12-08 12:23:02.637529+00:00,hr8301-117,REFERRED,"Arts, culture, religion",0.753880168495839,0.5564702700186754,0.6551752192572573
123110,2022-12-08 12:22:24.938728+00:00,hr4935-117,REFERRED,Armed forces and national security,0.7188653135612728,0.4379195751843536,0.5783924443728132
126026,2022-12-08 12:21:43.483627+00:00,hr9260-117,REFERRED,Crime and law enforcement,0.7538874060378398,0.5537810349180435,0.6538342204779417
126438,2022-12-08 12:20:57.567752+00:00,hr9354-117,REFERRED,Armed forces and national security,0.7185524318741443,0.43708281029694296,0.5778176210855437
126437,2022-12-08 12:20:17.396852+00:00,hr8077-117,REFERRED,Housing and community development,0.7607540853717121,0.5487142476499843,0.6547341665108481
88865,2022-12-08 12:19:08.448498+00:00,hr2521-117,PASS_OVER:HOUSE,Armed forces and national security,0.7519918080256415,0.5524640379841866,0.6522279230049141
126436,2022-12-08 12:18:21.362081+00:00,hr7888-117,REFERRED,International affairs,0.7122529859118772,0.43829449765495704,0.5752737417834172
125688,2022-12-08 12:17:43.222720+00:00,hr9291-117,REFERRED,International affairs,0.744092040417484,0.5450031406587222,0.6445475905381031
126435,2022-12-08 12:17:04.281272+00:00,s3020-117,REFERRED,Armed forces and national security,0.5838899405938973,0.5507413467408191,0.5673156436673582
126434,2022-12-08 12:16:26.921363+00:00,hr9110-117,REFERRED,Finance and financial sector,0.7558808798700359,0.5503947259779759,0.6531378029240059
123137,2022-12-08 12:15:05.528608+00:00,hr5943-117,REFERRED,Armed forces and national security,0.7180067265540383,0.43582932140429936,0.5769180239791688
126433,2022-12-08 12:14:27.049037+00:00,s4485-117,REFERRED,Housing and community development,0.6354263639907474,0.6666000302850922,0.6510131971379198
123455,2022-12-08 12:13:06.886318+00:00,s4752-117,REFERRED,Public lands and natural resources,0.6322046289419764,0.6706597030157163,0.6514321659788463
126431,2022-12-08 12:12:28.181848+00:00,s4717-117,REFERRED,Public lands and natural resources,0.632004140216973,0.6702576731474075,0.6511309066821902
126430,2022-12-08 12:11:50.153675+00:00,hres1312-117,REFERRED,Congress,0.15170115143838442,0.3250047072697456,0.23835292935406502
126429,2022-12-08 12:11:11.780721+00:00,hres1299-117,REFERRED,Congress,0.15182945994939803,0.3253925746507432,0.23861101730007062
126428,2022-12-08 12:10:31.455282+00:00,s4725-117,REFERRED,Families,0.6163260547156897,0.670340677030649,0.6433333658731694
126427,2022-12-08 12:09:50.104219+00:00,s4669-117,REFERRED,Public lands and natural resources,0.6322046289419764,0.670672603135497,0.6514386160387367
126424,2022-12-08 12:07:46.979958+00:00,hres1211-117,REFERRED,Congress,0.1517542404975688,0.3250047072697456,0.2383794738836572
125830,2022-12-08 12:06:55.827236+00:00,hjres93-117,REFERRED,Education,0.5841153322834591,0.26564389117975457,0.4248796117316068
126423,2022-12-08 12:06:15.787795+00:00,hres994-117,REFERRED,International affairs,0.13050006867498012,0.32401792737896007,0.22725899802697008
126422,2022-12-08 12:05:34.763354+00:00,hconres97-117,REFERRED,Congress,0.5855283862380816,0.37332866706201345,0.47942852665004754
126421,2022-12-08 12:04:52.272976+00:00,s4366-117,REFERRED,International affairs,0.5744170342688006,0.546765119444497,0.5605910768566489
126419,2022-12-08 12:03:30.969141+00:00,hconres98-117,PASS_OVER:HOUSE,Congress,0.5855283862380816,0.37332866706201345,0.47942852665004754
126416,2022-12-08 11:58:28.592518+00:00,s3899-117,REFERRED,Families,0.5733329952248695,0.5444803032711879,0.5589066492480287
126415,2022-12-08 11:57:50.635691+00:00,hr7978-117,REFERRED,Finance and financial sector,0.7574609685084913,0.5558424159063993,0.6566516922074452
126414,2022-12-08 11:55:20.267378+00:00,hr8001-117,REFERRED,Finance and financial sector,0.7212239672431677,0.43281145944097066,0.5770177133420692
125960,2022-12-08 11:52:18.881889+00:00,s4334-117,REFERRED,International affairs,0.6155980480925074,0.6676369258610855,0.6416174869767964
125968,2022-12-08 11:51:40.227704+00:00,s4295-117,REFERRED,Finance and financial sector,0.6296081977037347,0.6692748419525227,0.6494415198281287
126413,2022-12-08 11:50:59.695895+00:00,s5089-117,REFERRED,Armed forces and national security,0.5806419681824166,0.5423963131910388,0.5615191406867277
125794,2022-12-08 11:46:04.446871+00:00,s3884-117,ENACTED:SIGNED,Government operations and politics,0.6249573512509181,0.6707051590955496,0.6478312551732339
125946,2022-12-08 11:45:25.532814+00:00,s5139-117,REFERRED,Crime and law enforcement,0.6264364014743629,0.670480568354625,0.6484584849144939
125792,2022-12-08 11:43:41.776054+00:00,s3826-117,ENACTED:SIGNED,Government operations and politics,0.5843034884690443,0.5508042871591764,0.5675538878141104
125924,2022-12-08 11:41:52.929310+00:00,s3825-117,PASS_OVER:SENATE,Government operations and politics,0.5843034884690443,0.5508042871591764,0.5675538878141104
126412,2022-12-08 11:41:04.752305+00:00,s4105-117,REFERRED,Taxation,0.6251774080152588,0.6444501976456869,0.6348138028304728
125780,2022-12-08 11:37:48.508805+00:00,s4416-117,REFERRED,Taxation,0.59248938110595,0.5401102781849716,0.5662998296454608
126405,2022-12-08 11:36:57.660490+00:00,s1512-117,REFERRED,Health,0.6110205943885856,0.6434844871040821,0.6272525407463339
125779,2022-12-08 11:36:16.628063+00:00,s4188-117,REFERRED,Law,0.6079322705509997,0.6637487237730222,0.635840497162011
125951,2022-12-08 11:34:59.396220+00:00,s4986-117,REFERRED,Taxation,0.5950922973491617,0.5460517156852204,0.5705720065171911
88590,2022-12-08 11:34:20.456563+00:00,s190-117,REFERRED,Crime and law enforcement,0.6222638577214354,0.6605815870037176,0.6414227223625766
126404,2022-12-08 11:33:41.480759+00:00,s4597-117,REFERRED,Social welfare,0.632882647685745,0.6669706688308097,0.6499266582582773
126403,2022-12-08 11:33:03.341032+00:00,s4709-117,REFERRED,Agriculture and food,0.6392980422696236,0.6695848902185098,0.6544414662440667
126402,2022-12-08 11:32:23.841654+00:00,s5130-117,REFERRED,Law,0.5669018642095949,0.5432242028577005,0.5550630335336477
125774,2022-12-08 11:31:41.093040+00:00,s4877-117,REFERRED,Public lands and natural resources,0.6314041675649396,0.6689953359598402,0.6501997517623899
87693,2022-12-08 11:30:58.508269+00:00,s868-117,REFERRED,Social welfare,0.630858910612796,0.6627105290197493,0.6467847198162726
126147,2022-12-08 11:30:17.555695+00:00,s4441-117,REFERRED,Armed forces and national security,0.6227290477620918,0.6664176200328558,0.6445733338974737
126401,2022-12-08 11:29:38.678526+00:00,hres1336-117,REFERRED,Health,0.13240987934416598,0.32151261623003935,0.22696124778710267
126400,2022-12-08 11:28:57.081738+00:00,hconres109-117,REFERRED,Health,0.546955026982973,0.37010217431116504,0.458528600647069
126399,2022-12-08 11:28:16.192705+00:00,hres1386-117,REFERRED,Energy,0.11030409596869965,0.21619074517209713,0.1632474205703984
126398,2022-12-08 11:27:35.727627+00:00,hres1370-117,REFERRED,Health,0.13316144183120085,0.3249681705284867,0.22906480617984376
125403,2022-12-08 11:26:54.100373+00:00,hconres106-117,REFERRED,Health,0.5453845988554864,0.36656626575721435,0.4559754323063504
126397,2022-12-08 11:26:14.478051+00:00,hres1348-117,REFERRED,Health,0.1336302870036764,0.32729200571145844,0.23046114635756743
126396,2022-12-08 11:25:26.822101+00:00,hconres107-117,REFERRED,Health,0.545454191531527,0.3669578127290662,0.4562060021302966
126395,2022-12-08 11:24:46.668103+00:00,hres1330-117,REFERRED,Health,0.13347318972421157,0.3265155238340546,0.22999435677913307
126394,2022-12-08 11:24:07.049079+00:00,hres1364-117,REFERRED,Energy,0.13040667993550092,0.3235508835644117,0.2269787817499563
126393,2022-12-08 11:23:26.955746+00:00,hres1357-117,REFERRED,Health,0.13373612986132263,0.32768096723687523,0.23070854854909895
125739,2022-12-08 11:22:43.622931+00:00,hres1390-117,REFERRED,Health,0.13191704745931074,0.3192347143014554,0.22557588088038305
126392,2022-12-08 11:22:02.028606+00:00,hres1350-117,REFERRED,"Arts, culture, religion",0.1356201992104868,0.3279454016428457,0.23178280042666624
126391,2022-12-08 11:21:23.419287+00:00,hres1409-117,REFERRED,Commerce,0.1264299751021165,0.32712730736815826,0.22677864123513738
126390,2022-12-08 11:20:45.220817+00:00,hres1363-117,REFERRED,Health,0.13296559137590858,0.32419721918625977,0.22858140528108417
126389,2022-12-08 11:20:03.630837+00:00,hres1398-117,REFERRED,Environmental protection,0.1364935567121179,0.32432191409440797,0.23040773540326293
126388,2022-12-08 11:19:25.991669+00:00,hres1413-117,REFERRED,Health,0.1162362399109224,0.2354350780775703,0.17583565899424636
126387,2022-12-08 11:18:48.131649+00:00,hr8772-117,REFERRED,Commerce,0.7030255791538371,0.43667086897466423,0.5698482240642506
126384,2022-12-08 11:16:45.715548+00:00,hres1419-117,REFERRED,Health,0.13346506156372923,0.3265155238340546,0.2299902926988919
125472,2022-12-08 11:16:04.919220+00:00,hr8766-117,REFERRED,Energy,0.7128798120309611,0.4382437857396856,0.5755617988853233
126383,2022-12-08 11:15:26.603765+00:00,hr8855-117,REFERRED,Health,0.7503336726220787,0.554189158210812,0.6522614154164454
126382,2022-12-08 11:14:48.796508+00:00,hr8865-117,REFERRED,Health,0.7508816847545917,0.5561783742791695,0.6535300295168807
126381,2022-12-08 11:14:11.281105+00:00,hr8838-117,REFERRED,Crime and law enforcement,0.754308064299909,0.555268413367674,0.6547882388337916
126380,2022-12-08 11:13:32.846429+00:00,hr8847-117,REFERRED,Energy,0.7127612508795524,0.43782278376306466,0.5752920173213085
126379,2022-12-08 11:12:55.866536+00:00,hr8773-117,REFERRED,Environmental protection,0.7214152440051504,0.4349151075337148,0.5781651757694326
125603,2022-12-08 11:12:16.345350+00:00,hr8839-117,REFERRED,Crime and law enforcement,0.715114591244246,0.42570920900733594,0.570411900125791
126378,2022-12-08 11:11:38.004895+00:00,hr8841-117,REFERRED,Health,0.7165020480343406,0.43769672592776465,0.5770993869810526
126377,2022-12-08 11:10:48.466337+00:00,hr8840-117,REFERRED,Health,0.7508702043910725,0.5561783742791695,0.653524289335121
126376,2022-12-08 11:10:06.344779+00:00,hr8851-117,REFERRED,Families,0.7122372156076839,0.43887912243642263,0.5755581690220533
126375,2022-12-08 11:09:27.803848+00:00,hr8776-117,REFERRED,Health,0.7112186833849986,0.4260111207574144,0.5686149020712065
126374,2022-12-08 11:08:42.784561+00:00,hr8792-117,REFERRED,Health,0.7507636811544733,0.5556809946804029,0.6532223379174381
126042,2022-12-08 11:08:01.151173+00:00,hr8800-117,REFERRED,Health,0.7357849827532276,0.5017976694568215,0.6187913261050245
126373,2022-12-08 11:07:07.085215+00:00,hr8815-117,REFERRED,Health,0.7508557530426727,0.5561783742791695,0.6535170636609211
126372,2022-12-08 11:06:25.398120+00:00,hr8817-117,REFERRED,Health,0.7502412632355052,0.5536919596252671,0.6519666114303861
126371,2022-12-08 11:05:46.763969+00:00,hr8790-117,REFERRED,Health,0.7508694015542078,0.5561783742791695,0.6535238879166887
126370,2022-12-08 11:05:06.216157+00:00,hr8791-117,REFERRED,Health,0.7501271637268956,0.5536919596252671,0.6519095616760813
126369,2022-12-08 11:04:27.654008+00:00,hr8805-117,REFERRED,Health,0.7504279708691277,0.554686392949881,0.6525571819095044
126134,2022-12-08 11:03:48.910389+00:00,hr8774-117,REFERRED,Health,0.7163673552327393,0.4372759428039602,0.5768216490183498
126368,2022-12-08 11:02:57.445290+00:00,hr8862-117,REFERRED,Health,0.7472037777216877,0.542285383142235,0.6447445804319614
126367,2022-12-08 11:02:18.386714+00:00,hr8858-117,REFERRED,"Science, technology, communications",0.7497533678624552,0.5543744166797238,0.6520638922710895
126366,2022-12-08 11:01:37.965190+00:00,hr8877-117,REFERRED,Health,0.7161803223076368,0.43685542859336635,0.5765178754505016
126365,2022-12-08 11:00:58.192347+00:00,hr8812-117,REFERRED,Health,0.74920852750551,0.5502121410764123,0.6497103342909611
126364,2022-12-08 11:00:19.580865+00:00,hr8829-117,REFERRED,Health,0.7489182928902157,0.548744638761006,0.6488314658256109
126037,2022-12-08 10:59:41.950470+00:00,hr8857-117,REFERRED,Health,0.7166147963644854,0.4381177832543951,0.5773662898094403
126363,2022-12-08 10:59:04.116984+00:00,hr8870-117,REFERRED,Crime and law enforcement,0.7187403684677793,0.43400881659859086,0.5763745925331851
126362,2022-12-08 10:58:24.593395+00:00,hr8809-117,REFERRED,Health,0.7508552744571318,0.5561783742791695,0.6535168243681506
126361,2022-12-08 10:57:41.243264+00:00,hr8820-117,REFERRED,Health,0.7108429427638503,0.4247676182731155,0.5678052805184829
126360,2022-12-08 10:57:03.610557+00:00,hr8834-117,REFERRED,Health,0.7488266762037948,0.548720844946292,0.6487737605750434
126359,2022-12-08 10:56:24.768946+00:00,hr8850-117,REFERRED,Health,0.7157278740075834,0.4360151869525828,0.5758715304800831
125861,2022-12-08 10:54:13.005800+00:00,hr8876-117,PASS_OVER:HOUSE,Health,0.7237696762531018,0.46938890736176253,0.5965792918074322
126358,2022-12-08 10:53:31.653188+00:00,hr8825-117,REFERRED,Agriculture and food,0.7650231137899411,0.5561862148457101,0.6606046643178256
126357,2022-12-08 10:52:53.255850+00:00,hr8828-117,REFERRED,Health,0.7508694015542078,0.5561783742791695,0.6535238879166887
126356,2022-12-08 10:52:12.350031+00:00,hr8832-117,REFERRED,Health,0.7506346587529444,0.555183669720641,0.6529091642367928
125890,2022-12-08 10:51:32.706047+00:00,hr8835-117,REFERRED,Health,0.7000370374202457,0.4002524856123481,0.5501447615162969
126355,2022-12-08 10:50:54.480281+00:00,hr8886-117,REFERRED,Health,0.7506867166619179,0.5556809946804029,0.6531838556711604
126353,2022-12-08 10:50:00.993177+00:00,hr8881-117,REFERRED,Health,0.7507229170189051,0.5556809946804029,0.653201955849654
126352,2022-12-08 10:49:22.027849+00:00,hr8908-117,REFERRED,Government operations and politics,0.7193908999095544,0.4383988042675068,0.5788948520885306
126351,2022-12-08 10:48:44.076459+00:00,hr8910-117,REFERRED,Health,0.7162878884281431,0.4372759428039602,0.5767819156160516
126350,2022-12-08 10:48:00.242375+00:00,hr8892-117,REFERRED,Health,0.750569935285283,0.555183669720641,0.6528768025029621
126349,2022-12-08 10:47:22.498839+00:00,hr8890-117,REFERRED,Health,0.7504198944757362,0.554686392949881,0.6525531437128086
126348,2022-12-08 10:46:44.858310+00:00,hr8885-117,REFERRED,Health,0.7505555898217328,0.555183669720641,0.6528696297711869
126347,2022-12-08 10:46:06.795260+00:00,hr8914-117,REFERRED,Health,0.750242172636703,0.5536919596252671,0.6519670661309851
126346,2022-12-08 10:45:28.734734+00:00,hr8878-117,REFERRED,Health,0.750551071332523,0.555183669720641,0.652867370526582
126345,2022-12-08 10:44:49.798919+00:00,hr8889-117,REFERRED,Health,0.7505335808672381,0.555183669720641,0.6528586252939396
126344,2022-12-08 10:44:11.957217+00:00,hr8891-117,REFERRED,Health,0.7502679348177571,0.554189158210812,0.6522285465142845
126343,2022-12-08 10:43:32.741884+00:00,hr8957-117,REFERRED,Taxation,0.758724976051578,0.5428321352457625,0.6507785556486703
126342,2022-12-08 10:42:52.360436+00:00,hr8917-117,REFERRED,Health,0.7508694015542078,0.5561783742791695,0.6535238879166887
