id,modified,bill_id,status,policy,House,Senate,Overall
122510,2022-12-20 05:42:03.789259+00:00,hr5359-117,REFERRED,Foreign trade and international finance,0.8069575097551399,0.8109109491488378,0.8089342294519888
128182,2022-12-20 05:41:19.333868+00:00,hr5352-117,REFERRED,Armed forces and national security,0.7961994967414876,0.8221352564949569,0.8091673766182222
123271,2022-12-20 05:40:40.483455+00:00,hr5346-117,REFERRED,Agriculture and food,0.5933205431271814,0.8037653646192383,0.6985429538732099
128181,2022-12-20 05:40:02.231542+00:00,s2843-117,REFERRED,Labor and employment,0.9028174726053884,0.7211778834145142,0.8119976780099513
119457,2022-12-20 05:39:24.929377+00:00,s2850-117,REFERRED,Health,0.9341735324698648,0.7190961276383854,0.8266348300541251
128180,2022-12-20 05:38:41.612631+00:00,s2837-117,REFERRED,Health,0.9338205920795579,0.7179967629248453,0.8259086775022015
128179,2022-12-20 05:37:53.123203+00:00,s2816-117,REFERRED,Education,0.8208121445840114,0.8019766203747545,0.811394382479383
128178,2022-12-20 05:37:12.610398+00:00,s2825-117,REFERRED,Labor and employment,0.9015640278092659,0.7201875624593621,0.810875795134314
128177,2022-12-20 05:36:30.613068+00:00,s2811-117,REFERRED,Armed forces and national security,0.8540908882571274,0.8125297781548131,0.8333103332059703
121175,2022-12-20 05:35:36.900682+00:00,hr5332-117,REFERRED,Energy,0.6662536173225757,0.7938811257365048,0.7300673715295403
128176,2022-12-20 05:34:57.059040+00:00,s2835-117,REFERRED,International affairs,0.8699195385039548,0.8078567611120502,0.8388881498080025
128175,2022-12-20 05:34:18.707152+00:00,s2804-117,REFERRED,Government operations and politics,0.9323031386139451,0.7223439085480144,0.8273235235809797
128174,2022-12-20 05:33:38.398575+00:00,s2812-117,REFERRED,Taxation,0.8218388513851297,0.8031316986737669,0.8124852750294482
128173,2022-12-20 05:32:54.321767+00:00,s2782-117,REFERRED,Government operations and politics,0.8563053989371058,0.8062866403099737,0.8312960196235397
126140,2022-12-20 05:32:15.409016+00:00,hr5245-117,REFERRED,Crime and law enforcement,0.6409848838649845,0.8033405123782895,0.722162698121637
121451,2022-12-20 05:31:35.797257+00:00,hr5266-117,REFERRED,"Science, technology, communications",0.7888558461842897,0.8135827979960417,0.8012193220901658
119382,2022-12-20 05:30:51.700915+00:00,hr5248-117,REFERRED,Health,0.6553017366328631,0.7901482321239659,0.7227249843784145
122977,2022-12-20 05:30:10.951971+00:00,hr5244-117,REFERRED,Animals,0.6317876616507566,0.8223895204177903,0.7270885910342735
122966,2022-12-20 05:29:31.403261+00:00,hr5267-117,REFERRED,Transportation and public works,0.634907766641565,0.8065726315850681,0.7207401991133165
128172,2022-12-20 05:28:53.189822+00:00,hres664-117,REFERRED,International affairs,0.20701288762909803,0.7897441336904896,0.49837851065979377
123236,2022-12-20 05:28:09.892575+00:00,hr5252-117,REFERRED,Labor and employment,0.5922879227776052,0.792560114748124,0.6924240187628646
128171,2022-12-20 05:27:24.663725+00:00,hr5258-117,REFERRED,Foreign trade and international finance,0.6624453149037378,0.7957790862808878,0.7291122005923127
128170,2022-12-20 05:26:36.297031+00:00,hconres51-117,REFERRED,Emergency management,0.5322986907817531,0.6468951654768599,0.5895969281293065
128169,2022-12-20 05:25:52.530312+00:00,s2717-117,REFERRED,Transportation and public works,0.8455559178843745,0.8128284818826119,0.8291921998834932
122682,2022-12-20 05:25:13.746946+00:00,hr5317-117,REFERRED,Native Americans,0.669903039036185,0.7977785030010401,0.7338407710186126
126144,2022-12-20 05:24:09.130668+00:00,s2757-117,REFERRED,Native Americans,0.8677121627963655,0.8104683336397398,0.8390902482180527
123407,2022-12-20 05:23:23.473585+00:00,hr5341-117,REFERRED,Public lands and natural resources,0.6233770636988096,0.7944323012522672,0.7089046824755384
128168,2022-12-20 05:22:39.784587+00:00,hr5250-117,REFERRED,"Science, technology, communications",0.6454683142204699,0.8003950309062635,0.7229316725633668
119377,2022-12-20 05:21:17.409005+00:00,hr5247-117,REFERRED,Health,0.654856552569944,0.7929459163071421,0.723901234438543
128166,2022-12-20 05:19:28.015417+00:00,s2749-117,REFERRED,Armed forces and national security,0.8540908882571274,0.812771837696272,0.8334313629766997
128165,2022-12-20 05:18:49.764593+00:00,sconres15-117,REFERRED,Armed forces and national security,0.8662529659246612,0.4207531899508038,0.6435030779377324
119540,2022-12-20 05:18:11.584817+00:00,hres652-117,REFERRED,International affairs,0.20501297559330975,0.7850020036001379,0.49500748959672386
128164,2022-12-20 05:17:32.755190+00:00,hres655-117,REFERRED,Environmental protection,0.322247228710542,0.7204472489047986,0.5213472388076703
119424,2022-12-20 05:16:53.836965+00:00,hres649-117,REFERRED,Health,0.20259266119107722,0.787804472936499,0.4951985670637881
128163,2022-12-20 05:16:10.173560+00:00,s2731-117,REFERRED,Government operations and politics,0.9323031386139451,0.7227963228988723,0.8275497307564087
128162,2022-12-20 05:15:15.353678+00:00,s2721-117,REFERRED,Taxation,0.8253233502452578,0.8113504942288157,0.8183369222370367
128161,2022-12-20 05:14:32.646388+00:00,s2723-117,REFERRED,Economics and public finance,0.8138533632243481,0.8051481394213217,0.8095007513228349
119434,2022-12-20 05:13:52.413890+00:00,sres360-117,REFERRED,International affairs,0.8250141828399783,0.7678066324278154,0.7964104076338969
128160,2022-12-20 05:12:11.264408+00:00,s2735-117,REFERRED,Government operations and politics,0.9321791243582283,0.7224373460359103,0.8273082351970693
128159,2022-12-20 05:11:32.199841+00:00,s2727-117,REFERRED,Economics and public finance,0.9023233979917802,0.7241392032958321,0.8132313006438061
123239,2022-12-20 05:10:54.063790+00:00,hr5262-117,REFERRED,Armed forces and national security,0.6484885625619988,0.8052814304333054,0.726884996497652
128158,2022-12-20 05:10:15.174001+00:00,s2783-117,REFERRED,Immigration,0.8294281137763037,0.8056350243852095,0.8175315690807565
128157,2022-12-20 05:09:35.690505+00:00,s2830-117,REFERRED,Armed forces and national security,0.9308447458188932,0.7281915602518074,0.8295181530353504
121814,2022-12-20 05:08:50.591364+00:00,hr5326-117,REFERRED,International affairs,0.6750962701109129,0.8050815135411166,0.7400888918260147
128156,2022-12-20 05:08:00.103227+00:00,s2760-117,REFERRED,Economics and public finance,0.8163537130897813,0.8088223961954708,0.8125880546426261
122949,2022-12-20 05:07:13.298805+00:00,hr5278-117,REFERRED,Armed forces and national security,0.6484636918328845,0.8031593513228469,0.7258115215778658
123364,2022-12-20 05:06:35.491730+00:00,hr5340-117,REFERRED,Economics and public finance,0.7281263884948022,0.8114137748455894,0.7697700816701958
128154,2022-12-20 05:05:01.156745+00:00,hres665-117,REFERRED,Armed forces and national security,0.1987934030467388,0.7972314615744174,0.49801243231057807
122523,2022-12-20 05:04:23.138020+00:00,hr5275-117,REFERRED,International affairs,0.6741899798539971,0.7979099418906888,0.736049960872343
121433,2022-12-20 05:03:45.107307+00:00,hr5171-117,REFERRED,Crime and law enforcement,0.7882882817616416,0.8127991635906989,0.8005437226761702
122777,2022-12-20 05:03:06.032827+00:00,hr5177-117,REFERRED,Agriculture and food,0.5911327344924738,0.7969185872561191,0.6940256608742965
127336,2022-12-20 05:02:28.444584+00:00,hres621-117,REFERRED,Immigration,0.3169969945150929,0.7228170442548623,0.5199070193849775
122027,2022-12-20 05:01:50.345818+00:00,hr5172-117,REFERRED,Armed forces and national security,0.7921671724072117,0.8167524775673333,0.8044598249872725
128153,2022-12-20 05:00:55.838884+00:00,hres642-117,REFERRED,Commerce,0.2165143367832441,0.7845813794551065,0.5005478581191753
128152,2022-12-20 05:00:16.248618+00:00,hres624-117,REFERRED,Housing and community development,0.1803336582720363,0.7844660995872863,0.4823998789296613
128151,2022-12-20 04:59:37.989751+00:00,hres627-117,REFERRED,International affairs,0.20556589410927845,0.7860354325447245,0.49580066332700146
128150,2022-12-20 04:58:58.307936+00:00,s2769-117,REFERRED,Health,0.8588813573431183,0.8032301554019619,0.83105575637254
123251,2022-12-20 04:58:17.088747+00:00,hr5099-117,REFERRED,Health,0.6553062287202501,0.7889405342455946,0.7221233814829224
122825,2022-12-20 04:57:37.025483+00:00,hr5094-117,REFERRED,Social welfare,0.6069148241868759,0.7967850611135578,0.7018499426502169
123045,2022-12-20 04:56:56.557621+00:00,hr5100-117,REFERRED,Finance and financial sector,0.6235877654856511,0.7940836994320877,0.7088357324588694
123180,2022-12-20 04:56:17.733248+00:00,hr5088-117,REFERRED,Foreign trade and international finance,0.8083106012728339,0.8117624193156385,0.8100365102942362
128149,2022-12-20 04:55:38.337163+00:00,hres606-117,REFERRED,Armed forces and national security,0.3526697788370639,0.7351441316120959,0.5439069552245799
123261,2022-12-20 04:54:56.159427+00:00,hr5083-117,REFERRED,Taxation,0.5996054941785147,0.7925388945479495,0.6960721943632321
128148,2022-12-20 04:54:17.906793+00:00,hres597-117,REFERRED,Congress,0.18070592298291252,0.7791856155045365,0.4799457692437245
123109,2022-12-20 04:53:40.330808+00:00,hr5075-117,REFERRED,Law,0.6896645123941452,0.7858702382991718,0.7377673753466585
123265,2022-12-20 04:53:02.662098+00:00,hr5078-117,REFERRED,Taxation,0.5995617942314238,0.7930728855507365,0.6963173398910801
123272,2022-12-20 04:52:20.620111+00:00,hr5076-117,REFERRED,Crime and law enforcement,0.6416389448195169,0.7981945004155442,0.7199167226175305
122754,2022-12-20 04:51:34.968075+00:00,hr5084-117,REFERRED,Education,0.7342260176338731,0.8056115816876541,0.7699187996607636
128147,2022-12-20 04:50:57.477462+00:00,hres636-117,REFERRED,Congress,0.3036026215264991,0.7171881019909396,0.5103953617587194
120433,2022-12-20 04:50:20.086701+00:00,hr5229-117,REFERRED,Labor and employment,0.5926279730277138,0.7947080104461757,0.6936679917369447
119378,2022-12-20 04:49:41.569624+00:00,hr5169-117,REFERRED,Health,0.6551686419956317,0.79073239943907,0.7229505207173509
128146,2022-12-20 04:49:04.082586+00:00,hres613-117,REFERRED,Labor and employment,0.17799538473880083,0.7817016335974795,0.47984850916814015
122645,2022-12-20 04:48:25.169106+00:00,hr4624-117,REFERRED,Armed forces and national security,0.7996890857162058,0.8245490085075624,0.8121190471118841
120270,2022-12-20 04:47:46.029389+00:00,hr4729-117,REFERRED,Water resources development,0.5947049958631937,0.792933192727092,0.6938190942951428
123178,2022-12-20 04:47:05.738505+00:00,hr4969-117,REFERRED,Social welfare,0.6062577195148368,0.7946944107612377,0.7004760651380373
119845,2022-12-20 04:46:20.652334+00:00,hr4826-117,REFERRED,Labor and employment,0.596930841271109,0.8208929910079721,0.7089119161395405
123192,2022-12-20 04:44:31.499820+00:00,hr5188-117,REFERRED,Taxation,0.5993925600604618,0.7919917435813831,0.6956921518209225
128145,2022-12-20 04:43:42.672226+00:00,s2725-117,REFERRED,"Science, technology, communications",0.8525317023143206,0.8105033494842862,0.8315175258993034
128144,2022-12-20 04:42:47.993160+00:00,s2714-117,REFERRED,Taxation,0.8218388513851297,0.8029642102219208,0.8124015308035253
121498,2022-12-20 04:41:55.900953+00:00,hr5208-117,REFERRED,Public lands and natural resources,0.6237908721533503,0.7960417391031436,0.7099163056282469
128143,2022-12-20 04:41:02.418062+00:00,hr5182-117,REFERRED,Government operations and politics,0.6517242963917884,0.7955670358353719,0.7236456661135802
121396,2022-12-20 04:40:10.699646+00:00,hr5210-117,REFERRED,Education,0.5981443305457639,0.7895417134400717,0.6938430219929178
121810,2022-12-20 04:39:15.606278+00:00,hr5200-117,REFERRED,Armed forces and national security,0.7921090790882087,0.8167524775673333,0.804430778327771
122808,2022-12-20 04:38:31.716774+00:00,hr5183-117,REFERRED,Taxation,0.600376625210831,0.7951032786876531,0.697739951949242
128142,2022-12-20 04:37:38.585231+00:00,hres628-117,REFERRED,Government operations and politics,0.2468911242755629,0.8126898267179394,0.5297904754967512
128141,2022-12-20 04:36:39.357495+00:00,hr5198-117,REFERRED,Armed forces and national security,0.7919529808049048,0.8163838115008215,0.8041683961528632
122400,2022-12-20 04:35:54.482683+00:00,hr5144-117,REFERRED,Government operations and politics,0.6519006914145669,0.7950204651305365,0.7234605782725516
122141,2022-12-20 04:34:57.307919+00:00,hr5238-117,REFERRED,Labor and employment,0.5924390034833112,0.792560114748124,0.6924995591157177
123316,2022-12-20 04:33:27.886455+00:00,hr4961-117,REFERRED,Armed forces and national security,0.6485945847873811,0.8040358912062435,0.7263152379968123
122791,2022-12-20 04:32:17.785015+00:00,hr4992-117,REFERRED,Crime and law enforcement,0.6416066692371689,0.7950930917725829,0.7183498805048759
123156,2022-12-20 04:31:08.182880+00:00,hr5137-117,REFERRED,Taxation,0.59941296325668,0.7925388945479495,0.6959759289023147
123299,2022-12-20 04:30:30.223796+00:00,hr5139-117,REFERRED,Armed forces and national security,0.6483630718595352,0.8036024371529205,0.7259827545062278
120444,2022-12-20 04:29:52.606791+00:00,hr5132-117,REFERRED,Armed forces and national security,0.6486489276769807,0.8040358912062435,0.7263424094416121
123308,2022-12-20 04:29:14.851088+00:00,hr5134-117,REFERRED,Immigration,0.6120794141520479,0.796253502745386,0.704166458448717
128140,2022-12-20 04:28:35.599829+00:00,hconres48-117,REFERRED,Agriculture and food,0.49448722734521516,0.6469487236901481,0.5707179755176817
128139,2022-12-20 04:27:55.260409+00:00,hr5121-117,REFERRED,International affairs,0.8207270375609793,0.8122289403676591,0.8164779889643192
128138,2022-12-20 04:27:17.726843+00:00,hres608-117,REFERRED,International affairs,0.3768671611501087,0.7303453930805142,0.5536062771153114
123315,2022-12-20 04:26:39.806056+00:00,hr5106-117,REFERRED,Health,0.806089284065037,0.8107043094506774,0.8083967967578571
123275,2022-12-20 04:26:00.773949+00:00,hr5125-117,REFERRED,Health,0.8010280526483361,0.80604821815213,0.8035381354002331
123300,2022-12-20 04:25:21.247548+00:00,hr5112-117,REFERRED,Armed forces and national security,0.6487749171171494,0.8048751033824386,0.726825010249794
123294,2022-12-20 04:24:40.235091+00:00,hr5122-117,REFERRED,Agriculture and food,0.5897352516853882,0.7910889824178264,0.6904121170516073
123083,2022-12-20 04:22:48.915263+00:00,hr5014-117,REFERRED,Transportation and public works,0.634708283689002,0.8041123390885707,0.7194103113887864
123114,2022-12-20 04:22:11.843331+00:00,hr5021-117,REFERRED,Government operations and politics,0.7957441474989889,0.8093624913150352,0.802553319407012
127293,2022-12-20 04:21:32.670952+00:00,hr5066-117,REFERRED,International affairs,0.8229580751779387,0.8159051230855721,0.8194315991317553
123859,2022-12-20 04:20:54.173460+00:00,hr5067-117,REFERRED,Health,0.6549815845399152,0.7990146807150009,0.726998132627458
128136,2022-12-20 04:20:16.791701+00:00,s2707-117,REFERRED,Agriculture and food,0.899567822097143,0.7195391215955441,0.8095534718463435
123167,2022-12-20 04:19:39.476208+00:00,hr5055-117,REFERRED,International affairs,0.674550881999089,0.7979099418906888,0.7362304119448888
123223,2022-12-20 04:19:01.560996+00:00,hr5060-117,REFERRED,Armed forces and national security,0.795825036334055,0.8202892203693399,0.8080571283516975
121343,2022-12-20 04:18:24.349377+00:00,hr4775-117,REFERRED,International affairs,0.8194889178422358,0.8109581504827271,0.8152235341624814
122897,2022-12-20 04:17:44.831752+00:00,hr4974-117,REFERRED,Health,0.6547880429939484,0.7964075022219889,0.7255977726079686
128135,2022-12-20 04:17:06.734381+00:00,hr5057-117,REFERRED,Government operations and politics,0.7957441474989889,0.8093624913150352,0.802553319407012
128134,2022-12-20 04:16:29.455494+00:00,hres593-117,REFERRED,"Arts, culture, religion",0.19184555451407628,0.7877201275749188,0.48978284104449754
122876,2022-12-20 04:15:52.140476+00:00,hr4894-117,REFERRED,Commerce,0.6975736900804563,0.7940390579663161,0.7458063740233862
128133,2022-12-20 04:15:13.214447+00:00,hjres56-117,REFERRED,"Arts, culture, religion",0.260362253578553,0.3987089686796846,0.3295356111291188
123290,2022-12-20 04:14:35.867151+00:00,hr5018-117,REFERRED,Economics and public finance,0.5900340213884201,0.798114721614027,0.6940743715012235
128132,2022-12-20 04:13:58.421496+00:00,hr4962-117,REFERRED,Taxation,0.5994507846502782,0.7925388945479495,0.6959948395991138
123197,2022-12-20 04:12:35.646409+00:00,hr4891-117,REFERRED,Energy,0.8121281705420493,0.8035077857227688,0.8078179781324091
123134,2022-12-20 04:11:58.348022+00:00,hr4916-117,REFERRED,Health,0.6551057724085313,0.7901482321239659,0.7226270022662487
119690,2022-12-20 04:11:21.233169+00:00,hr4982-117,REFERRED,Armed forces and national security,0.7920111033845715,0.8163838115008215,0.8041974574426964
121464,2022-12-20 04:10:43.868192+00:00,hr5181-117,REFERRED,Taxation,0.5993925600604618,0.7919917435813831,0.6956921518209225
122049,2022-12-20 04:10:06.409145+00:00,hr5241-117,REFERRED,Social welfare,0.6057108904608124,0.7941425715676587,0.6999267310142355
119380,2022-12-20 04:09:26.763377+00:00,hr5227-117,REFERRED,Social welfare,0.621154979593192,0.8188617950405006,0.7200083873168464
122213,2022-12-20 04:08:32.799091+00:00,hr5189-117,REFERRED,Finance and financial sector,0.6231803171467978,0.7966227340033825,0.7099015255750901
119360,2022-12-20 04:07:50.872907+00:00,hr5263-117,REFERRED,Armed forces and national security,0.6484766104723841,0.8064504710159841,0.7274635407441841
123282,2022-12-20 04:07:12.328727+00:00,hr5148-117,REFERRED,International affairs,0.6740790740537457,0.7998280081541546,0.7369535411039501
128131,2022-12-20 04:06:35.618397+00:00,hres663-117,REFERRED,Congress,0.30704602076515053,0.7193593529115555,0.513202686838353
128130,2022-12-20 04:05:58.845812+00:00,hres637-117,REFERRED,Commerce,0.3879865984687369,0.7200190218966241,0.5540028101826805
128129,2022-12-20 04:05:21.780771+00:00,hres609-117,REFERRED,Congress,0.3039114364448402,0.7171881019909396,0.51054976921789
119400,2022-12-20 04:04:42.711545+00:00,hr5218-117,REFERRED,Health,0.6528304381732586,0.8040986983802534,0.728464568276756
128128,2022-12-20 04:04:05.208669+00:00,hres640-117,REFERRED,Government operations and politics,0.347225208513313,0.7237141111846428,0.5354696598489779
119426,2022-12-20 04:03:27.813871+00:00,hres643-117,REFERRED,"Arts, culture, religion",0.19184555451407628,0.7877201275749188,0.48978284104449754
119397,2022-12-20 04:02:51.100138+00:00,hr5149-117,REFERRED,Health,0.6552730135178715,0.7913039967547173,0.7232885051362944
123311,2022-12-20 04:02:14.141376+00:00,hr5031-117,REFERRED,Labor and employment,0.5927955103543425,0.7952149169564457,0.6940052136553941
122875,2022-12-20 04:01:36.562509+00:00,hr4642-117,REFERRED,Taxation,0.7488251499437425,0.8166530537680019,0.7827391018558723
126148,2022-12-20 04:00:59.058191+00:00,s2683-117,REFERRED,Health,0.8592876104151773,0.8059244046641567,0.8326060075396671
121462,2022-12-20 04:00:22.121073+00:00,hr4862-117,REFERRED,Congress,0.737897539500803,0.8095046922963556,0.7737011158985793
122962,2022-12-20 03:59:44.980448+00:00,hr4643-117,REFERRED,Immigration,0.7502391410060856,0.8085599236553549,0.7793995323307202
122993,2022-12-20 03:59:08.212932+00:00,hr4697-117,REFERRED,Taxation,0.7355685564858184,0.8070504472630291,0.7713095018744238
123087,2022-12-20 03:58:31.231460+00:00,hr4896-117,REFERRED,Agriculture and food,0.7234628520364286,0.8069228649612984,0.7651928584988634
121443,2022-12-20 03:57:53.651714+00:00,hr4844-117,REFERRED,Commerce,0.6978957131063228,0.7929399241293114,0.7454178186178171
123126,2022-12-20 03:57:15.784227+00:00,hr4889-117,REFERRED,Taxation,0.7416111521012533,0.8128678832207512,0.7772395176610023
121393,2022-12-20 03:56:37.528050+00:00,hr4886-117,REFERRED,Law,0.6867964664009791,0.7971571392245289,0.741976802812754
121681,2022-12-20 03:55:59.802458+00:00,hr5035-117,REFERRED,Health,0.6545461636861792,0.7934722890903536,0.7240092263882665
123227,2022-12-20 03:55:22.203313+00:00,hr4838-117,REFERRED,International affairs,0.6732938169460044,0.8032195063716022,0.7382566616588033
128127,2022-12-20 03:54:44.243409+00:00,hr5011-117,REFERRED,Health,0.6549605092749088,0.7924110331398129,0.7236857712073608
123136,2022-12-20 03:54:06.361378+00:00,hr5012-117,REFERRED,Health,0.6540100498955906,0.7973049194532149,0.7256574846744028
119864,2022-12-20 03:53:28.341619+00:00,hr5033-117,REFERRED,Taxation,0.6014477446485436,0.7974125415582448,0.6994301431033942
123073,2022-12-20 03:52:51.021042+00:00,hr4843-117,REFERRED,Education,0.5976271610115355,0.7901514589549716,0.6938893099832535
123279,2022-12-20 03:52:11.452662+00:00,hr5034-117,REFERRED,Crime and law enforcement,0.6415935657992267,0.7956387726280115,0.718616169213619
128126,2022-12-20 03:51:34.181397+00:00,hres590-117,REFERRED,Health,0.20559991692541735,0.7920310636433425,0.49881549028437994
123051,2022-12-20 03:50:57.137906+00:00,hr4762-117,REFERRED,Labor and employment,0.7267152300030688,0.8076037370459671,0.7671594835245179
122978,2022-12-20 03:50:20.111424+00:00,hr4851-117,REFERRED,Social welfare,0.607703824498876,0.7972803365597156,0.7024920805292958
123037,2022-12-20 03:49:43.134356+00:00,hr5022-117,REFERRED,"Civil rights and liberties, minority issues",0.6066617346386419,0.8014631190860784,0.7040624268623601
120657,2022-12-20 03:49:05.773939+00:00,hr4989-117,REFERRED,Health,0.8001007060157366,0.805074686734357,0.8025876963750468
123233,2022-12-20 03:48:29.145320+00:00,hr4983-117,REFERRED,Education,0.7327671206354025,0.804594148197165,0.7686806344162838
123214,2022-12-20 03:47:52.464105+00:00,hr5044-117,REFERRED,Public lands and natural resources,0.6232573550303496,0.7938716289910979,0.7085644920107237
122567,2022-12-20 03:47:14.027810+00:00,hr4979-117,REFERRED,Energy,0.6678425083901449,0.7923520990586412,0.7300973037243931
123150,2022-12-20 03:46:37.014357+00:00,hr5049-117,REFERRED,Crime and law enforcement,0.641590104465389,0.79617244691885,0.7188812756921195
123333,2022-12-20 03:45:59.676063+00:00,hr5003-117,REFERRED,Health,0.7997315427876498,0.8040556331724508,0.8018935879800503
123095,2022-12-20 03:45:22.041242+00:00,hr4806-117,REFERRED,International affairs,0.6736181490967105,0.8020111097245711,0.7378146294106408
119607,2022-12-20 03:44:44.868331+00:00,hr4816-117,REFERRED,Finance and financial sector,0.7741719509403691,0.8182129643675615,0.7961924576539653
119280,2022-12-20 03:43:46.621607+00:00,s1046-117,PASS_OVER:SENATE,Crime and law enforcement,0.9288447404058298,0.7260868913827098,0.8274658158942698
128125,2022-12-20 03:43:09.447476+00:00,s2608-117,REFERRED,Crime and law enforcement,0.8500557852609598,0.806837573648671,0.8284466794548154
128124,2022-12-20 03:42:32.227891+00:00,s2505-117,REFERRED,Government operations and politics,0.9321791243582283,0.7225279115923661,0.8273535179752971
128123,2022-12-20 03:41:55.353374+00:00,s2656-117,REFERRED,Armed forces and national security,0.8540119029361561,0.8123925908404459,0.833202246888301
128122,2022-12-20 03:41:18.561707+00:00,s2609-117,REFERRED,Health,0.9343340254328438,0.7186494714096017,0.8264917484212227
128121,2022-12-20 03:40:42.265017+00:00,s2657-117,REFERRED,Commerce,0.8839272706100896,0.8023595220542767,0.8431433963321832
128120,2022-12-20 03:40:04.698782+00:00,s2658-117,REFERRED,Emergency management,0.8633264906747552,0.8096176209777145,0.8364720558262349
120304,2022-12-20 03:39:26.296558+00:00,s2613-117,REFERRED,Environmental protection,0.8294070913812608,0.8012555070127334,0.8153312991969971
