id,bill_id,status,policy,House,Senate,Overall
119268,hr4028-117,PASS_OVER:HOUSE,Commerce,0.9999999537439105,0.9999779371648767,0.9999933672726362
119266,hr4067-117,PASS_OVER:HOUSE,"Science, technology, communications",0.9999998799012086,0.999997111449821,0.9999990974053089
121086,s2184-117,PASS_OVER:SENATE,Finance and financial sector,0.9724754628415064,0.99998885126344,0.991739294231484
123092,hr4045-117,PASS_OVER:HOUSE,"Science, technology, communications",0.9999998811804656,0.9999969490447282,0.9999990490675581
120957,s2159-117,ENACTED:SIGNED,Armed forces and national security,0.9725337941958775,0.9999929575989219,0.9917580255384398
119265,hr4032-117,PASS_OVER:HOUSE,"Science, technology, communications",0.9999998812389874,0.9999969490447282,0.9999990490851147
123015,hr3992-117,PASS_OVER:HOUSE,Labor and employment,0.986618126801891,0.4891941437671481,0.838421338677571
120246,hr3985-117,PASS_OVER:HOUSE,Immigration,0.8495575093166019,0.5363508350075281,0.8157725032972389
119286,s2126-117,PASS_OVER:SENATE,Government operations and politics,0.9725281989256784,0.9999937432932956,0.9917565826656922
119341,hr3967-117,PASS_BACK:SENATE,Armed forces and national security,0.9481484019325599,0.6928570296302748,0.8923016294688504
122888,hr3894-117,PASS_OVER:HOUSE,Health,0.9999998767713456,0.9999964114004952,0.9999988864515523
119267,hr3919-117,ENACTED:SIGNED,"Science, technology, communications",0.9999999149864325,0.9999693047856664,0.9999907659316296
122884,hr3743-117,PASS_OVER:HOUSE,Health,0.9999999065614633,0.9999695872841843,0.9999908481536943
119486,hr3684-117,ENACTED:SIGNED,Transportation and public works,0.9999997912251011,0.9999959932765476,0.9999987353504947
122063,hr3730-117,PASS_OVER:HOUSE,Armed forces and national security,0.9999998565614594,0.9999946878461314,0.9999983633222772
121495,hr3709-117,PASS_OVER:HOUSE,Emergency management,0.9999999348978164,0.9999788797014102,0.9999936443797679
122239,hr3599-117,PASS_OVER:HOUSE,"Science, technology, communications",0.9999998825916897,0.9999973374951319,0.9999991660260465
121407,hr3616-117,PASS_OVER:HOUSE,Public lands and natural resources,0.9999998060345128,0.9999798672481237,0.999993901984791
121997,hr3579-117,PASS_OVER:HOUSE,Government operations and politics,0.9999998884456947,0.999973304537568,0.9999919578949787
119270,hr3635-117,PASS_OVER:HOUSE,Health,0.999999878630883,0.9999952872720721,0.9999985497708865
122064,hr3613-117,PASS_OVER:HOUSE,Government operations and politics,0.9999998875555354,0.9999755627415527,0.9999926350891264
122709,hr3642-117,ENACTED:SIGNED,Armed forces and national security,0.48878041812914,0.3344263735430253,0.5762447541705157
125791,s1941-117,ENACTED:SIGNED,Government operations and politics,0.9725284491387685,0.9999990463842434,0.9917582486569037
121837,hr3537-117,ENACTED:SIGNED,Health,0.47235118448892566,0.3307748343854229,0.5621882132120439
119492,s1828-117,ENACTED:SIGNED,Government operations and politics,0.9725344538014793,0.9999907080223189,0.9917575485471395
121649,hr3533-117,PASS_OVER:HOUSE,Government operations and politics,0.9999998860061046,0.9999802567445255,0.999994042825189
121702,hr3544-117,PASS_OVER:HOUSE,Government operations and politics,0.9999998487155171,0.9999970508005056,0.9999990698548068
122269,hr3475-117,ENACTED:SIGNED,Armed forces and national security,0.9999998562089382,0.9999951023596856,0.9999984875705872
120142,hr3485-117,PASS_OVER:HOUSE,International affairs,0.9863226994310641,0.8764080674511625,0.958819230064668
120569,hr3539-117,ENACTED:SIGNED,Government operations and politics,0.9999998502046217,0.9999973028483662,0.9999991459158963
121401,hr3508-117,ENACTED:SIGNED,Government operations and politics,0.9999998955446672,0.9999644671667745,0.9999893088134324
123163,hr3531-117,PASS_OVER:HOUSE,Public lands and natural resources,0.9999997546259761,0.9999964311149074,0.999998855722265
120218,s1787-117,PASS_OVER:SENATE,Law,0.9725845555126347,0.856417892545308,0.9487007344173828
120424,hr3469-117,PASS_OVER:HOUSE,Commerce,0.9999999445901795,0.9999972589626812,0.9999991610658583
121589,hr3372-117,PASS_OVER:HOUSE,Crime and law enforcement,0.9999998396922725,0.9999959744801842,0.9999987442517371
120352,hr3325-117,ENACTED:SIGNED,Congress,0.144711218030468,0.6503833438493912,0.4964128557761449
126122,s1687-117,PASS_OVER:SENATE,Commerce,0.9725854513166085,0.9999929557881835,0.9917735221314377
119493,hr3237-117,ENACTED:SIGNED,Congress,0.1447033712438373,0.6503833438493912,0.4964073630255035
121854,hr3193-117,PASS_OVER:HOUSE,"Science, technology, communications",0.9999999118977895,0.9999763003403508,0.9999928636714421
119716,s1617-117,PASS_OVER:SENATE,Commerce,0.9725866149096034,0.9999932184256226,0.9917739500005678
120659,hr3173-117,PASS_OVER:HOUSE,Health,0.477613409033916,0.3312330999598871,0.5661925562956621
119262,hr3210-117,ENACTED:SIGNED,Government operations and politics,0.9999998492809299,0.9999967692052318,0.9999989855458484
119264,hr3175-117,PASS_OVER:HOUSE,Government operations and politics,0.9999998864479431,0.9999798079159956,0.9999939083091816
119496,s1605-117,ENACTED:SIGNED,Armed forces and national security,0.9725333529906952,0.999992756589781,0.9917578328741429
123403,hr3146-117,PASS_OVER:HOUSE,Government operations and politics,0.9999998860225676,0.9999802567445255,0.9999940428301279
122304,hr3125-117,PASS_OVER:HOUSE,Government operations and politics,0.9999998496621876,0.9999969592744484,0.9999990426809908
120015,hr3076-117,PASS_OVER:HOUSE,Government operations and politics,0.9460851450623708,0.7049276919313539,0.8953038510981174
122642,hr3119-117,PASS_OVER:HOUSE,Energy,0.9999999087564959,0.9999760924105685,0.9999928003501193
121125,hr3110-117,PASS_OVER:HOUSE,Labor and employment,0.9999995616642194,0.6501769149960572,0.8950529429980829
120355,hr3005-117,PASS_OVER:HOUSE,Congress,0.14480166019065385,0.6506567482985965,0.49655818662303663
121586,hr2959-117,PASS_OVER:HOUSE,Finance and financial sector,0.9999997849327196,0.9999919838808813,0.9999975306440803
119285,hr2989-117,PASS_OVER:HOUSE,Finance and financial sector,0.9999997841773786,0.9999919838808813,0.999997530417478
121970,hr2992-117,ENACTED:SIGNED,Health,0.9999998762657232,0.9999955914927992,0.9999986403275567
122570,hr2915-117,PASS_OVER:HOUSE,Government operations and politics,0.9999998488402579,0.9999964755370183,0.9999988973131828
122166,hr2911-117,ENACTED:SIGNED,Armed forces and national security,0.9999998880807217,0.9999737847436583,0.999992101847314
122350,hr2931-117,PASS_OVER:HOUSE,Energy,0.9999999089555527,0.9999743298559252,0.9999922716434433
125888,s1466-117,PASS_OVER:SENATE,Environmental protection,0.9724993668841138,0.7990420312246123,0.9314624194326178
119279,s1511-117,PASS_OVER:SENATE,,0.11078476026330819,0.0646936712905148,0.12283490208767608
119278,s1502-117,PASS_OVER:SENATE,Crime and law enforcement,0.972516238232292,0.9999987286338587,0.9917544900598452
123219,hr2877-117,PASS_OVER:HOUSE,Health,0.9999999063216225,0.9999705426932212,0.9999911347044531
120420,s1404-117,ENACTED:SIGNED,Armed forces and national security,0.9589701883027932,0.8026957117035669,0.928499770001908
91090,hr2758-117,PASS_OVER:HOUSE,Native Americans,0.9999999092155372,0.9999960123315508,0.9999987764641264
88388,s1301-117,ENACTED:SIGNED,Economics and public finance,0.972206518796532,0.6722134286224286,0.8933259842256882
90324,hr2726-117,PASS_OVER:HOUSE,Armed forces and national security,0.9999998531829268,0.9999964958884335,0.9999989047214082
87383,hres331-117,FAIL:ORIGINATING:HOUSE,Congress,0.0,0.0,0.0
87753,s1226-117,PASS_OVER:SENATE,Government operations and politics,0.9725288669746559,0.9999990711244353,0.9917583814297274
88893,hr2668-117,PASS_OVER:HOUSE,Commerce,0.9999996453551763,0.9757934265951409,0.9927379215850951
88888,hr2662-117,PASS_OVER:HOUSE,Government operations and politics,0.9999998475812604,0.9999962798290756,0.9999988382231008
89793,hr2630-117,PASS_OVER:HOUSE,,0.12481436767487886,0.0634167839070652,0.13176180610736082
89444,hr2547-117,PASS_OVER:HOUSE,Finance and financial sector,0.9999997824731737,0.9999896503410224,0.9999968298442587
88310,s1198-117,PASS_OVER:SENATE,Armed forces and national security,0.972532323086619,0.9999987201277922,0.9917593129643234
88865,hr2521-117,PASS_OVER:HOUSE,Armed forces and national security,0.9999998522944875,0.9999959717458187,0.9999987472120919
91260,hr2523-117,ENACTED:SIGNED,Armed forces and national security,0.9999998526530387,0.9999967402241465,0.9999989778631555
91313,hr2467-117,PASS_OVER:HOUSE,Environmental protection,0.9999988384004884,0.7535688433474175,0.9260703045243718
89373,hr2485-117,PASS_OVER:HOUSE,Congress,0.14494700317655768,0.6480738580046292,0.4958850596249791
88988,hr2441-117,ENACTED:SIGNED,Armed forces and national security,0.9999998811086992,0.9923448953340035,0.9977034329328107
89466,hr2433-117,PASS_OVER:HOUSE,Armed forces and national security,0.9999998531212886,0.999996368915115,0.9999988666109211
91105,hr2379-117,PASS_OVER:HOUSE,Health,0.999999875704161,0.9999960107237971,0.9999987659283874
88801,hr2429-117,PASS_OVER:HOUSE,Armed forces and national security,0.9999998527737508,0.999996619764669,0.999998941761526
89500,hr2355-117,PASS_OVER:HOUSE,Health,0.9999999067565042,0.9999710273142101,0.9999912802212143
90534,hr2365-117,PASS_OVER:HOUSE,Armed forces and national security,0.9999998528475702,0.999996619764669,0.9999989417836718
90917,hr2324-117,PASS_OVER:HOUSE,,0.12488845746720983,0.06287128865990499,0.13143182228898037
89379,hr2278-117,ENACTED:SIGNED,Public lands and natural resources,0.9999997602504822,0.9999960763688484,0.9999987509857992
89025,hr2225-117,PASS_OVER:HOUSE,"Science, technology, communications",0.9999953983465055,0.9754099977858803,0.9926216188397157
119283,hr2265-117,PASS_OVER:HOUSE,Finance and financial sector,0.9999998373152106,0.9999526933795,0.9999857592084131
90085,hr2208-117,PASS_OVER:HOUSE,Native Americans,0.9999999092959626,0.9999967467849737,0.9999989968242808
91147,hr2220-117,PASS_OVER:HOUSE,Government operations and politics,0.9999998866223021,0.9999800545353197,0.9999939823472865
87463,s1064-117,ENACTED:SIGNED,International affairs,0.9725641837465191,0.9999983298147621,0.9917687540683844
88195,s1037-117,PASS_OVER:SENATE,Commerce,0.9725874761854156,0.9999990673051895,0.9917759630471816
119280,s1046-117,PASS_OVER:SENATE,Crime and law enforcement,0.9725159720540089,0.9999925621601717,0.9917525602642542
87876,s957-117,ENACTED:SIGNED,Armed forces and national security,0.9725337941958775,0.99999293463037,0.9917580186478743
89282,hr2142-117,ENACTED:SIGNED,Government operations and politics,0.9999998633270433,0.9999946651533049,0.9999983585441045
90738,hr2119-117,PASS_OVER:HOUSE,Families,0.84153370799873,0.8151538819577661,0.8970062769869488
87475,s937-117,PASS_OVER:SENATE,Crime and law enforcement,0.9725713889599148,0.8693280380540513,0.9525698281041899
119277,s921-117,PASS_OVER:SENATE,Crime and law enforcement,0.9725194575323278,0.9999910501272455,0.991753152297872
90675,hr2088-117,PASS_OVER:HOUSE,Native Americans,0.9999999305619893,0.9999804023974087,0.9999940998878194
90266,hr2093-117,ENACTED:SIGNED,Armed forces and national security,0.9999998529092824,0.999996619764669,0.9999989418021855
89003,hr2016-117,PASS_OVER:HOUSE,Emergency management,0.9999999356909481,0.9999794674625093,0.9999938209460373
89648,hr2062-117,PASS_OVER:HOUSE,Labor and employment,0.879401909295138,0.37930168963417193,0.7293317555324617
88923,hr1996-117,PASS_OVER:HOUSE,Finance and financial sector,0.7188434809970589,0.4826426156278854,0.7535028752386375
88061,s854-117,PASS_OVER:SENATE,Crime and law enforcement,0.9725159912688952,0.9999990653148831,0.9917545169751335
91104,hr2044-117,ENACTED:SIGNED,Government operations and politics,0.9999998861674408,0.9999798079159956,0.9999939082250309
89859,hr1975-117,PASS_OVER:HOUSE,Native Americans,0.9999999304899345,0.9999800958685872,0.9999940079075564
87369,hres243-117,FAIL:ORIGINATING:HOUSE,Congress,0.0,0.0,0.0
88186,s789-117,PASS_OVER:SENATE,Native Americans,0.9725704763505467,0.9999933263789862,0.9917691408188598
87929,s796-117,PASS_OVER:SENATE,Armed forces and national security,0.9725322985716238,0.9999986560807547,0.9917592863957135
89013,hr1899-117,ENACTED:SIGNED,Crime and law enforcement,0.9999998744764024,0.9999795875162909,0.999993838597808
88962,hr1868-117,ENACTED:SIGNED,Health,0.9999998759830975,0.9999960943698923,0.999998791105897
89428,hr1870-117,PASS_OVER:HOUSE,Transportation and public works,0.9999997912265721,0.9999964190983321,0.9999988630974713
87711,s697-117,PASS_OVER:SENATE,Finance and financial sector,0.9589527087754839,0.775230413778709,0.9202549367662578
89266,hr1799-117,ENACTED:SIGNED,Commerce,0.9466273949624919,0.7290364509555172,0.9026991537754028
91054,hr1836-117,PASS_OVER:HOUSE,Armed forces and national security,0.9999998522414473,0.9999956944044301,0.9999986639937632
91548,hr1762-117,PASS_OVER:HOUSE,Native Americans,0.9999999301412041,0.9999800958685872,0.9999940078029375
90274,hr1766-117,ENACTED:SIGNED,Commerce,0.9999999444768943,0.999997204090378,0.9999991445701817
