id,modified,bill_id,status,policy,House,Senate,Overall
126190,2022-12-08 07:11:30.854567+00:00,hr8982-117,ENACTED:SIGNED,Foreign trade and international finance,0.7448372664915364,0.5411069320299173,0.6429720992607268
126189,2022-12-08 07:08:31.852797+00:00,hr5641-117,ENACTED:SIGNED,Emergency management,0.7102087379991829,0.43653425981754146,0.5733714989083623
119868,2022-12-08 06:55:53.961730+00:00,hr5754-117,ENACTED:SIGNED,Armed forces and national security,0.699234691131361,0.38857001424237503,0.543902352686868
124438,2022-12-08 06:51:19.811234+00:00,hr6899-117,ENACTED:SIGNED,International affairs,0.7102353748419998,0.4328554021337032,0.5715453884878515
123507,2022-12-08 06:49:10.041267+00:00,hr6943-117,ENACTED:SIGNED,Crime and law enforcement,0.7475520629736437,0.5324346791699679,0.6399933710718058
125656,2022-12-08 06:47:00.665541+00:00,hr7132-117,ENACTED:SIGNED,"Science, technology, communications",0.7490027837244642,0.5523911873451258,0.650696985534795
121174,2022-12-08 06:44:57.304395+00:00,hr5313-117,ENACTED:SIGNED,Commerce,0.734928474143057,0.5400639089683896,0.6374961915557233
121970,2022-12-08 06:42:09.569063+00:00,hr2992-117,ENACTED:SIGNED,Health,0.7491678872331876,0.5497396667811607,0.6494537770071742
126175,2022-12-08 06:35:54.549528+00:00,hr7352-117,ENACTED:SIGNED,Commerce,0.7382380654366735,0.5544613332964915,0.6463496993665825
126174,2022-12-08 06:33:12.562408+00:00,hr7334-117,ENACTED:SIGNED,Commerce,0.7033302095063465,0.4375107916552023,0.5704205005807744
126122,2022-12-07 05:28:24.660151+00:00,s1687-117,PASS_OVER:SENATE,Commerce,0.5644323499612042,0.5472923320394204,0.5558623410003123
88735,2022-12-07 05:27:04.071345+00:00,s198-117,PASS_OVER:SENATE,Health,0.6196008293690987,0.6652910594960804,0.6424459444325895
126061,2022-12-07 05:10:25.033635+00:00,s3499-117,PASS_OVER:SENATE,Emergency management,0.6150715422178524,0.6705105745133882,0.6427910583656203
125436,2022-12-05 07:47:01.874298+00:00,hconres82-117,PASS_OVER:HOUSE,Congress,0.5850673796028582,0.37253160173727007,0.4787994906700641
122964,2022-12-05 07:45:16.894980+00:00,hr6353-117,PASS_OVER:HOUSE,Public lands and natural resources,0.7583932470551179,0.5540025167880097,0.6561978819215638
125940,2022-12-05 07:23:09.539752+00:00,hjres100-117,ENACTED:SIGNED,Labor and employment,0.5856512002066605,0.26431226096317995,0.4249817305849202
125888,2022-12-05 06:11:59.918224+00:00,s1466-117,PASS_OVER:SENATE,Environmental protection,0.6271376953330546,0.6671005936423671,0.6471191444877109
119858,2022-12-05 05:42:54.289240+00:00,hr4785-117,PASS_OVER:HOUSE,International affairs,0.7008142921628406,0.40574597559959946,0.5532801338812201
119486,2022-12-01 17:41:57.701203+00:00,hr3684-117,ENACTED:SIGNED,Transportation and public works,0.756457739375428,0.5533986595309773,0.6549281994532027
120438,2022-12-01 17:30:37.150104+00:00,hr4476-117,PASS_OVER:HOUSE,Foreign trade and international finance,0.7139295621347045,0.4371177544771817,0.5755236583059431
125801,2022-12-01 17:05:12.461906+00:00,s7-117,PASS_OVER:SENATE,Crime and law enforcement,0.6266249908595346,0.6709181791847626,0.6487715850221486
121143,2022-12-01 16:42:19.707688+00:00,s3451-117,ENACTED:SIGNED,Environmental protection,0.5869478535859168,0.5476636508103258,0.5673057521981213
119857,2022-12-01 14:51:23.654885+00:00,hr4209-117,PASS_OVER:HOUSE,Immigration,0.7251726733748518,0.43596427355116035,0.5805684734630061
120218,2022-12-01 10:36:36.777805+00:00,s1787-117,PASS_OVER:SENATE,Law,0.568190983601383,0.5471812348156748,0.5576861092085289
120659,2022-12-01 09:53:56.482057+00:00,hr3173-117,PASS_OVER:HOUSE,Health,0.7006136279918882,0.4132192854505791,0.5569164567212337
125577,2022-12-01 09:49:28.185999+00:00,hr4555-117,PASS_OVER:HOUSE,Health,0.7505674398178162,0.555183669720641,0.6528755547692286
89282,2022-12-01 09:38:03.381001+00:00,hr2142-117,ENACTED:SIGNED,Government operations and politics,0.7496959207832197,0.543116040966764,0.6464059808749918
89267,2022-12-01 09:33:05.354334+00:00,hr256-117,PASS_OVER:HOUSE,International affairs,0.7296462281307424,0.49101811375188215,0.6103321709413123
125516,2022-12-01 08:53:48.422586+00:00,hr8446-117,PASS_OVER:HOUSE,International affairs,0.7414143433917124,0.5350613264886084,0.6382378349401604
125515,2022-12-01 08:52:17.449244+00:00,hr8463-117,PASS_OVER:HOUSE,International affairs,0.7449349163699974,0.5489423435241939,0.6469386299470956
125504,2022-12-01 08:28:35.786570+00:00,s3906-117,PASS_OVER:SENATE,Commerce,0.606109519769267,0.6689765310357223,0.6375430254024946
121401,2022-12-01 08:26:19.301385+00:00,hr3508-117,ENACTED:SIGNED,Government operations and politics,0.7156019793748079,0.42797559205621605,0.571788785715512
123400,2022-12-01 08:17:22.521951+00:00,hr5809-117,ENACTED:SIGNED,Government operations and politics,0.7117393263665044,0.41724537142841894,0.5644923488974617
120569,2022-12-01 08:15:09.389671+00:00,hr3539-117,ENACTED:SIGNED,Government operations and politics,0.7533933128756798,0.5564965329864641,0.654944922931072
120305,2022-12-01 06:59:43.885967+00:00,s3580-117,ENACTED:SIGNED,Transportation and public works,0.623936539894576,0.6574326311532822,0.6406845855239292
90237,2022-10-15 14:07:15.290596+00:00,hr1002-117,ENACTED:SIGNED,Crime and law enforcement,0.7208217453261774,0.43861667900058066,0.579719212163379
91605,2022-10-15 14:01:23.079634+00:00,hjres27-117,ENACTED:SIGNED,Government operations and politics,0.5717130827549073,0.2663013206767261,0.41900720171581674
87383,2022-10-15 13:57:56.743284+00:00,hres331-117,FAIL:ORIGINATING:HOUSE,Congress,0.13209311016976383,0.23261093349164963,0.18235202183070673
120122,2022-10-07 13:20:03.291958+00:00,hr4118-117,PASS_OVER:HOUSE,Crime and law enforcement,0.7411734733893023,0.5089802919927804,0.6250768826910413
124436,2022-10-07 13:17:57.138222+00:00,hr5577-117,ENACTED:SIGNED,Government operations and politics,0.6956143814371729,0.3987442548273709,0.5471793181322719
88310,2022-10-07 13:16:09.418422+00:00,s1198-117,PASS_OVER:SENATE,Armed forces and national security,0.6234584218977716,0.6681310896323884,0.64579475576508
121872,2022-08-18 10:37:23.743032+00:00,hr5118-117,PASS_OVER:HOUSE,Public lands and natural resources,0.7586355457036875,0.5549944600285394,0.6568150028661135
123479,2022-08-18 10:07:31.626110+00:00,hr8656-117,PASS_OVER:HOUSE,Armed forces and national security,0.6981868048343934,0.388576083379674,0.5433814441070337
122351,2022-08-18 10:01:30.644345+00:00,hr5679-117,PASS_OVER:HOUSE,Government operations and politics,0.7534479531657019,0.5564965329864641,0.6549722430760829
119509,2022-03-16 10:39:24.220872+00:00,hr6617-117,ENACTED:SIGNED,Economics and public finance,0.765313043496452,0.5533588042850894,0.6593359238907708
123403,2022-03-14 03:32:14.104558+00:00,hr3146-117,PASS_OVER:HOUSE,Government operations and politics,0.7193930685400624,0.4383988042675068,0.5788959364037846
123401,2022-03-14 03:30:39.411445+00:00,hr4352-117,PASS_OVER:HOUSE,Native Americans,0.745579913795058,0.5520704174886417,0.6488251656418498
119285,2022-03-14 03:13:30.486771+00:00,hr2989-117,PASS_OVER:HOUSE,Finance and financial sector,0.7573006860065419,0.555346012480919,0.6563233492437304
120246,2022-03-14 03:05:33.792715+00:00,hr3985-117,PASS_OVER:HOUSE,Immigration,0.7373313764386026,0.4882859672828597,0.6128086718607312
89970,2022-03-14 02:54:47.933341+00:00,hr767-117,PASS_OVER:HOUSE,Government operations and politics,0.7497111074864865,0.543116040966764,0.6464135742266253
90452,2022-03-14 02:32:29.590030+00:00,hr241-117,PASS_OVER:HOUSE,International affairs,0.711614009034723,0.4361979285450422,0.5739059687898826
89342,2022-03-14 01:57:48.659978+00:00,hr1280-117,PASS_OVER:HOUSE,Crime and law enforcement,0.7251343077544621,0.4646146364980417,0.5948744721262519
119284,2022-03-14 01:33:47.808708+00:00,hr5142-117,ENACTED:SIGNED,Armed forces and national security,0.6621709860268967,0.3125847231695036,0.48737785459820016
91575,2022-03-14 01:17:24.986270+00:00,hr447-117,PASS_OVER:HOUSE,Labor and employment,0.7498871130752643,0.5077419149525824,0.6288145140139234
123219,2022-03-14 01:05:33.710593+00:00,hr2877-117,PASS_OVER:HOUSE,Health,0.716318873043255,0.4372759428039602,0.5767974079236076
88900,2022-03-14 00:43:37.093395+00:00,hr1298-117,PASS_OVER:HOUSE,Government operations and politics,0.7187813059084402,0.4371398977051526,0.5779606018067964
123179,2022-03-14 00:35:51.505275+00:00,hr4682-117,PASS_OVER:HOUSE,Transportation and public works,0.7233063863638232,0.4374560763070607,0.580381231335442
123131,2022-03-14 00:01:05.874828+00:00,hr5603-117,PASS_OVER:HOUSE,Armed forces and national security,0.7529827734123713,0.5559246221468025,0.654453697779587
123116,2022-03-13 23:49:23.602382+00:00,hr5652-117,PASS_OVER:HOUSE,Government operations and politics,0.7186239226878584,0.436720751673219,0.5776723371805387
123113,2022-03-13 23:46:37.839313+00:00,hr4481-117,PASS_OVER:HOUSE,Commerce,0.7380365901846362,0.5534682276516504,0.6457524089181432
91439,2022-03-13 23:36:49.359036+00:00,hr897-117,PASS_OVER:HOUSE,Native Americans,0.7459990836045376,0.5540516995899816,0.6500253915972596
123102,2022-03-13 23:34:20.757496+00:00,hr4686-117,PASS_OVER:HOUSE,International affairs,0.7112834554439346,0.43536096693709175,0.5733222111905132
123092,2022-03-13 23:27:04.199841+00:00,hr4045-117,PASS_OVER:HOUSE,"Science, technology, communications",0.7491950118516998,0.5528869926307962,0.6510410022412481
90675,2022-03-13 23:20:04.213763+00:00,hr2088-117,PASS_OVER:HOUSE,Native Americans,0.7122620376826199,0.438848341181489,0.5755551894320544
123070,2022-03-13 23:13:41.093035+00:00,hr5119-117,PASS_OVER:HOUSE,Native Americans,0.7453740747732791,0.5510796894649346,0.6482268821191068
88893,2022-03-13 22:53:17.857206+00:00,hr2668-117,PASS_OVER:HOUSE,Commerce,0.7332256136780649,0.5326163899770742,0.6329210018275695
88988,2022-03-13 22:47:50.844526+00:00,hr2441-117,ENACTED:SIGNED,Armed forces and national security,0.7478773535977085,0.5376070966894075,0.6427422251435579
119270,2022-03-13 22:42:16.336926+00:00,hr3635-117,PASS_OVER:HOUSE,Health,0.7486563417297963,0.5482237243962504,0.6484400330630233
119264,2022-03-13 22:40:41.536427+00:00,hr3175-117,PASS_OVER:HOUSE,Government operations and politics,0.7189947660428588,0.43755928549127804,0.5782770257670684
123015,2022-03-13 22:32:10.783285+00:00,hr3992-117,PASS_OVER:HOUSE,Labor and employment,0.7545332520968612,0.5222639299535092,0.6383985910251853
122991,2022-03-13 22:16:14.892663+00:00,hr4591-117,PASS_OVER:HOUSE,Armed forces and national security,0.7514777879580783,0.5504860586880621,0.6509819233230703
122928,2022-03-13 21:25:58.272801+00:00,hr5609-117,PASS_OVER:HOUSE,Agriculture and food,0.7268404051155892,0.4264511493777397,0.5766457772466644
122888,2022-03-13 20:55:02.217291+00:00,hr3894-117,PASS_OVER:HOUSE,Health,0.7505813916458767,0.555183669720641,0.6528825306832589
122884,2022-03-13 20:52:18.302039+00:00,hr3743-117,PASS_OVER:HOUSE,Health,0.7166423439322942,0.4381177832543951,0.5773800635933446
119265,2022-03-13 20:49:33.863383+00:00,hr4032-117,PASS_OVER:HOUSE,"Science, technology, communications",0.7491888673344123,0.5528869926307962,0.6510379299826042
89751,2022-03-13 20:34:01.063970+00:00,hr6-117,PASS_OVER:HOUSE,Immigration,0.7326958404067023,0.4738966611352216,0.6032962507709619
90088,2022-03-13 19:58:46.527739+00:00,hr1155-117,PASS_OVER:HOUSE,International affairs,0.7317216530021053,0.49923669255549813,0.6154791727788017
121365,2022-03-13 19:47:06.517932+00:00,hr4350-117,PASS_OVER:HOUSE,Armed forces and national security,0.7527628312404618,0.5554302798212845,0.6540965555308731
122774,2022-03-13 19:28:15.956974+00:00,hr5561-117,PASS_OVER:HOUSE,Health,0.7164738164125879,0.43769672592776465,0.5770852711701763
122709,2022-03-13 18:44:45.407645+00:00,hr3642-117,ENACTED:SIGNED,Armed forces and national security,0.7035657989621354,0.41915014873649464,0.5613579738493151
120386,2022-03-13 18:38:41.290411+00:00,hr4-117,PASS_OVER:HOUSE,Government operations and politics,0.7234728990252747,0.455001639268977,0.5892372691471258
119495,2022-03-13 18:32:43.424167+00:00,hr6119-117,ENACTED:SIGNED,Economics and public finance,0.765313043496452,0.5533588042850894,0.6593359238907708
89025,2022-03-13 18:27:37.618034+00:00,hr2225-117,PASS_OVER:HOUSE,"Science, technology, communications",0.7439774870638286,0.5310434505084636,0.6375104687861461
119268,2022-03-13 18:24:52.122408+00:00,hr4028-117,PASS_OVER:HOUSE,Commerce,0.703097541996462,0.43667086897466423,0.5698842054855631
90603,2022-03-13 18:15:41.386367+00:00,hr1029-117,PASS_OVER:HOUSE,Public lands and natural resources,0.722038799798978,0.42962683018074493,0.5758328149898615
122642,2022-03-13 17:49:05.463298+00:00,hr3119-117,PASS_OVER:HOUSE,Energy,0.7457067898410996,0.5508609322037414,0.6482838610224205
122641,2022-03-13 17:47:30.811182+00:00,hr5671-117,PASS_OVER:HOUSE,Armed forces and national security,0.752947955195817,0.5559246221468025,0.6544362886713098
91147,2022-03-13 17:03:40.612596+00:00,hr2220-117,PASS_OVER:HOUSE,Government operations and politics,0.7191470607321516,0.4379789194624266,0.5785629900972891
89428,2022-03-13 17:02:34.249047+00:00,hr1870-117,PASS_OVER:HOUSE,Transportation and public works,0.7568990983332676,0.5548805539419626,0.6558898261376152
121225,2022-03-13 16:53:45.085314+00:00,hr4515-117,PASS_OVER:HOUSE,Commerce,0.7027451547642761,0.435412852795363,0.5690790037798196
122570,2022-03-13 16:46:10.612322+00:00,hr2915-117,PASS_OVER:HOUSE,Government operations and politics,0.7521623033864537,0.5520350476526834,0.6520986755195686
89043,2022-03-13 15:56:21.013594+00:00,hr1693-117,PASS_OVER:HOUSE,Crime and law enforcement,0.7463933389400209,0.5284786763130558,0.6374360076265384
122493,2022-03-13 15:44:42.170976+00:00,hr4089-117,PASS_OVER:HOUSE,Crime and law enforcement,0.7545006538691077,0.5557642432008131,0.6551324485349603
120229,2022-03-13 15:39:24.925175+00:00,hr5545-117,ENACTED:SIGNED,Armed forces and national security,0.7506151840685167,0.5470229322512424,0.6488190581598796
122456,2022-03-13 15:14:38.228724+00:00,hr4626-117,PASS_OVER:HOUSE,Armed forces and national security,0.7189270613555514,0.4379195751843536,0.5784233182699525
122418,2022-03-13 14:46:15.740514+00:00,hr5293-117,ENACTED:SIGNED,Armed forces and national security,0.7529827734123713,0.5559246221468025,0.654453697779587
90266,2022-03-13 14:16:44.745415+00:00,hr2093-117,ENACTED:SIGNED,Armed forces and national security,0.7526721054549428,0.5549359362920244,0.6538040208734837
122350,2022-03-13 13:56:47.213989+00:00,hr2931-117,PASS_OVER:HOUSE,Energy,0.7454517449767475,0.5498671159770517,0.6476594304768997
119518,2022-03-13 13:46:59.834729+00:00,hr4256-117,PASS_OVER:HOUSE,Commerce,0.7385969634195186,0.55595120356413,0.6472740834918242
89091,2022-03-13 13:39:14.426140+00:00,hr5-117,PASS_OVER:HOUSE,"Civil rights and liberties, minority issues",0.7352815858416196,0.45371383316609915,0.5944977095038594
91054,2022-03-13 13:16:57.530249+00:00,hr1836-117,PASS_OVER:HOUSE,Armed forces and national security,0.7517418188441213,0.5514751166706144,0.6516084677573679
122304,2022-03-13 13:13:42.509688+00:00,hr3125-117,PASS_OVER:HOUSE,Government operations and politics,0.7527851685168293,0.5545135503364835,0.6536493594266564
89373,2022-03-13 12:51:12.290501+00:00,hr2485-117,PASS_OVER:HOUSE,Congress,0.7736568212797448,0.5423537211177704,0.6580052711987576
122269,2022-03-13 12:44:42.015724+00:00,hr3475-117,ENACTED:SIGNED,Armed forces and national security,0.7509742495731421,0.5494968384717455,0.6502355440224438
122239,2022-03-13 12:20:55.477268+00:00,hr3599-117,PASS_OVER:HOUSE,"Science, technology, communications",0.7497983107515025,0.5553660876527241,0.6525821992021132
120021,2022-03-13 12:14:30.583046+00:00,hr5681-117,PASS_OVER:HOUSE,Immigration,0.7252067980380719,0.43554527156967254,0.5803760348038722
120424,2022-03-13 12:13:03.659026+00:00,hr3469-117,PASS_OVER:HOUSE,Commerce,0.7383877812317365,0.5549579228613698,0.6466728520465532
122210,2022-03-13 11:54:11.771458+00:00,hr5290-117,PASS_OVER:HOUSE,Agriculture and food,0.7652896314420754,0.5566829911969622,0.6609863113195188
119267,2022-03-13 11:30:04.349158+00:00,hr3919-117,ENACTED:SIGNED,"Science, technology, communications",0.7126556557406376,0.42950918971823576,0.5710824227294367
90580,2022-03-13 11:16:06.752957+00:00,hr1664-117,ENACTED:SIGNED,Armed forces and national security,0.7506632271415049,0.5475178212931451,0.649090524217325
119493,2022-03-13 11:14:17.161078+00:00,hr3237-117,ENACTED:SIGNED,Congress,0.7774312796752187,0.5533153915194484,0.6653733355973336
122166,2022-03-13 11:11:58.018611+00:00,hr2911-117,ENACTED:SIGNED,Armed forces and national security,0.7182047831438899,0.43582932140429936,0.5770170522740946
119262,2022-03-13 10:42:47.994785+00:00,hr3210-117,ENACTED:SIGNED,Government operations and politics,0.7525229570876482,0.5535221486178926,0.6530225528527704
122116,2022-03-13 10:33:49.791714+00:00,hr5982-117,PASS_OVER:HOUSE,"Science, technology, communications",0.7162073835694623,0.4386999291659215,0.577453656367692
90864,2022-03-13 10:23:18.055924+00:00,hr1619-117,PASS_OVER:HOUSE,Native Americans,0.7459617375302111,0.5540516995899816,0.6500067185600964
122064,2022-03-13 09:53:27.451457+00:00,hr3613-117,PASS_OVER:HOUSE,Government operations and politics,0.7174687909246417,0.4333758192384417,0.5754223050815417
122063,2022-03-13 09:52:20.336414+00:00,hr3730-117,PASS_OVER:HOUSE,Armed forces and national security,0.7505956142443085,0.5475453261683296,0.649070470206319
119491,2022-03-13 09:44:09.187447+00:00,hr6256-117,ENACTED:SIGNED,International affairs,0.7465654948792466,0.5553858386713967,0.6509756667753217
91026,2022-03-13 09:36:03.081436+00:00,hr1460-117,PASS_OVER:HOUSE,Commerce,0.7386152340832054,0.55595120356413,0.6472832188236677
121125,2022-03-13 09:34:08.721363+00:00,hr3110-117,PASS_OVER:HOUSE,Labor and employment,0.7627078219775549,0.5491455053221835,0.6559266636498693
91249,2022-03-13 09:29:29.297262+00:00,hr49-117,ENACTED:SIGNED,"Arts, culture, religion",0.750953784954466,0.5470943441042613,0.6490240645293637
