,id,bill_id,status,House,Senate,Overall
129,125671,hr9353-117,REFERRED,0.3818306010928961,0.5652173913043478,0.47352399619862195
130,126009,samdt6488-117,withdrawn,0.39685792349726773,0.2826086956521739,0.3397333095747208
131,125800,samdt6484-117,pass,0.051912568306010924,0.9347826086956522,0.49334758850083155
132,125801,s7-117,PASS_OVER:SENATE,0.3101092896174864,0.9420289855072463,0.6260691375623664
133,125831,sres839-117,PASSED:SIMPLERES,0.6741803278688526,0.7971014492753623,0.7356408885721075
134,125909,hres1491-117,REFERRED,0.834153005464481,0.9710144927536232,0.902583749109052
135,125822,hr9328-117,REFERRED,0.8913934426229507,0.7536231884057971,0.822508315514374
136,125815,s6-117,REFERRED,0.3777322404371585,0.6231884057971014,0.50046032311713
137,125802,sconres49-117,REFERRED,0.2889344262295082,0.6231884057971014,0.45606141601330485
138,126131,hr9339-117,REFERRED,0.8353825136612022,0.644927536231884,0.7401550249465432
139,125642,sres847-117,PASSED:SIMPLERES,0.5464480874316939,0.9420289855072463,0.7442385364694701
140,125670,s5131-117,REFERRED,0.32923497267759566,0.9710144927536232,0.6501247327156094
141,125638,sres845-117,PASSED:SIMPLERES,0.717896174863388,0.9130434782608695,0.8154698265621287
142,125631,s5133-117,REFERRED,0.6441256830601092,0.7391304347826086,0.6916280589213589
143,126012,samdt6486-117,,0.39685792349726773,0.2826086956521739,0.3397333095747208
144,125793,sres837-117,REFERRED,0.21653005464480876,0.5217391304347826,0.3691345925397957
145,125997,samdt6487-117,pass,0.6086065573770492,0.41304347826086957,0.5108250178189594
146,126007,samdt6492-117,,0.39685792349726773,0.2826086956521739,0.3397333095747208
147,125965,s5120-117,REFERRED,0.3101092896174864,0.9420289855072463,0.6260691375623664
148,126013,samdt6483-117,,0.39685792349726773,0.2826086956521739,0.3397333095747208
149,125918,hres1488-117,REFERRED,0.823224043715847,0.057971014492753624,0.44059752910430033
150,125921,hres1489-117,REFERRED,0.5321038251366119,0.07971014492753623,0.3059069850320741
151,125632,s5132-117,REFERRED,0.3859289617486339,1.0,0.692964480874317
152,126173,s5123-117,REFERRED,0.5464480874316939,0.9420289855072463,0.7442385364694701
153,125635,s5129-117,REFERRED,0.33606557377049184,0.9347826086956522,0.635424091233072
154,125634,sres843-117,PASSED:SIMPLERES,0.37295081967213123,0.6400966183574879,0.5065237190148095
155,126008,samdt6490-117,offered,0.39685792349726773,0.2826086956521739,0.3397333095747208
156,125817,s5122-117,REFERRED,0.2295081967213115,0.5507246376811594,0.39011641720123547
157,125814,hr9347-117,REFERRED,0.8374316939890709,0.8695652173913043,0.8534984556901877
158,125685,hr9348-117,REFERRED,0.880464480874317,0.6811594202898551,0.7808119505820861
159,125818,hr9346-117,REFERRED,0.853825136612022,0.8260869565217391,0.8399560465668805
160,126006,samdt6491-117,offered,0.39685792349726773,0.2826086956521739,0.3397333095747208
161,125672,s5128-117,REFERRED,0.051912568306010924,0.9347826086956522,0.49334758850083155
162,125807,s5115-117,REFERRED,0.25136612021857924,0.9202898550724637,0.5858279876455215
163,125806,s5116-117,REFERRED,0.051912568306010924,0.9347826086956522,0.49334758850083155
164,125805,hr9325-117,REFERRED,0.8825136612021859,0.5652173913043478,0.7238655262532668
165,125669,s5127-117,REFERRED,0.45765027322404367,0.8768115942028986,0.6672309337134711
166,125645,hr9343-117,REFERRED,0.5075136612021857,0.927536231884058,0.7175249465431218
167,125842,s5121-117,REFERRED,0.7793715846994537,0.7391304347826086,0.7592510097410312
168,126010,samdt6489-117,,0.39685792349726773,0.2826086956521739,0.3397333095747208
169,125891,hr9332-117,REFERRED,0.6577868852459016,0.37198067632850246,0.514883780787202
170,125820,hr9327-117,REFERRED,0.4631147540983607,0.2922705314009662,0.37769264274966347
171,125819,hr9345-117,REFERRED,0.8374316939890709,0.8695652173913043,0.8534984556901877
172,125813,s5117-117,REFERRED,0.5655737704918032,0.7536231884057971,0.6595984794488001
173,125812,s8-117,REFERRED,0.43442622950819676,0.7318840579710145,0.5831551437396056
174,125798,sres844-117,PASSED:SIMPLERES,0.26502732240437155,0.7318840579710145,0.49845569018769303
175,125770,sres838-117,REFERRED,0.6413934426229508,0.2898550724637681,0.46562425754335945
176,125691,hr9334-117,REFERRED,0.9842896174863389,0.34057971014492755,0.6624346638156332
177,125643,s5126-117,REFERRED,0.4849726775956284,0.45169082125603865,0.46833174942583355
178,126014,samdt6481-117,offered,0.3456284153005465,0.21739130434782608,0.2815098598241863
179,125639,hr9308-117,REPORTED,0.9386612021857923,0.8260869565217391,0.8823740793537658
180,125740,hres1481-117,REFERRED,0.25887978142076495,0.5072463768115942,0.3830630791161796
181,125816,hr9323-117,REFERRED,0.8340163934426229,0.9420289855072463,0.8880226894749346
182,125821,s5101-117,REFERRED,0.18920765027322406,0.6594202898550725,0.4243139700641483
183,125823,s5105-117,REFERRED,0.3326502732240437,0.4589371980676329,0.3957937356458383
184,125811,s5102-117,REFERRED,0.32923497267759566,0.9710144927536232,0.6501247327156094
185,125810,s5104-117,REFERRED,0.6366120218579236,0.8768115942028986,0.7567118080304112
186,125809,hr9311-117,REFERRED,0.47131147540983614,0.8695652173913043,0.6704383464005702
187,125668,hres1475-117,REFERRED,0.5191256830601092,0.043478260869565216,0.2813019719648372
188,125738,hres1474-117,REFERRED,0.8382513661202187,0.9565217391304348,0.8973865526253267
189,125686,hr9314-117,REFERRED,0.605191256830601,0.12318840579710146,0.36418983131385124
190,125922,hr9309-117,REFERRED,0.9637978142076502,0.2898550724637681,0.6268264433357091
191,125949,hr9313-117,REFERRED,0.6577868852459017,0.3285024154589372,0.49314465035241944
192,125914,hr9319-117,REFERRED,0.1632513661202186,0.9565217391304348,0.5598865526253267
193,126171,s5114-117,REFERRED,0.7438524590163934,0.8840579710144928,0.8139552150154431
194,125995,samdt6482-117,offered,0.5956284153005464,0.2028985507246377,0.39926348301259207
195,125950,s5108-117,REFERRED,0.38114754098360665,0.43719806763285024,0.40917280430822844
196,126172,s5107-117,REFERRED,0.7677595628415301,0.8768115942028986,0.8222855785222143
197,126011,samdt6480-117,offered,0.6086065573770492,0.41304347826086957,0.5108250178189594
198,126040,hr9300-117,REFERRED,0.9057377049180327,0.4589371980676329,0.6823374514928329
199,126025,sres833-117,PASSED:SIMPLERES,0.1912568306010929,0.2898550724637681,0.2405559515324305
200,125833,hr9302-117,REFERRED,0.8203551912568307,0.9130434782608695,0.8666993347588501
201,125796,s5097-117,REFERRED,0.28551912568306015,0.5314009661835749,0.40846004593331753
202,125688,hr9291-117,REFERRED,0.4166666666666667,0.4492753623188406,0.43297101449275366
203,125825,s5083-117,REFERRED,0.23019125683060107,0.6811594202898551,0.45567533856022807
204,126163,s5085-117,REFERRED,0.4890710382513662,0.9347826086956522,0.7119268234735092
205,125837,s5076-117,REFERRED,0.23633879781420764,0.34057971014492755,0.2884592539795676
206,125913,hr9281-117,REFERRED,0.08948087431693988,0.927536231884058,0.5085085531004989
207,125690,hr9282-117,REFERRED,0.921448087431694,0.6666666666666666,0.7940573770491803
208,126026,hr9260-117,REFERRED,0.8784153005464481,0.5507246376811594,0.7145699691138038
209,125372,hr9243-117,REFERRED,0.18032786885245897,0.5217391304347826,0.3510334996436208
210,126056,hr9240-117,REFERRED,0.8387978142076502,0.5,0.6693989071038251
211,125374,hr9244-117,REFERRED,0.11202185792349728,0.9565217391304348,0.534271798526966
212,125373,hres1450-117,REFERRED,0.1734972677595628,0.5942028985507246,0.3838500831551437
213,125689,hr9247-117,REFERRED,0.9837431693989069,0.463768115942029,0.723755642670468
214,125693,hr9245-117,REFERRED,0.967896174863388,0.9130434782608695,0.9404698265621287
215,125514,hr9227-117,REFERRED,0.575136612021858,0.6376811594202898,0.6064088857210739
216,125461,hr9235-117,REFERRED,0.8353825136612022,0.8260869565217391,0.8307347350914707
217,125760,hr9233-117,REFERRED,0.9193989071038252,0.9130434782608695,0.9162211926823474
218,125465,hr9236-117,REFERRED,0.9064207650273224,0.5362318840579711,0.7213263245426467
219,125704,hr9223-117,REFERRED,0.9270491803278689,0.9710144927536232,0.949031836540746
220,125518,hr9218-117,REFERRED,0.637295081967213,0.24154589371980673,0.43942048784350984
221,125519,hr9213-117,REFERRED,0.8005464480874316,0.9565217391304348,0.8785340936089332
222,125521,hr9212-117,REFERRED,0.4904371584699453,0.5,0.49521857923497264
223,125522,hr9204-117,REFERRED,0.8463114754098361,0.644927536231884,0.7456195058208601
224,125892,hr9208-117,REFERRED,0.9031420765027323,0.8985507246376812,0.9008464005702067
225,125435,hres1444-117,REFERRED,0.1734972677595628,0.5942028985507246,0.3838500831551437
226,125556,hr9214-117,REFERRED,0.5300546448087432,0.21980676328502416,0.37493070404688367
227,125396,hres1443-117,REFERRED,0.20491803278688522,0.5289855072463768,0.36695177001663104
228,125446,hr9211-117,REFERRED,0.1734972677595628,0.5942028985507246,0.3838500831551437
229,125570,hr9196-117,REFERRED,0.9651639344262295,0.782608695652174,0.8738863150392018
230,125547,hr9194-117,REFERRED,0.6577868852459017,0.3285024154589372,0.49314465035241944
231,125439,hr9199-117,REFERRED,0.3401639344262295,0.43478260869565216,0.3874732715609408
232,125687,hr9202-117,REFERRED,0.9120218579234972,0.9855072463768116,0.9487645521501544
233,126028,hr9198-117,REFERRED,0.5314207650273225,0.1956521739130435,0.363536469470183
234,125464,hres1440-117,REFERRED,0.9064207650273224,0.5362318840579711,0.7213263245426467
235,125905,hr9201-117,REFERRED,0.9726775956284154,0.7101449275362319,0.8414112615823237
236,125457,hr9191-117,REFERRED,0.22404371584699456,0.15217391304347827,0.18810881444523642
237,125434,hres1439-117,REFERRED,0.20696721311475405,0.4927536231884058,0.3498604181515799
238,125458,hr9190-117,REFERRED,0.21311475409836064,0.13768115942028986,0.17539795675932524
239,125588,hr9195-117,REFERRED,0.9228142076502733,0.21739130434782608,0.5701027559990497
240,125590,hr9186-117,REFERRED,0.1557377049180328,0.9565217391304348,0.5561297220242338
241,126142,hres1432-117,REFERRED,0.505464480874317,0.9855072463768116,0.7454858636255643
242,126141,hconres113-117,REFERRED,0.8572404371584699,0.10144927536231885,0.47934485626039436
243,126030,hr9187-117,REFERRED,0.9651639344262295,0.782608695652174,0.8738863150392018
244,125587,hr9188-117,REFERRED,0.8825136612021859,0.7536231884057971,0.8180684248039916
245,125582,hr9175-117,REFERRED,0.6004098360655737,0.9565217391304348,0.7784657875980043
246,125509,hr9181-117,REFERRED,0.20491803278688522,0.5289855072463768,0.36695177001663104
247,125694,hr9164-117,REFERRED,0.13524590163934427,0.37922705314009664,0.25723647738972044
248,125773,s5070-117,REFERRED,0.17827868852459017,0.9057971014492754,0.5420378949869328
249,125763,hr9171-117,REFERRED,0.17486338797814208,0.2028985507246377,0.18888096935138987
250,125424,s5072-117,REFERRED,0.3797814207650274,0.5966183574879227,0.48819988912647505
251,125480,s5067-117,REFERRED,0.40642076502732244,0.9347826086956522,0.6706016868614874
252,125498,hr9168-117,REFERRED,0.19945355191256828,0.5362318840579711,0.3678427179852697
253,125629,s5068-117,REFERRED,0.3032786885245902,1.0,0.6516393442622951
254,125557,hr9154-117,REFERRED,0.9610655737704917,0.3333333333333333,0.6471994535519126
255,125761,hr9162-117,REFERRED,0.9590163934426229,0.7101449275362319,0.8345806604894275
256,125400,hr9144-117,REFERRED,0.09562841530054644,0.9565217391304348,0.5260750772154906
257,125407,hconres112-117,REFERRED,0.9207650273224043,0.17391304347826086,0.5473390354003326
258,125615,hres1426-117,REFERRED,0.9386612021857922,0.9710144927536232,0.9548378474697077
259,125586,hr9141-117,REFERRED,0.1592896174863388,0.18840579710144928,0.17384770729389404
260,125554,hr9149-117,REFERRED,0.9318306010928961,0.0,0.46591530054644803
261,125579,hr9156-117,REFERRED,0.8913934426229507,0.7536231884057971,0.822508315514374
262,125377,hr9153-117,REFERRED,0.889344262295082,0.9130434782608695,0.9011938702779758
263,125523,hr9155-117,REFERRED,0.5300546448087432,0.21980676328502416,0.37493070404688367
264,125824,hr9147-117,REFERRED,0.189207650273224,0.5434782608695652,0.3663429555713946
265,125594,hr9142-117,REFERRED,0.8519125683060109,0.9565217391304348,0.9042171537182229
266,125560,hr9125-117,REFERRED,0.4726775956284153,0.18840579710144928,0.3305416963649323
267,125512,hr9131-117,REFERRED,0.6530054644808744,0.15942028985507245,0.4062128771679734
268,125558,hr9139-117,REFERRED,0.6038251366120219,0.9565217391304348,0.7801734378712284
269,125555,hr9133-117,REFERRED,0.8353825136612022,0.8260869565217391,0.8307347350914707
270,125602,hr9127-117,REFERRED,0.9931693989071039,0.6231884057971014,0.8081789023521027
271,125447,hr9095-117,REFERRED,0.44603825136612024,0.4492753623188406,0.44765680684248044
272,125471,hr9112-117,REFERRED,0.061475409836065566,0.5507246376811594,0.3061000237586125
273,125696,hr9104-117,REFERRED,0.09439890710382513,0.057971014492753624,0.07618496079828938
274,125561,hr9113-117,REFERRED,0.4822404371584699,0.8260869565217391,0.6541636968401046
275,125549,hr9101-117,REFERRED,0.34972677595628415,0.021739130434782608,0.18573295319553337
276,125495,hr9116-117,REFERRED,0.8476775956284155,0.8840579710144928,0.8658677833214541
277,125548,hr9108-117,REFERRED,0.9808743169398908,0.14492753623188406,0.5629009265858874
278,125497,hr9111-117,REFERRED,0.09562841530054644,0.9565217391304348,0.5260750772154906
279,125397,hr9119-117,REFERRED,0.8005464480874316,0.9565217391304348,0.8785340936089332
280,125517,hr9123-117,REFERRED,0.4071038251366121,0.782608695652174,0.594856260394393
281,125473,hr9096-117,REFERRED,0.8818306010928963,0.021739130434782608,0.45178486576383947
282,125657,hr9122-117,REFERRED,0.13319672131147542,0.3285024154589372,0.23084956838520632
283,125565,hr9097-117,REFERRED,0.6536885245901639,0.4734299516908213,0.5635592381404926
284,125964,hres1412-117,REPORTED,0.8934426229508196,0.5821256038647342,0.7377841134077769
285,126029,hr9088-117,REFERRED,0.9508196721311477,0.7391304347826086,0.8449750534568782
286,125449,hr9051-117,REFERRED,0.37431693989071035,0.34057971014492755,0.357448325017819
287,125906,hr9049-117,REFERRED,0.926912568306011,0.11594202898550725,0.5214272986457591
288,125925,s5060-117,PASS_OVER:SENATE,0.1871584699453552,0.43719806763285024,0.3121782687891027
289,126031,hr9063-117,REFERRED,0.8709016393442623,0.043478260869565216,0.45718995010691377
290,126160,sconres47-117,REFERRED,0.37090163934426235,0.5652173913043478,0.46805951532430506
291,126033,hr9040-117,REFERRED,0.9837431693989069,0.43478260869565216,0.7092628890472795
292,125699,hr9069-117,REFERRED,0.1360655737704918,0.9855072463768116,0.5607864100736517
293,125527,s5054-117,REFERRED,0.5409836065573771,1.0,0.7704918032786885
294,125524,s5055-117,REFERRED,0.1632513661202186,0.37681159420289856,0.2700314801615586
295,125762,hr9050-117,REFERRED,0.11133879781420764,0.3502415458937198,0.23079017185396372
296,125759,hconres110-117,REFERRED,0.4521857923497268,0.07246376811594203,0.2623247802328344
297,125487,s5041-117,REFERRED,0.6195355191256832,0.8623188405797102,0.7409271798526966
298,125568,hres1408-117,REFERRED,0.5191256830601092,0.043478260869565216,0.2813019719648372
299,125841,s5022-117,REFERRED,0.6113387978142077,0.8188405797101449,0.7150896887621763
300,125533,s5012-117,REFERRED,0.5532786885245901,0.9710144927536232,0.7621465906391066
301,125479,s5065-117,REFERRED,0.37295081967213123,0.6256038647342995,0.4992773422032154
302,125895,hr9046-117,REFERRED,0.7793715846994536,0.5458937198067634,0.6626326522531085
303,125894,hr9042-117,REFERRED,0.41598360655737704,0.40821256038647347,0.4120980834719252
304,125630,sres810-117,PASSED:SIMPLERES,0.6441256830601092,0.9130434782608695,0.7785845806604894
305,125902,hr9072-117,REFERRED,0.9837431693989069,0.4420289855072464,0.7128860774530766
306,125405,hr9047-117,REFERRED,0.19877049180327866,0.8115942028985508,0.5051823473509147
307,125455,hr9067-117,REFERRED,0.9009562841530054,0.6086956521739131,0.7548259681634593
308,125456,hr9039-117,REFERRED,0.14959016393442626,0.391304347826087,0.27044725588025664
309,125544,s5036-117,REFERRED,0.2937158469945355,0.08695652173913043,0.19033618436683297
310,124447,hres1404-117,PASSED:SIMPLERES,0.004098360655737705,0.19082125603864733,0.09745980834719252
311,125541,s5046-117,REFERRED,0.5464480874316939,0.9420289855072463,0.7442385364694701
312,125531,s5017-117,REFERRED,0.5484972677595629,0.10144927536231885,0.32497327156094086
