subject,ratio
architect of the capitol,0.8846153846153846
architecture,0.9473684210526315
architecture and the disabled,0.6666666666666666
archives,0.9375
arctic and polar regions,1.0
arctic ocean,1.0
area studies,1.0
area studies and international education,0.75
argentina,1.0
arid regions,1.0
arizona,0.9578947368421052
arkansas,0.9761904761904762
armed forces abroad,0.9310344827586207
armed forces and national security,0.958041958041958
armed forces reserves,0.9259259259259259
armed forces retirement home,0.9411764705882353
armenia,0.875
armies,1.0
armistices,1.0
arms control,0.8809523809523809
arms control agreements,0.6666666666666666
arms control and nonproliferation,0.9701492537313433
arms control negotiations,0.6666666666666666
arms control verification,0.8461538461538461
arms sales,0.96
army,0.9574468085106383
army corps of engineers,0.96875
arrest,0.9545454545454546
arson,1.0
art,1.0
"art, artists, authorship",0.9615384615384616
arthritis,1.0
artificial implants,1.0
artificial satellites,1.0
artillery,1.0
artists,1.0
arts,0.7777777777777778
"arts, culture, religion",0.9342105263157895
asbestos,1.0
asean countries,1.0
asia,0.9558823529411765
asian american ethnic groups,1.0
assassination,0.5
assault,0.8571428571428571
assault and harassment offenses,0.9454545454545454
"associations, institutions, etc.",0.9545454545454546
asthma,1.0
astronautics,1.0
astronauts,1.0
astronomy,1.0
astrophysics,1.0
athletes,1.0
athletics,1.0
atlantic coast (u.s.),1.0
atlantic ocean,1.0
atmosphere,1.0
atmospheric science and weather,0.9615384615384616
attention deficit disorders,1.0
attorney-client privilege,0.6666666666666666
attorneys general,1.0
auctions,0.8
auditing,0.890625
australia,1.0
authoritarianism,1.0
authorization,0.9625668449197861
authors and authorship,1.0
autism,1.0
automated clearing houses,1.0
automation,0.5
automobile engines,1.0
automobile insurance,1.0
automobile parts,1.0
automobile theft,1.0
automobile tires,1.0
automobiles,0.6666666666666666
autopsy,1.0
avalanches,1.0
aviation agreements,1.0
aviation and airports,0.9662162162162162
aviation fuels,1.0
aviation insurance,1.0
aviation safety,0.9166666666666666
avionics,1.0
"awards, medals, prizes",0.9285714285714286
azerbaijan,1.0
bahrain,1.0
bail,1.0
ballistic missile defenses,1.0
ballistic missiles,0.9523809523809523
ballots,1.0
bangladesh,1.0
bank accounts,0.875
"bank accounts, deposits, capital",0.8484848484848485
bank capital,1.0
bank deposits,1.0
bank employees,1.0
bank examination,1.0
bank failures,1.0
bank fraud,1.0
bank holding companies,1.0
bank loans,1.0
bank management,1.0
bank mergers,1.0
bank records,1.0
bank reserves,1.0
banking and financial institutions regulation,0.9230769230769231
bankruptcy,0.8536585365853658
bankruptcy courts,0.75
barbados,1.0
barber and beauty shops,1.0
barges,1.0
barrier islands,1.0
barter,1.0
baseball,1.0
basketball,1.0
beaches,0.8
bearings,1.0
bears,0.6666666666666666
beer,1.0
belarus,1.0
belgium,1.0
belize,1.0
benin,1.0
bering sea,1.0
bermuda,1.0
beryllium,1.0
bicycles,0.8
bikeways,0.3333333333333333
bilingualism,1.0
bioaccumulation,1.0
biography,1.0
biological and life sciences,1.0
biological diversity,0.7777777777777778
biological research,0.7777777777777778
biological warfare,0.9459459459459459
biology,1.0
biomass energy,0.8888888888888888
biomedical engineering,1.0
biotechnology,1.0
birds,0.9666666666666667
birth defects,1.0
black colleges,0.9
black history,1.0
black lung,0.8
blacks,1.0
blind,0.8571428571428571
block grants,0.8461538461538461
blood and blood diseases,0.8461538461538461
blood banks,1.0
blood diseases,1.0
blood transfusions,1.0
boats and boating,1.0
bolivia,1.0
bomber aircraft,1.0
bombings,1.0
bombs,1.0
bonds,0.8947368421052632
books,0.7692307692307693
books and print media,1.0
border patrols,0.9615384615384616
border security and unlawful immigration,0.9298245614035088
bosnia and herzegovina,0.8
botanical gardens,0.8
botswana,1.0
boundaries,0.9315068493150684
bovine spongiform encephalopathy,1.0
boxing,1.0
boy scouts,0.875
boycott,0.5
brain,0.75
brain diseases,1.0
branch banking,1.0
brazil,1.0
breast cancer,0.8333333333333334
breast feeding,0.8
bribery,0.9166666666666666
bridges,0.9285714285714286
broadband,0.9090909090909091
broadcasting,1.0
broadcasting board of governors,0.9230769230769231
"broadcasting, cable, digital technologies",0.9473684210526315
brokers,1.0
brownfields,0.8333333333333334
buddhism,1.0
budget deficits,0.8888888888888888
budget deficits and national debt,0.8709677419354839
budget process,0.9
budget reconciliation,1.0
budget resolutions,0.9333333333333333
budget surpluses,1.0
building construction,0.912621359223301
building laws,0.6666666666666666
building materials,0.6666666666666666
burkina faso,1.0
burma,0.9230769230769231
burns,1.0
burundi,1.0
bus drivers,1.0
bush (george w.) administration,1.0
business education,1.0
business ethics,1.0
business expenses,0.9166666666666666
business investment and capital,0.9375
business records,0.9102564102564102
business travel,0.6666666666666666
buy american,0.8
buy american requirements,0.8928571428571429
cabinet officers,1.0
cable television,0.875
california,0.9534883720930233
cambodia,0.8333333333333334
cameras,1.0
cameroon,1.0
campaign funds,1.0
camping,0.9
canada,0.9565217391304348
canals,0.8461538461538461
cancer,0.972972972972973
cape verde,1.0
capital,1.0
capital budgets,0.5
capital cities,0.5
capital gains tax,0.8571428571428571
capital investments,0.8095238095238095
capital punishment,0.9
capitation (medical care),0.6666666666666666
"capitol (washington, d.c.)",0.9230769230769231
car pools,0.5
carbon cycle,1.0
carbon dioxide,0.5
carbon monoxide,0.6666666666666666
carcinogens,1.0
cardiovascular and respiratory health,0.9607843137254902
cardiovascular diseases,1.0
career education,1.0
caregivers,1.0
cargo preference,1.0
caribbean area,0.9514563106796117
case management,0.75
case mix (medical care),1.0
cash welfare block grants,0.9
casualty insurance,1.0
catastrophic health insurance,1.0
catholic church,1.0
cats,1.0
cattle,1.0
caucasus,1.0
caves,1.0
cell biology and embryology,0.8333333333333334
cellulose,0.5
cemeteries and funerals,0.9240506329113924
censorship,1.0
census,0.8888888888888888
census and government statistics,0.9512195121951219
centers for disease control and prevention (cdc),0.9523809523809523
central african republic,1.0
central america,1.0
central asia,0.8571428571428571
central banks and banking,1.0
central intelligence agency,1.0
central intelligence agency (cia),0.9166666666666666
central valley reclamation project (california),1.0
cervical cancer,1.0
chad,1.0
chambers of commerce,1.0
charitable contributions,0.9090909090909091
charities,0.9666666666666667
charter airlines,1.0
charter schools,0.9090909090909091
checks,0.875
chemical and biological weapons,0.975
chemical industries,1.0
chemical research,1.0
chemical warfare,0.9245283018867925
chemicals,0.875
chemistry,0.9285714285714286
chemotherapy,1.0
chesapeake bay,0.8666666666666667
chief executive officers,0.8
chief financial officers,0.9375
chief information officers,1.0
child abuse,0.96
child care and development,0.9347826086956522
child care workers,1.0
child development,0.9090909090909091
child health,0.9649122807017544
child labor,0.9090909090909091
child nutrition,0.9375
child pornography,1.0
child safety,0.9523809523809523
child safety and welfare,0.9605263157894737
child sexual abuse,0.9615384615384616
child support,0.6
child welfare,0.96
child witnesses,1.0
childbirth,1.0
children's rights,1.0
chile,1.0
china,0.9538461538461539
chiropractic and chiropractors,0.8333333333333334
chlorofluorocarbons,1.0
choice of law,1.0
cholera,1.0
cholesterol,1.0
christianity,1.0
chronically ill,1.0
church and social problems,0.5
church and state,1.0
church property,1.0
churches,0.875
cigarettes,0.8
citizen participation,1.0
citizenship,0.9090909090909091
citizenship and naturalization,0.8461538461538461
citrus fruits,1.0
city councils,0.75
civics education,0.9230769230769231
civil actions and liability,0.9585492227979274
civil commitment,1.0
civil disturbances,1.0
civil engineering,1.0
civil procedure,1.0
"civil rights and liberties, minority issues",0.9166666666666666
civil rights enforcement,0.7
civil rights movements,1.0
civil rights workers,1.0
civil service reform,1.0
civil service retirement,0.8666666666666667
civil war,1.0
civil-military relations,0.9285714285714286
claims,0.9444444444444444
class size,1.0
classified defense information,0.9375
clergy,0.9090909090909091
climate,1.0
climate change and greenhouse gases,0.8378378378378378
clinical trials,1.0
clinics,0.9
clocks and watches,1.0
cloning,1.0
closed caption television,1.0
clothing,0.9615384615384616
coal,0.8478260869565217
coast guard,0.9879518072289156
coastal engineering,1.0
coastal zone,0.9302325581395349
coastwise shipping,1.0
coffee,1.0
cogeneration of electric power and heat,0.5
coins and coinage,0.9444444444444444
coinsurance,0.9333333333333333
cold war,1.0
collection of accounts,0.8695652173913043
collective bargaining,0.8333333333333334
collective security,0.9090909090909091
college administration,1.0
college costs,0.8947368421052632
college libraries,1.0
college sports,1.0
college teachers,1.0
colleges,0.9285714285714286
colombia,0.9761904761904762
colon cancer,1.0
colonial affairs,1.0
colonias,1.0
colorado,0.9787234042553191
colorado river development,1.0
columbia river development,1.0
combat vehicles,1.0
commemorations,0.9872611464968153
commemorative events and holidays,0.9594594594594594
commerce,0.9355742296918768
commercial aircraft,1.0
commercial arbitration,1.0
commercial blacklisting,0.75
commercialization,1.0
commission of fine arts,1.0
commission on civil rights,0.9090909090909091
committee for purchase from people who are blind or severely disabled,0.875
commodities markets,1.0
commodity credit corporation,1.0
commodity exchanges,1.0
commodity futures trading commission,0.9166666666666666
commodity tax straddles,1.0
common carriers,1.0
communicable diseases,1.0
communication in medicine,0.9047619047619048
communication in science,1.0
communication satellites,1.0
communism,1.0
community and school,1.0
community centers,1.0
community colleges,1.0
community development,0.9090909090909091
community development banking,0.875
community health services,1.0
community life and organization,0.9
community organization,1.0
community policing,0.8
community property,1.0
commuting,0.9
compensation (law),0.8611111111111112
compensation for victims of crime,0.9090909090909091
compensatory education,0.6
competition,0.9166666666666666
competition and antitrust,0.95
competitive bidding,0.8333333333333334
"competitiveness, trade promotion, trade deficits",1.0
comprehensive health care,0.8888888888888888
compressed natural gas,0.5
compulsory military service,1.0
computer crimes,1.0
computer hackers,1.0
computer industry,1.0
computer literacy,1.0
computer matching,1.0
computer networks,0.9090909090909091
computer programming,1.0
computer security and identity theft,0.967032967032967
computer security measures,0.8571428571428571
computer simulation,1.0
computer software,0.9032258064516129
computer viruses,1.0
computers,0.8148148148148148
computers and information technology,0.9537037037037037
concentration camps,1.0
concessions,1.0
condominium (housing),0.75
condoms,1.0
conferences,0.8076923076923077
confidential communications,0.92
confidential funding (federal budgets),1.0
conflict of interests,0.9375
conflicts and wars,0.978494623655914
congo,1.0
congregate housing,1.0
congress,0.9472222222222222
congress and foreign policy,0.9402985074626866
congress and military policy,0.9285714285714286
congressional agencies,0.9491525423728814
congressional allowances,0.6666666666666666
congressional budget,1.0
congressional budget office,0.75
congressional budget office (cbo),0.8666666666666667
congressional caucuses,1.0
congressional chaplains,0.5
congressional committee chairmen,1.0
congressional committees,1.0
congressional committees (house),0.7142857142857143
congressional committees (senate),0.9
congressional conference committees,1.0
congressional delegations,0.5
congressional districts,1.0
congressional districts and representation,0.0
congressional elections,0.75
congressional employees,0.9
congressional ethics,1.0
congressional fellows,1.0
congressional gold medals,1.0
congressional hearings,0.8571428571428571
congressional information resources,0.6666666666666666
congressional investigations,0.9042553191489362
congressional joint committees,0.8571428571428571
congressional leadership,0.9375
congressional mail,0.75
congressional medal of honor,1.0
congressional office buildings,0.6666666666666666
congressional officers,0.75
congressional officers and employees,0.9555555555555556
congressional operations and organization,0.9705882352941176
congressional oversight,0.9643312101910828
congressional pages,0.5
congressional party organization,0.75
congressional pensions,1.0
congressional powers,0.5
congressional publications,0.75
congressional publicity,1.0
congressional record,0.8
congressional reorganization,1.0
congressional reporting requirements,0.9388297872340425
congressional research service,0.8333333333333334
congressional research service (crs),0.9285714285714286
congressional salaries,0.5
congressional sessions,0.75
congressional travel,1.0
congressional tributes,0.9937965260545906
congressional veto,0.75
congressional voting,1.0
congressional witnesses,0.5
congressional-executive branch relations,0.5
congressional-executive relations,0.6363636363636364
connecticut,1.0
consent decrees,1.0
conservation easements,0.9375
conservation of natural resources,1.0
conspiracy,0.8888888888888888
constitution and constitutional amendments,0.7142857142857143
constitutional amendments,0.0
constitutional conventions,1.0
constitutional law,1.0
constitutions,1.0
construction costs,0.9041095890410958
construction industries,0.7142857142857143
construction workers,0.5
consultants,0.8
consumer affairs,0.9682539682539683
consumer complaints,0.8333333333333334
consumer credit,0.868421052631579
consumer discounts,0.8571428571428571
consumer education,0.9615384615384616
consumer financial protection bureau,0.8
consumer goods,1.0
consumer organizations,1.0
consumer product safety commission,0.875
consumer protection,1.0
contact lenses,1.0
containerization,1.0
contempt of court,1.0
continental shelf,1.0
continuing education,1.0
continuing resolutions,0.9375
continuum of care,0.9
contraceptives,0.5
contractors,1.0
contracts,1.0
contracts and agency,1.0
convention facilities,0.8571428571428571
conventional weapons,1.0
cooperative and condominium housing,1.0
cooperative housing,1.0
cooperative societies,0.8571428571428571
copper,1.0
copyright,0.9565217391304348
coral reefs,1.0
corn,1.0
corporate accountability,1.0
corporate corruption,1.0
corporate debt,1.0
corporate divestiture,1.0
corporate finance,0.8333333333333334
corporate finance and management,0.9411764705882353
corporate governance,0.5
corporate management,1.0
corporate mergers,0.8333333333333334
corporate reorganizations,0.8333333333333334
corporation directors,1.0
corporation for national and community service,0.8421052631578947
corporation for public broadcasting,0.9090909090909091
corporation taxes,0.75
corporations,0.8333333333333334
correctional facilities and imprisonment,0.9782608695652174
correctional institutions,1.0
correctional personnel,0.875
corrections,1.0
correspondence schools and courses,1.0
corrosion,1.0
cosmetics and personal care,1.0
cost accounting,0.8928571428571429
cost control,0.9375
cost effectiveness,0.9069767441860465
cost of living adjustments,0.90625
cost overruns,1.0
cost plus contracts,0.6666666666666666
costa rica,1.0
costs,1.0
cotton,1.0
counseling,0.9444444444444444
counterfeiting,1.0
counterintelligence,0.9473684210526315
counterpart funds,0.8333333333333334
countervailing duties,1.0
county politics and government,1.0
coups d'etat,0.8333333333333334
court records,0.9166666666666666
court reporting,1.0
courthouses,0.8529411764705882
courts of special jurisdiction,0.7857142857142857
courts-martial and courts of inquiry,1.0
covert operations,1.0
credit,1.0
credit and credit markets,0.9411764705882353
credit cards,0.9285714285714286
credit insurance,1.0
credit unions,0.9166666666666666
crime and law enforcement,0.9509594882729211
crime prevention,0.9591836734693877
crime victims,0.9722222222222222
crimes against animals and natural resources,1.0
crimes against children,0.9545454545454546
crimes against humanity,1.0
crimes against property,1.0
crimes against the elderly,1.0
crimes against women,0.9508196721311475
criminal aliens,1.0
criminal courts,1.0
criminal investigation,0.864406779661017
"criminal investigation, prosecution, interrogation",0.9642857142857143
criminal justice information,0.8983050847457628
criminal justice information and records,0.96875
criminal liability,1.0
criminal procedure,0.8333333333333334
criminal procedure and sentencing,0.9322033898305084
criminal statistics,0.8823529411764706
criminology,1.0
crisis management,1.0
critically ill,1.0
croatia,0.8333333333333334
crop insurance,1.0
cruise missiles,1.0
cryptography,1.0
cuba,0.9069767441860465
cubans,0.75
cults,1.0
cultural centers,1.0
cultural exchanges and relations,1.0
cultural property,0.9375
cultural relations,0.9090909090909091
currency,0.9347826086956522
currency devaluation,1.0
curricula,0.9285714285714286
custody of children,1.0
customer service,1.0
customs administration,0.9705882352941176
customs enforcement,1.0
customs unions,1.0
cyprus,0.75
cytology,1.0
czech republic,1.0
dairy industry,1.0
dairy products,1.0
damages,0.9487179487179487
dams,0.90625
dams and canals,1.0
data banks,0.9222222222222223
day care,0.8928571428571429
deaf,0.75
death,1.0
debit cards,0.6666666666666666
debt,1.0
debt agreements,0.6666666666666666
debt collection,0.95
debt limit,1.0
debt relief,0.875
debtor and creditor,1.0
deceptive advertising,0.8333333333333334
decision making,1.0
declaration of war,1.0
defective products,1.0
defectors,1.0
defense budgets,0.9354838709677419
defense burdensharing,0.9
defense contracts,0.9615384615384616
defense industries,1.0
defense nuclear facilities safety board,1.0
defense procurement,0.9666666666666667
defense spending,0.918918918918919
defined benefit pension plans,0.8571428571428571
defined contribution plans,0.8
delaware,0.972972972972973
delegation of powers,1.0
delta regional authority,0.9285714285714286
democracy,0.9772727272727273
democratic republic of congo,0.8
democratic republic of the congo,0.9
demography,1.0
denali commission,0.9375
denmark,1.0
dental care,0.967741935483871
dentistry,1.0
dentists,0.875
department of agriculture,0.9466666666666667
department of commerce,0.9509803921568627
department of defense,0.9416058394160584
department of education,0.8809523809523809
department of energy,0.9659090909090909
department of health and human services,0.9419354838709677
department of homeland security,0.9732620320855615
department of housing and urban development,0.9047619047619048
department of justice,0.9444444444444444
department of labor,0.8709677419354839
department of state,0.9620253164556962
department of the interior,0.9421487603305785
department of the treasury,0.8936170212765957
department of transportation,0.9557522123893806
department of veterans affairs,0.9662162162162162
depletion allowances,1.0
deportation,1.0
deposit insurance,0.8
depositions,1.0
depreciation and amortization,0.875
depressed areas,1.0
desegregation in education,0.8333333333333334
destruction of property,1.0
detention of persons,0.9506172839506173
developed countries,1.0
developing countries,0.9210526315789473
development credit institutions,0.9375
diabetes,0.6666666666666666
diamonds,1.0
dictators,1.0
diego garcia,1.0
diesel motor,0.8
diet,1.0
dietary supplements,1.0
digestive and metabolic diseases,0.9523809523809523
digestive diseases,1.0
digital media,1.0
dikes (engineering),1.0
diplomacy,0.875
"diplomacy, foreign officials, americans abroad",0.9745762711864406
diplomats,1.0
direct broadcast satellites,1.0
direct mail advertising,1.0
director of national intelligence,1.0
directories,0.782608695652174
disability and health-based discrimination,0.875
disability and paralysis,0.9741379310344828
disability assistance,0.9777777777777777
disability evaluation,0.75
disability insurance,1.0
disability retirement,0.8333333333333334
disabled,0.8928571428571429
disaster insurance,0.9333333333333333
disaster loans,1.0
disaster relief,0.873015873015873
disaster relief and insurance,0.9464285714285714
disasters,0.7272727272727273
disciplining of employees,0.8125
discovery (law),0.6666666666666666
discrimination,1.0
discrimination against the disabled,1.0
discrimination in consumer credit,1.0
discrimination in education,1.0
discrimination in employment,0.625
discrimination in insurance,0.8333333333333334
discrimination in medical care,0.8333333333333334
diseases,1.0
dislocated workers,0.7272727272727273
dismissal of employees,0.75
displaced persons,0.9375
dispute settlement,1.0
dissenters,1.0
distance education,1.0
district courts,0.8947368421052632
district of columbia,0.9378531073446328
diversification in industry,1.0
dividends,1.0
divorce,0.8181818181818182
djibouti,1.0
dna,1.0
dogs,0.875
domestic partners,0.8
domestic violence and child abuse,0.9772727272727273
dominican republic,1.0
"donation of organs, tissues, etc.",1.0
drainage,0.9090909090909091
dredging,0.875
driftnet fishing,1.0
driver education,1.0
driver licenses,0.95
drone aircraft,1.0
dropouts,0.6
droughts,0.9375
drug abuse,0.9270833333333334
drug abuse prevention,0.8823529411764706
drug abuse treatment,0.9523809523809523
drug addiction,1.0
drug adulteration,0.8333333333333334
drug advertising,1.0
drug approvals,1.0
drug courts,1.0
drug enforcement administration (dea),0.9473684210526315
drug industry,0.9285714285714286
drug interactions,1.0
drug law enforcement,0.9272727272727272
drug legalization,0.6
drug resistance in microorganisms,1.0
"drug safety, medical device, and laboratory regulation",0.975609756097561
drug testing,0.75
drug therapy,0.9772727272727273
drug traffic,0.9
drug trafficking and controlled substances,0.9666666666666667
drug utilization,1.0
"drug, alcohol, tobacco use",0.9625
drugs,0.9285714285714286
drugs and athletes,0.8
drugs and employment,0.7142857142857143
drugs and youth,0.9444444444444444
drunk driving,0.9
dubai ports world aftermath legislation,1.0
due process and equal protection,0.9166666666666666
due process of law,0.9333333333333333
dumping,1.0
dyes and dyeing,1.0
dyslexia,0.0
eagles,1.0
early retirement,1.0
earned income tax credit,0.625
earnings,0.8
earth movements and building,1.0
earth resources satellites,1.0
earth sciences,1.0
earthquakes,0.9166666666666666
easements,0.9761904761904762
east asia,0.8813559322033898
east timor,1.0
eastern europe,0.5
eating disorders,1.0
ebb terrorism,1.0
ecological research,0.8
ecological surveys,1.0
ecology,0.9166666666666666
economic assistance,0.9666666666666667
economic concentration,1.0
economic development,0.946236559139785
economic forecasting,1.0
economic growth,0.8571428571428571
economic impact statements,1.0
economic integration,1.0
economic performance and conditions,0.9333333333333333
economic research,1.0
economic stabilization,1.0
economic statistics,1.0
economic theory,1.0
economics and public finance,0.9433656957928802
economists,1.0
ecosystem management,0.9230769230769231
ecotourism,1.0
ecuador,1.0
ecumenical movement,1.0
education,0.9358974358974359
education of the disadvantaged,0.9411764705882353
education programs funding,0.926605504587156
education savings accounts,0.75
educational accountability,0.7777777777777778
educational counseling,1.0
educational exchanges,0.875
educational facilities,0.9166666666666666
educational facilities and institutions,0.9210526315789473
educational guidance,1.0
educational innovations,1.0
educational planning,1.0
educational research,1.0
educational statistics,1.0
educational technology,0.9333333333333333
educational technology and distance education,0.9047619047619048
educational television,1.0
educational tests,1.0
educational vouchers,0.5
egypt,0.8823529411764706
eisenhower administration,1.0
el salvador,0.9285714285714286
elder abuse,1.0
election administration,1.0
election assistance commission,0.8181818181818182
election candidates,1.0
election fraud,1.0
"elections, voting, political campaign regulation",0.8947368421052632
electric appliances,0.6666666666666666
electric batteries,1.0
electric power,1.0
electric power distribution,1.0
electric power generation and transmission,0.9565217391304348
electric power production,0.8181818181818182
electric power transmission,1.0
electric utilities,1.0
electric utility rates,1.0
electric vehicles,0.6666666666666666
electricity,1.0
electrification,1.0
electronic benefits transfers,1.0
electronic commerce,0.8333333333333334
electronic data interchange,0.8387096774193549
electronic funds transfers,1.0
electronic government information,0.875
electronic mail systems,0.8
electronic surveillance,0.9444444444444444
electronics,1.0
electronics industry,1.0
elementary and secondary education,0.9372549019607843
elementary education,0.8857142857142857
elephants,1.0
elk,1.0
embargo,1.0
embassies,1.0
embezzlement,1.0
emblems,1.0
emergency communication systems,0.92
emergency communications systems,0.9574468085106383
emergency housing,1.0
emergency management,0.9208333333333333
emergency medical services and trauma care,0.9724770642201835
emergency medicine,0.9722222222222222
emergency planning and evacuation,0.9701492537313433
emigration,1.0
eminent domain,1.0
employee benefit plans,0.75
employee benefits and pensions,0.9682539682539683
employee crimes,0.75
employee health benefits,1.0
employee hiring,0.9574468085106383
employee leave,0.9310344827586207
employee ownership,1.0
employee performance,0.9583333333333334
employee rights,0.782608695652174
employee selection,0.9714285714285714
employee stock options,0.6666666666666666
employee training,0.9117647058823529
employee-management relations in government,0.75
employers' liability,1.0
employment agencies,0.7142857142857143
employment and training programs,0.9655172413793104
employment discrimination and employee rights,0.9466666666666667
employment of the disabled,0.7777777777777778
employment of the disadvantaged,1.0
employment subsidies,0.0
employment taxes,0.8181818181818182
employment tests,1.0
encryption,1.0
endangered and threatened species,0.9354838709677419
endangered species,0.9230769230769231
endorsements in advertising,1.0
energy,0.9239130434782609
energy assistance for the poor,0.75
energy assistance for the poor and aged,0.9
energy conservation,0.88
energy consumption,1.0
energy crops,1.0
energy demand,1.0
energy development,0.75
energy efficiency,0.8823529411764706
energy efficiency and conservation,0.9482758620689655
energy facilities,1.0
energy industries,0.6666666666666666
energy policy,1.0
energy prices,1.0
energy research,1.0
energy revenues and royalties,0.875
energy security,0.5
"energy storage, supplies, demand",0.9777777777777777
energy supplies,1.0
engineering,0.9655172413793104
engineers,1.0
engines,1.0
english language,0.8125
enlisted personnel,1.0
enterprise zones,0.6
entertainers,1.0
entitlements,0.9090909090909091
entomology,1.0
entrepreneurs,1.0
environmental assessment,0.9285714285714286
"environmental assessment, monitoring, research",0.972972972972973
environmental degradation,1.0
environmental education,0.9310344827586207
environmental engineering,1.0
environmental estrogens,1.0
environmental health,0.8837209302325582
environmental justice,1.0
environmental law enforcement,1.0
environmental monitoring,0.9545454545454546
environmental protection,0.9266666666666666
