0,1,2,3,4,5,6,7,8,9
0.9971671388101984,0.5085660083877476,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.6141975308641976,True,0.029850746268656716,0,1,0,0,0,1
1.0,0.575,True,0.007462686567164179,1,0,1,0,0,1
0.9991673605328892,0.6593867944448761,True,0.11567164179104478,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9846153846153848,0.5503536923581357,False,0.0037313432835820895,0,1,0,0,0,1
0.9976658886295432,0.5038702299065139,False,0.007462686567164179,1,0,1,0,0,1
0.9861111111111112,0.4900990099009901,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.673465915811722,True,0.11194029850746269,1,0,0,0,1,1
0.987012987012987,0.594475244040227,False,0.0708955223880597,1,0,0,0,1,1
0.9971671388101984,0.5804213268914087,False,0.055970149253731345,1,0,0,0,1,1
0.9971671388101984,0.5614048362265753,True,0.04477611940298507,1,0,0,0,1,1
0.9975,0.6508008658008659,True,0.08955223880597014,1,0,0,0,1,1
1.0,0.5881628124149224,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5667037419983961,True,0.018656716417910446,1,1,0,0,0,1
0.9991673605328892,0.6719093387667556,False,0.13432835820895522,0,0,0,0,1,1
0.9971671388101984,0.4968993417210808,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5488166165136866,True,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.6246696744588086,True,0.011194029850746268,0,1,0,0,0,1
0.9701492537313432,0.6633329401936213,True,0.08582089552238806,1,0,0,0,1,1
1.0,0.6200112424199645,False,0.007462686567164179,1,0,0,0,1,1
0.9971671388101984,0.4974945798163189,False,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.6172373907847256,True,0.0037313432835820895,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9876543209876544,0.7159812409812412,True,0.11940298507462686,1,0,0,0,1,1
0.9976658886295432,0.49994715298343695,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.5583333333333335,True,0.03731343283582089,1,0,0,0,1,1
1.0,0.5609047619047619,True,0.0037313432835820895,1,1,0,0,0,1
0.9991673605328892,0.6364541432802302,False,0.07462686567164178,1,0,0,0,1,1
0.9991673605328892,0.6051298236484847,True,0.048507462686567165,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.5947967007227877,True,0.029850746268656716,1,0,0,0,1,1
0.9970501474926252,0.6900366347814464,False,0.07462686567164178,1,0,0,0,1,1
1.0,0.5816993464052288,True,0.033582089552238806,1,0,0,0,1,1
1.0,0.5347225519673482,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.5513439013905688,False,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.49994715298343695,False,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.6216499303240429,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.5467758001871561,True,0.0037313432835820895,1,1,0,0,0,1
0.9701492537313432,0.5080054548135043,False,0.007462686567164179,1,1,0,0,0,1
0.9971671388101984,0.5058893285317937,False,0.011194029850746268,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.6485793420323631,False,0.03731343283582089,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6605746668053009,False,0.13059701492537312,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6200112424199645,False,0.007462686567164179,1,0,0,0,1,1
0.9971671388101984,0.5797583910326055,False,0.05970149253731343,1,0,0,0,1,1
0.9976658886295432,0.9550386771698248,False,0.373134328358209,1,0,0,0,1,1
1.0,0.6852941176470588,True,0.12686567164179105,1,0,0,0,1,1
1.0,0.5623707794183801,False,0.014925373134328358,1,1,0,0,0,1
0.9991673605328892,0.5919540829700106,True,0.033582089552238806,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,1,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,1,0,0,1
0.9991673605328892,0.6312369427461055,True,0.07835820895522388,0,0,0,0,1,1
1.0,0.53921568627451,True,0.026119402985074626,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6274509803921569,False,0.041044776119402986,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5467758001871561,False,0.0037313432835820895,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6213023142042613,False,0.07835820895522388,0,0,0,0,1,1
1.0,0.5796108258597762,True,0.033582089552238806,0,1,0,0,0,1
1.0,0.650277272230045,True,0.09701492537313433,1,0,0,0,1,1
1.0,0.6160112424199645,True,0.007462686567164179,1,0,0,0,1,1
0.9876543209876544,0.6639943886051153,False,0.10074626865671642,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5655746752726856,False,0.022388059701492536,1,1,0,0,0,1
1.0,0.5521394365507925,False,0.014925373134328358,1,1,0,0,0,1
0.9970501474926252,0.6212569869147951,False,0.011194029850746268,1,0,0,0,1,1
1.0,0.5485758001871561,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.5415580574843283,False,0.007462686567164179,0,1,0,0,0,1
0.9991673605328892,0.6016041970739175,True,0.04477611940298507,0,1,0,0,0,1
0.9991673605328892,0.6694790375724353,False,0.13059701492537312,0,0,0,0,1,1
1.0,0.545,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.5407229437229438,True,0.022388059701492536,1,1,0,0,0,1
1.0,0.54,False,0.007462686567164179,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.6277347074843349,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.5659047619047619,False,0.007462686567164179,1,1,0,0,0,1
0.9970501474926252,0.6608857585022572,True,0.05223880597014925,0,1,0,0,0,1
1.0,0.5593593073593074,False,0.03731343283582089,1,1,0,0,0,1
1.0,0.50990099009901,False,0.0037313432835820895,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5207229437229437,False,0.007462686567164179,1,1,0,0,0,1
0.9970501474926252,0.6184097646925729,False,0.0037313432835820895,1,1,0,0,0,1
0.9991673605328892,0.667012463225961,True,0.12686567164179105,0,0,0,0,1,1
1.0,0.6155580061491648,False,0.0708955223880597,1,0,0,0,1,1
1.0,0.5295412920412921,True,0.014925373134328358,0,1,0,0,0,1
1.0,0.6029411764705882,False,0.03731343283582089,1,0,0,0,1,1
1.0,0.6470588235294118,False,0.06343283582089553,1,0,0,0,1,1
1.0,0.5473707794183801,False,0.011194029850746268,1,0,0,0,1,1
1.0,0.5735730715928736,False,0.055970149253731345,1,0,0,0,1,1
1.0,0.5517758001871561,False,0.007462686567164179,1,1,0,0,0,1
0.9991673605328892,0.6083674470204735,False,0.04477611940298507,1,0,0,0,1,1
0.9970501474926252,0.7258215545020431,False,0.10820895522388059,1,0,0,0,1,1
0.9976658886295432,0.49887022990651386,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.8128571428571428,False,0.21641791044776118,1,0,0,0,1,1
0.9971671388101984,0.515081856489519,False,0.018656716417910446,1,0,0,0,1,1
1.0,0.5773707794183801,False,0.026119402985074626,1,0,0,0,1,1
1.0,0.867303609341826,True,0.8022388059701493,0,0,0,0,1,1
0.9991673605328892,0.5691763656378379,True,0.014925373134328358,1,1,0,0,0,1
1.0,0.5473707794183801,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5609047619047619,False,0.0037313432835820895,1,1,0,0,0,1
0.9991673605328892,0.6567666928636828,False,0.11194029850746269,0,0,0,0,1,1
0.9970501474926252,0.6290283454582125,True,0.014925373134328358,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.598048947532593,False,0.05223880597014925,0,1,0,0,0,1
0.9970501474926252,0.6517205087320478,True,0.041044776119402986,0,1,0,0,0,1
1.0,0.603828197945845,False,0.04477611940298507,1,0,0,0,1,1
0.9971671388101984,0.6183660083877475,True,0.0708955223880597,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.7377158683610296,True,0.3246268656716418,0,1,0,0,0,1
0.9991673605328892,0.6245646666490657,False,0.06343283582089553,1,0,0,0,1,1
1.0,0.5507758001871561,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.5323892186340149,False,0.0037313432835820895,1,0,0,1,0,1
1.0,0.6029411764705882,False,0.05970149253731343,1,0,0,0,1,1
0.9861111111111112,0.495,False,0.007462686567164179,1,0,0,0,1,1
0.9929577464788732,0.5689761102360644,False,0.026119402985074626,1,1,0,0,0,1
1.0,0.671474358974359,False,0.1044776119402985,1,0,0,0,1,1
0.9991673605328892,0.6126158130335453,False,0.04477611940298507,1,1,0,0,0,1
0.9971671388101984,0.5843117190362133,True,0.06716417910447761,1,0,0,0,1,1
1.0,0.5467229437229437,True,0.026119402985074626,1,1,0,0,0,1
1.0,0.5709702062643239,False,0.04477611940298507,1,0,0,0,1,1
0.9976658886295432,0.494947152983437,False,0.0037313432835820895,1,0,0,0,1,1
0.9970501474926252,0.6212669075497158,False,0.007462686567164179,1,0,0,0,1,1
0.9971671388101984,0.6553167619398096,False,0.1044776119402985,1,0,0,0,1,1
0.9976658886295432,0.9550386771698248,False,0.373134328358209,1,0,0,0,1,1
1.0,0.6742907439441088,False,0.06716417910447761,1,0,0,0,1,1
1.0,0.5206666666666667,True,0.007462686567164179,1,1,0,0,0,1
0.9976658886295432,0.9550386771698248,False,0.373134328358209,1,0,0,0,1,1
0.9971671388101984,0.5260660083877475,False,0.018656716417910446,1,0,0,0,1,1
0.9991673605328892,0.7348835623345428,True,0.15298507462686567,1,0,0,0,1,1
0.9991673605328892,0.854420114445198,False,0.25,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6188118811881188,False,0.0708955223880597,1,1,0,0,0,1
1.0,0.58,False,0.011194029850746268,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.8728788151346165,False,0.3283582089552239,1,0,0,0,1,1
1.0,0.6360112424199645,False,0.018656716417910446,1,1,0,0,0,1
1.0,0.721101461825693,False,0.13059701492537312,1,0,0,0,1,1
0.9975,0.6036116127462281,True,0.1044776119402985,1,0,0,0,1,1
1.0,0.6711565474142873,False,0.1044776119402985,1,1,0,0,0,1
1.0,0.5869471450630561,True,0.03731343283582089,1,0,0,0,1,1
0.9975,0.7552194505164803,False,0.1417910447761194,1,0,0,0,1,1
1.0,0.6181288894787881,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.5562136635516397,False,0.011194029850746268,1,0,0,1,0,1
0.9991673605328892,0.6567666928636828,False,0.11194029850746269,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.6245659314920186,True,0.048507462686567165,1,0,0,0,1,1
1.0,0.7015256588072123,False,0.11940298507462686,1,0,0,0,1,1
0.9976658886295432,0.5038702299065139,False,0.007462686567164179,1,0,1,0,0,1
1.0,0.586505722196416,True,0.029850746268656716,1,0,0,0,1,1
0.9971671388101984,0.5060059488987599,False,0.011194029850746268,1,0,0,0,1,1
0.9970501474926252,0.6765880883781445,True,0.06343283582089553,1,1,0,0,0,1
1.0,0.692233009708738,True,0.13432835820895522,1,0,0,0,1,1
1.0,0.555122136104035,True,0.011194029850746268,0,0,0,1,0,1
1.0,0.6688467848969123,False,0.08582089552238806,1,1,0,0,0,1
1.0,0.555122136104035,True,0.011194029850746268,0,0,0,1,0,1
1.0,0.5591323966285651,False,0.018656716417910446,1,0,0,0,1,1
0.9991673605328892,0.6144924357063831,False,0.048507462686567165,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5999141999141999,True,0.041044776119402986,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5384178714367394,False,0.022388059701492536,0,1,0,0,0,1
1.0,0.5717530842870617,False,0.026119402985074626,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.625000673783482,True,0.011194029850746268,1,1,0,0,0,1
1.0,0.8378728923476005,True,0.5895522388059702,0,0,0,0,1,1
0.9970501474926252,0.7422731764617153,True,0.1865671641791045,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.6168880255621382,False,0.0037313432835820895,1,1,0,0,0,1
0.9971671388101984,0.49610495879975003,True,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.7256965509571419,False,0.11567164179104478,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5517758001871561,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.5694149836836528,False,0.022388059701492536,1,1,0,0,0,1
0.9991673605328892,0.6092051895248826,False,0.033582089552238806,1,0,0,0,1,1
1.0,0.5517758001871561,False,0.007462686567164179,1,1,0,0,0,1
0.9971671388101984,0.5429821176408133,False,0.033582089552238806,1,1,0,0,0,1
1.0,0.5770521541950113,True,0.018656716417910446,0,1,0,0,0,1
1.0,0.5517758001871561,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5810549899446958,True,0.022388059701492536,1,1,0,0,0,1
0.9929577464788732,0.614144123373594,False,0.08208955223880597,0,1,0,0,0,1
0.9971671388101984,0.5243607555025678,False,0.026119402985074626,0,1,0,0,0,1
0.9876543209876544,0.7287439458231539,True,0.11940298507462686,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.6318188235167361,True,0.018656716417910446,0,1,0,0,0,1
1.0,0.5662157009137111,True,0.022388059701492536,1,1,0,0,0,1
1.0,0.5908712501671037,False,0.04477611940298507,0,1,0,0,0,1
1.0,0.5304187561613305,False,0.014925373134328358,1,0,0,0,1,1
1.0,0.5556997858430874,True,0.011194029850746268,0,1,0,0,0,1
0.9991673605328892,0.5813967007227877,True,0.022388059701492536,1,0,0,0,1,1
0.9970501474926252,0.6202575907795294,False,0.007462686567164179,1,1,0,0,0,1
0.9971671388101984,0.5060660083877475,True,0.007462686567164179,1,0,0,0,1,1
0.9971671388101984,0.5418993417210808,True,0.033582089552238806,1,0,0,0,1,1
0.9971671388101984,0.49610495879975003,False,0.0037313432835820895,0,1,0,0,0,1
1.0,0.5623707794183801,False,0.014925373134328358,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.5938581195275126,False,0.026119402985074626,1,0,0,0,1,1
1.0,0.5796108258597762,False,0.033582089552238806,0,1,0,0,0,1
0.9976658886295432,0.8387643237614117,False,0.26865671641791045,1,0,0,0,1,1
1.0,0.5958333333333333,True,0.011194029850746268,1,0,1,0,0,1
0.9970501474926252,0.621542169088643,False,0.007462686567164179,1,0,0,0,1,1
0.9975,0.5711229603729603,False,0.041044776119402986,1,0,0,0,1,1
0.9976658886295432,0.494947152983437,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.59615104770904,True,0.014925373134328358,1,0,0,0,1,1
0.9991673605328892,0.7056177771813222,True,0.13059701492537312,1,0,0,0,1,1
0.9991673605328892,0.5987967007227877,False,0.033582089552238806,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9975,0.808272854596384,False,0.17164179104477612,1,0,0,0,1,1
0.9975,0.5571229603729604,False,0.03731343283582089,1,0,0,0,1,1
1.0,0.8523584905660376,True,0.2835820895522388,1,0,0,0,1,1
0.9971671388101984,0.5707537093890946,True,0.05223880597014925,1,0,0,0,1,1
0.9876543209876544,0.8100831411579076,True,0.2126865671641791,1,0,0,0,1,1
0.9970501474926252,0.6202575907795294,False,0.007462686567164179,1,0,0,0,1,1
0.9861111111111112,0.5,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.6116744069382678,True,0.06716417910447761,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6965402650246068,True,0.19029850746268656,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,1,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,1,0,0,1
1.0,0.598048947532593,True,0.05223880597014925,0,1,0,0,0,1
1.0,0.5583333333333333,False,0.011194029850746268,1,1,0,0,0,1
0.9970501474926252,0.7604083318727223,False,0.14925373134328357,1,0,0,0,1,1
1.0,0.5593998078722655,True,0.014925373134328358,0,1,0,0,0,1
1.0,0.5473707794183801,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.575,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5673707794183801,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.5852588509841619,False,0.041044776119402986,1,1,0,0,0,1
1.0,0.5370190283505097,True,0.0037313432835820895,0,1,0,0,0,1
0.9991673605328892,0.5837286450416025,False,0.022388059701492536,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.49994715298343695,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5485758001871561,False,0.007462686567164179,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.5142353837937494,True,0.018656716417910446,0,0,1,0,0,1
1.0,0.6201680672268908,True,0.05970149253731343,1,0,0,0,1,1
1.0,0.5841584158415841,False,0.014925373134328358,1,0,0,0,1,1
0.9971671388101984,0.5287648225812477,True,0.029850746268656716,0,0,0,0,1,1
1.0,0.575,False,0.007462686567164179,1,1,0,0,0,1
0.9976658886295432,0.494947152983437,False,0.0037313432835820895,1,0,0,0,1,1
0.9991673605328892,0.6527057557730113,True,0.10820895522388059,0,0,0,0,1,1
0.9991673605328892,0.7711777952424552,True,0.35447761194029853,0,0,0,0,1,1
1.0,0.5932581843302482,False,0.041044776119402986,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,1,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.6922735867053709,True,0.16791044776119404,0,0,0,0,1,1
0.9970501474926252,0.6246696744588086,True,0.011194029850746268,0,1,0,0,0,1
0.9971671388101984,0.5058893285317937,False,0.011194029850746268,0,1,0,0,0,1
0.9976658886295432,0.494947152983437,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.583164138038,True,0.033582089552238806,1,0,0,0,1,1
0.9991673605328892,0.8022338010940796,True,0.208955223880597,1,0,0,0,1,1
0.9976658886295432,0.494947152983437,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.575,False,0.007462686567164179,1,0,0,0,1,1
0.9975,0.5982874044194799,False,0.13059701492537312,1,0,0,0,1,1
1.0,0.5773707794183801,False,0.026119402985074626,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9975,0.6682757011964934,True,0.08955223880597014,1,0,0,0,1,1
1.0,0.5517758001871561,False,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.494947152983437,False,0.0037313432835820895,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.57,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.57,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.5635960001782438,False,0.018656716417910446,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
