0,1,2,3,4,5,6,7,8,9
1.0,0.6294411100072385,False,0.029850746268656716,0,0,0,0,1,1
0.98220640569395,0.527205724018627,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.5400267350609816,True,0.011194029850746268,1,1,0,0,0,1
1.0,0.5438914830487864,False,0.026119402985074626,0,0,0,0,1,1
1.0,0.7376966206662512,False,0.007462686567164179,0,0,0,0,1,1
0.9872611464968152,0.8153961136023915,False,0.029850746268656716,0,0,0,0,1,1
0.9951523545706372,0.8098279060106685,True,0.007462686567164179,0,0,0,0,1,1
0.9947643979057592,0.7168489085661681,True,0.014925373134328358,0,0,0,0,1,1
1.0,0.9082975042460231,False,0.17537313432835822,0,0,0,0,1,1
1.0,0.6772727272727272,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.7423806095829253,False,0.03731343283582089,0,0,0,0,1,1
0.9947643979057592,0.7243330783838025,False,0.05970149253731343,0,0,0,0,1,1
0.9975062344139652,0.6676377475212678,False,0.014925373134328358,0,1,0,0,0,1
0.98220640569395,0.5283274320709133,True,0.0037313432835820895,1,0,0,0,1,1
0.9872611464968152,0.8194444444444443,True,0.06716417910447761,0,0,0,0,1,1
1.0,0.6258091858876815,False,0.011194029850746268,0,0,0,0,1,1
1.0,0.7227042660882139,False,0.08582089552238806,0,0,0,0,1,1
1.0,0.7911755403727012,True,0.08955223880597014,0,0,0,0,1,1
0.9975062344139652,0.667838338120338,True,0.014925373134328358,1,1,0,0,0,1
0.9970355731225296,0.7255964425106285,True,0.0037313432835820895,1,0,0,0,1,1
0.9951523545706372,0.8144964296034785,False,0.05970149253731343,1,1,0,0,0,1
0.9844961240310076,0.605760292605395,True,0.08955223880597014,1,1,0,0,0,1
1.0,0.6904009467661979,True,0.022388059701492536,1,0,0,0,1,1
0.9951523545706372,0.8105234429731367,False,0.018656716417910446,1,1,0,0,0,1
1.0,0.8294426151203872,True,0.8395522388059702,1,0,0,0,1,1
1.0,0.5449141478849999,False,0.029850746268656716,0,0,0,0,1,1
0.9970355731225296,0.7406913944763933,False,0.09701492537313433,0,0,0,0,1,1
1.0,0.7376966206662512,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.5387084317197953,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.705028505028505,False,0.022388059701492536,0,0,0,0,1,1
0.9970355731225296,0.740131332693405,True,0.09328358208955224,0,0,0,0,1,1
0.98220640569395,0.5375135985035361,False,0.026119402985074626,1,0,0,0,1,0
0.9970355731225296,0.7271673628957971,False,0.011194029850746268,0,1,0,0,0,1
0.9970355731225296,0.7283991129504436,True,0.018656716417910446,0,0,0,0,1,1
1.0,0.7822191865737878,False,0.018656716417910446,0,0,0,0,1,1
1.0,0.7496453646272248,True,0.08582089552238806,0,0,0,0,1,1
0.9951523545706372,0.81840406597372,True,0.11567164179104478,1,0,0,0,1,1
0.9967105263157896,0.9102272727272728,True,0.007462686567164179,0,0,1,0,0,1
1.0,0.5726815612089585,True,0.029850746268656716,1,1,0,0,0,1
0.9827586206896552,0.515111755975655,False,0.0037313432835820895,1,1,0,0,0,1
0.98220640569395,0.5273142393292807,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5292965138511764,False,0.007462686567164179,0,0,1,0,0,1
1.0,0.8651065449010653,True,0.0037313432835820895,1,0,0,0,1,1
0.9872611464968152,0.8124525436598329,False,0.011194029850746268,1,1,0,0,0,1
0.98220640569395,0.5283274320709133,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7888908088669321,False,0.0708955223880597,0,0,0,0,1,1
1.0,0.7023469459833096,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.7452240907133566,False,0.055970149253731345,0,0,0,0,1,1
1.0,0.7435255846514457,True,0.04477611940298507,0,0,0,0,1,1
0.9970355731225296,0.7429077073441165,True,0.11194029850746269,0,0,0,0,1,1
1.0,0.5606746968759956,True,0.08955223880597014,0,0,0,0,1,1
1.0,0.5585911984163588,False,0.16791044776119404,1,1,0,0,0,1
1.0,0.5968767098233934,True,0.08582089552238806,0,0,0,0,1,1
1.0,0.7874004352331532,True,0.16417910447761194,1,1,0,0,0,1
1.0,0.7376966206662512,False,0.007462686567164179,0,0,0,0,1,1
0.9970355731225296,0.7265472887205603,True,0.007462686567164179,0,0,0,0,1,1
0.9947643979057592,0.7152523993597707,True,0.011194029850746268,1,1,0,0,0,1
0.9951523545706372,0.8272785610539793,False,0.13432835820895522,1,0,0,0,1,1
0.9975062344139652,0.6661270100100009,False,0.007462686567164179,0,0,0,0,1,1
0.9951523545706372,0.814582961261992,True,0.0708955223880597,1,1,0,0,0,1
1.0,0.7376966206662512,False,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.527205724018627,True,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.7149579119003041,True,0.0037313432835820895,1,1,0,0,0,1
1.0,0.5515083103144847,True,0.11940298507462686,0,0,0,0,1,1
1.0,0.8654138192862566,True,0.007462686567164179,1,1,0,0,0,1
0.9844961240310076,0.5922284182534752,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.8991422136057561,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.8995988346103224,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.8991438680296857,True,0.014925373134328358,1,1,0,0,0,1
0.9919354838709676,0.5219494047619048,True,0.03731343283582089,0,0,0,0,1,1
0.98220640569395,0.5292965138511764,True,0.007462686567164179,0,0,0,0,1,1
0.9951523545706372,0.8173019184381968,False,0.07462686567164178,0,0,0,0,1,1
0.9951523545706372,0.8137981042774107,True,0.048507462686567165,1,0,0,0,1,1
1.0,0.5545831730911458,True,0.05970149253731343,1,1,0,0,0,1
1.0,0.6887317703526439,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.9031335234453542,False,0.05223880597014925,1,1,0,0,0,1
1.0,0.8996531942537231,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.8991611642798587,True,0.014925373134328358,1,1,0,0,0,1
1.0,0.6889016385965574,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.9002653311076705,True,0.018656716417910446,1,1,0,0,0,1
0.9844961240310076,0.5952983026613163,True,0.026119402985074626,1,1,0,0,0,1
0.98220640569395,0.5283274320709133,True,0.0037313432835820895,1,0,0,0,1,1
0.9951523545706372,0.8123862749881035,True,0.029850746268656716,0,0,0,0,1,1
1.0,0.6296449737536268,False,0.022388059701492536,1,1,0,0,0,1
0.9970355731225296,0.8021056560005126,True,0.832089552238806,1,1,0,0,0,1
0.9951456310679612,0.7944237012987013,False,0.026119402985074626,1,1,0,0,0,1
1.0,0.6309379155256813,False,0.03731343283582089,1,1,0,0,0,1
0.9951523545706372,0.8181849523743321,True,0.09328358208955224,1,1,0,0,0,1
0.9947643979057592,0.7267406497516294,False,0.07462686567164178,0,0,0,0,1,1
0.9872611464968152,0.8158090976882922,True,0.033582089552238806,0,0,0,0,1,1
0.98220640569395,0.5292965138511764,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.688981721079371,False,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.5287212490600603,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.89911819145911,True,0.014925373134328358,1,1,0,0,0,1
0.9872611464968152,0.8168560606060605,False,0.12686567164179105,1,1,0,0,0,1
1.0,0.738892030459696,False,0.011194029850746268,1,1,0,0,0,1
0.9947643979057592,0.7206411106835855,False,0.03731343283582089,0,0,0,0,1,1
0.98220640569395,0.5291131899671889,False,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5283274320709133,True,0.0037313432835820895,1,0,0,0,1,1
0.9970355731225296,0.7484830419193118,False,0.13059701492537312,1,1,0,0,0,1
1.0,0.5992021455474845,True,0.12686567164179105,0,0,0,0,1,1
0.98220640569395,0.6150380410678765,False,0.373134328358209,0,0,0,0,1,1
0.9975062344139652,0.6661270100100009,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.7457852711302876,False,0.05970149253731343,0,0,0,0,1,1
0.9947643979057592,0.719284532375474,False,0.033582089552238806,1,1,0,0,0,1
0.9951523545706372,0.8128059924937229,True,0.033582089552238806,0,0,0,0,1,1
0.9970355731225296,0.7257614377619845,True,0.0037313432835820895,1,0,1,0,0,1
0.98220640569395,0.5283093038893303,True,0.0037313432835820895,1,0,1,0,0,1
0.98220640569395,0.5290254820319146,True,0.0037313432835820895,1,0,1,0,0,1
0.9951523545706372,0.8164251271706887,True,0.07835820895522388,1,0,0,0,1,1
0.9919354838709676,0.5187265917602996,True,0.026119402985074626,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7106657406906745,True,0.13432835820895522,1,1,0,0,0,1
1.0,0.6837416481069042,False,0.041044776119402986,0,0,0,0,1,1
0.9951523545706372,0.8110994020342892,True,0.026119402985074626,1,1,0,0,0,1
0.98220640569395,0.5291131899671889,False,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5283498899744369,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5282631400278214,True,0.0037313432835820895,1,0,0,0,1,1
0.9970355731225296,0.7371303037947243,False,0.07835820895522388,1,0,0,0,1,1
0.9947643979057592,0.7149139352761875,False,0.0037313432835820895,1,1,0,0,0,1
0.98220640569395,0.5407068847703753,True,0.06343283582089553,1,1,0,0,0,1
1.0,0.530825541784446,True,0.014925373134328358,1,1,0,0,0,1
0.9951523545706372,0.8093947121747018,False,0.0037313432835820895,1,1,0,0,0,1
1.0,0.6887288320613284,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.7464457317580787,True,0.07835820895522388,1,1,0,0,0,1
0.5,0.5,True,0.0037313432835820895,1,1,0,0,0,1
0.98220640569395,0.5386654653655841,False,0.033582089552238806,1,1,0,0,0,1
0.9970355731225296,0.7293944627308255,True,0.033582089552238806,1,1,0,0,0,1
0.9970355731225296,0.7386531915306069,True,0.11940298507462686,1,1,0,0,0,1
1.0,0.5466858190275437,False,0.10074626865671642,0,1,0,0,0,1
1.0,0.6346411024719968,False,0.048507462686567165,1,1,0,0,0,1
0.9970355731225296,0.7406913944763933,True,0.09701492537313433,0,0,0,0,1,1
0.9975062344139652,0.6661270100100009,True,0.007462686567164179,0,0,0,0,1,1
0.9970355731225296,0.7265472887205603,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.7654610647630746,False,0.022388059701492536,0,1,0,0,0,1
0.98220640569395,0.5291131899671889,False,0.0037313432835820895,1,0,0,0,1,1
0.9951523545706372,0.8144425231336747,True,0.04477611940298507,1,1,0,0,0,1
1.0,0.6247552739457445,False,0.007462686567164179,1,1,0,0,0,1
0.9947643979057592,0.716206842599198,False,0.011194029850746268,0,0,0,0,1,1
1.0,0.8998294809894622,True,0.022388059701492536,0,1,0,0,0,1
0.9951523545706372,0.821740829899067,False,0.13059701492537312,1,0,0,0,1,1
1.0,0.5647727272727273,False,0.007462686567164179,0,1,0,0,0,1
0.98220640569395,0.527205724018627,True,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.7217071789245914,True,0.05223880597014925,1,1,0,0,0,1
1.0,0.9007238606234849,False,0.03731343283582089,0,1,0,0,0,1
0.9872611464968152,0.8140151515151515,False,0.12686567164179105,1,1,0,0,0,1
0.9970355731225296,0.7296748005637272,True,0.041044776119402986,1,1,0,0,0,1
0.9947643979057592,0.7155618581505597,True,0.007462686567164179,0,1,0,0,0,1
0.9970355731225296,0.7279619405151836,True,0.014925373134328358,1,1,0,0,0,1
1.0,0.5384380206351955,True,0.03731343283582089,1,1,0,0,0,1
0.98220640569395,0.5284518143058132,True,0.0037313432835820895,1,0,0,0,1,1
0.9919354838709676,0.5121488230827638,False,0.0037313432835820895,0,1,0,0,0,1
0.9951523545706372,0.8202956105454193,True,0.12686567164179105,1,0,0,0,1,1
1.0,0.7531834590077636,True,0.13805970149253732,1,1,0,0,0,1
0.9970355731225296,0.7367194902342374,False,0.0708955223880597,0,0,0,0,1,1
0.9967105263157896,0.9118303571428571,False,0.03731343283582089,0,0,0,0,1,1
1.0,0.8990764906933797,True,0.014925373134328358,1,1,0,0,0,1
1.0,0.7190476190476189,False,0.06343283582089553,0,0,0,0,1,1
1.0,0.6896869779476716,False,0.011194029850746268,0,0,0,0,1,1
0.9951523545706372,0.810849125505205,False,0.029850746268656716,1,1,0,0,0,1
0.9970355731225296,0.7265472887205603,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.9018196237512609,False,0.055970149253731345,0,0,0,0,1,1
0.9951523545706372,0.8140539525437647,False,0.04477611940298507,0,0,0,0,1,1
0.9947643979057592,0.7320068899063089,False,0.10820895522388059,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6177827921291974,True,0.8022388059701493,1,0,0,0,1,1
1.0,0.7394729415195271,False,0.018656716417910446,0,0,0,0,1,1
1.0,0.6185955901177677,False,0.21641791044776118,0,0,0,0,1,1
1.0,0.6924763084829736,False,0.026119402985074626,0,0,0,0,1,1
1.0,0.6703623237181234,True,0.30970149253731344,1,0,0,1,0,1
0.9951523545706372,0.8189349999993148,False,0.11194029850746269,1,0,0,0,1,1
0.9947643979057592,0.7168489085661681,True,0.014925373134328358,0,0,0,0,1,1
0.9975062344139652,0.7360657896774474,True,0.48507462686567165,1,1,0,0,0,1
1.0,0.688981721079371,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.8135109835479161,True,0.8619402985074627,1,1,0,0,0,1
0.5,0.5,True,0.0037313432835820895,1,1,0,0,0,1
0.98220640569395,0.5271471828641955,True,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.7195966341937708,True,0.041044776119402986,1,1,0,0,0,1
1.0,0.6259236566191283,True,0.011194029850746268,1,1,0,0,0,1
0.9970355731225296,0.7347932028281732,False,0.05223880597014925,1,1,0,0,0,1
0.9951456310679612,0.7989920634920635,False,0.04477611940298507,0,0,0,0,1,1
1.0,0.6250535709410803,True,0.007462686567164179,1,1,0,0,0,1
0.98220640569395,0.5283274320709133,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.6912613269072206,True,0.022388059701492536,1,1,0,0,0,1
0.9872611464968152,0.8199703043801039,True,0.5559701492537313,1,1,0,0,0,1
1.0,0.91358199564415,True,0.3246268656716418,1,1,0,0,0,1
1.0,0.865719696969697,False,0.007462686567164179,0,0,0,0,1,1
0.9872611464968152,0.823319027181688,False,0.1044776119402985,0,0,0,0,1,1
0.9951523545706372,0.8160973157026244,False,0.06343283582089553,0,0,0,0,1,1
1.0,0.5781938325991189,False,0.05970149253731343,0,0,0,0,1,1
1.0,0.7469002480112951,True,0.06716417910447761,0,0,0,0,1,1
1.0,0.9011650879096027,False,0.04477611940298507,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,0,0,0,0,1,1
0.9947643979057592,0.7155618581505597,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.7394729415195271,False,0.018656716417910446,0,0,0,0,1,1
0.98220640569395,0.6150380410678765,False,0.373134328358209,0,0,0,0,1,1
0.98220640569395,0.6150380410678765,False,0.373134328358209,0,0,0,0,1,1
1.0,0.5295490620490622,True,0.007462686567164179,0,1,0,0,0,1
1.0,0.7523315731612674,False,0.1044776119402985,0,0,0,0,1,1
0.9975062344139652,0.6778418517640359,False,0.06716417910447761,0,0,0,0,1,1
1.0,0.6441708524983235,True,0.1044776119402985,1,1,0,0,0,1
0.9951523545706372,0.8343055022667212,False,0.25,0,1,0,0,0,1
0.9951523545706372,0.8253116464398625,True,0.15298507462686567,0,0,0,0,1,1
0.98220640569395,0.5283274320709133,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.6511244206690645,False,0.13059701492537312,0,0,0,0,1,1
1.0,0.73983261839339,False,0.3283582089552239,0,0,0,0,1,1
0.9967105263157896,0.9104308390022676,False,0.011194029850746268,0,0,0,0,1,1
0.98220640569395,0.5283274320709133,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7369223900345413,True,0.2947761194029851,1,1,0,0,0,1
0.9827586206896552,0.5288095979249319,False,0.04477611940298507,1,1,0,0,0,1
1.0,0.5644457295208368,True,0.1044776119402985,0,0,0,0,1,1
1.0,0.7063346722637837,False,0.1044776119402985,0,1,0,0,0,1
0.9970355731225296,0.7314303728505502,True,0.03731343283582089,0,0,0,0,1,1
1.0,0.5735960293208192,False,0.1417910447761194,0,0,0,0,1,1
0.98220640569395,0.527205724018627,True,0.0037313432835820895,1,0,0,0,1,1
0.9951523545706372,0.8190661100874603,False,0.11194029850746269,1,0,0,0,1,1
1.0,0.6234488683659226,True,0.007462686567164179,1,1,0,0,0,1
0.9951523545706372,0.8144662497665058,True,0.048507462686567165,0,0,0,0,1,1
0.9951456310679612,0.8075455927051672,False,0.11940298507462686,0,0,0,0,1,1
0.98220640569395,0.5292965138511764,False,0.007462686567164179,0,0,1,0,0,1
0.9947643979057592,0.7249389397499918,True,0.06343283582089553,0,1,0,0,0,1
1.0,0.6008932757350479,True,0.13432835820895522,0,0,0,0,1,1
1.0,0.6931658234863748,True,0.029850746268656716,0,0,0,0,1,1
1.0,0.7382914129096384,False,0.011194029850746268,0,0,0,0,1,1
0.9970355731225296,0.7267408986916424,True,0.011194029850746268,1,0,0,1,0,1
1.0,0.703149581941265,False,0.08582089552238806,0,1,0,0,0,1
0.9970355731225296,0.7267408986916424,True,0.011194029850746268,1,0,0,1,0,1
1.0,0.6910879396725128,False,0.018656716417910446,0,0,0,0,1,1
0.9951523545706372,0.8144662497665058,False,0.048507462686567165,0,0,0,0,1,1
0.98220640569395,0.5271471828641955,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7090863636112504,True,0.04477611940298507,1,1,0,0,0,1
0.98220640569395,0.5283274320709133,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5283274320709133,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5283093038893303,True,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.714833830105585,True,0.007462686567164179,1,1,0,0,0,1
0.9951456310679612,0.797372274650179,True,0.041044776119402986,1,1,0,0,0,1
1.0,0.7005760079190707,True,0.08955223880597014,1,1,0,0,0,1
0.98220640569395,0.527205724018627,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.8991224732341626,False,0.022388059701492536,1,1,0,0,0,1
0.9970355731225296,0.7304892827995406,False,0.026119402985074626,1,1,0,0,0,1
0.98220640569395,0.5283383680934987,True,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.716206842599198,True,0.011194029850746268,0,1,0,0,0,1
1.0,0.59868134569462,True,0.5895522388059702,1,0,0,0,1,1
0.9947643979057592,0.7395645761067718,True,0.1865671641791045,1,1,0,0,0,1
0.9951523545706372,0.8167224343185548,True,0.09701492537313433,1,1,0,0,0,1
1.0,0.5352605825652681,False,0.022388059701492536,1,1,0,0,0,1
0.98220640569395,0.5271471828641955,True,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.7331497176679025,False,0.11567164179104478,0,1,0,0,0,1
1.0,0.7370207409171736,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5291131899671889,False,0.0037313432835820895,1,0,0,0,1,1
0.9970355731225296,0.7265472887205603,False,0.007462686567164179,0,1,0,0,0,1
0.9951456310679612,0.7950943703221608,True,0.018656716417910446,1,1,0,0,0,1
0.9951523545706372,0.8128059924937229,False,0.033582089552238806,0,0,0,0,1,1
1.0,0.6256637005635273,True,0.022388059701492536,1,1,0,0,0,1
0.9970355731225296,0.7265472887205603,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.7401857981554287,False,0.026119402985074626,1,1,0,0,0,1
1.0,0.6391521197486252,False,0.08208955223880597,1,1,0,0,0,1
0.9970355731225296,0.7265472887205603,False,0.007462686567164179,0,0,0,0,1,1
0.9951523545706372,0.8385850170654915,True,0.3283582089552239,1,1,0,0,0,1
1.0,0.5515083103144847,True,0.11940298507462686,0,0,0,0,1,1
0.98220640569395,0.5283274320709133,True,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.7159553553799584,True,0.018656716417910446,1,1,0,0,0,1
0.9947643979057592,0.7158183858846614,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.8989188399075483,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.7656197743335271,True,0.014925373134328358,1,1,0,0,0,1
0.9970355731225296,0.7339586521740874,False,0.04477611940298507,1,1,0,0,0,1
1.0,0.7654610647630746,True,0.022388059701492536,0,1,0,0,0,1
0.9947643979057592,0.7155618581505597,False,0.007462686567164179,0,1,0,0,0,1
0.9947643979057592,0.7168121888828692,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.7036456472820108,True,0.014925373134328358,1,1,0,0,0,1
0.9951523545706372,0.8115411681186805,True,0.022388059701492536,0,0,0,0,1,1
1.0,0.6891677026904559,True,0.011194029850746268,1,1,0,0,0,1
1.0,0.8993762207224463,False,0.014925373134328358,0,0,0,0,1,1
1.0,0.7376966206662512,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.7418042798504487,True,0.033582089552238806,0,0,0,0,1,1
1.0,0.8986475408508093,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.7370991186632132,False,0.0037313432835820895,1,1,0,0,0,1
1.0,0.8986475408508093,False,0.007462686567164179,1,1,0,0,0,1
0.98220640569395,0.527205724018627,True,0.0037313432835820895,1,0,0,0,1,1
0.9951523545706372,0.8119646711116721,False,0.026119402985074626,0,0,0,0,1,1
1.0,0.900740387121738,True,0.007462686567164179,1,1,0,0,0,1
0.9967105263157896,0.9183673469387755,True,0.09328358208955224,1,1,0,0,0,1
0.9970355731225296,0.7312449926633585,False,0.033582089552238806,1,1,0,0,0,1
1.0,0.5469457811533704,False,0.03731343283582089,0,0,0,0,1,1
1.0,0.631952164782904,True,0.2835820895522388,0,0,0,0,1,1
1.0,0.7446604271972358,True,0.05223880597014925,0,0,0,0,1,1
1.0,0.7036937923815751,True,0.014925373134328358,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,0,0,0,0,1,1
0.98220640569395,0.5273142393292807,True,0.0037313432835820895,1,0,0,0,1,1
0.9951523545706372,0.8128059924937229,False,0.033582089552238806,0,0,0,0,1,1
0.9970355731225296,0.7490469812872057,False,0.13432835820895522,1,1,0,0,0,1
0.9951523545706372,0.823095726521552,True,0.13059701492537312,0,0,0,0,1,1
0.9970355731225296,0.7490469812872057,False,0.13432835820895522,1,1,0,0,0,1
1.0,0.865719696969697,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.5806440288361776,False,0.17164179104477612,0,0,0,0,1,1
1.0,0.574159405753147,True,0.2126865671641791,0,0,0,0,1,1
0.98220640569395,0.5939028746951326,False,0.26865671641791045,0,0,0,0,1,1
1.0,0.5479548105940089,False,0.041044776119402986,0,0,0,0,1,1
0.9947643979057592,0.7155618581505597,False,0.007462686567164179,0,0,0,0,1,1
0.9947643979057592,0.7155618581505597,False,0.007462686567164179,0,0,0,0,1,1
0.9970355731225296,0.7457589047074838,True,0.19029850746268656,1,1,0,0,0,1
0.9970355731225296,0.7349909522614705,True,0.06716417910447761,1,1,0,0,0,1
0.98220640569395,0.5283277628118987,True,0.0037313432835820895,1,0,1,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
