legislator,agriculture and food,animals,armed forces and national security,"arts, culture, religion","civil rights and liberties, minority issues",commemorations,commerce,congress,crime and law enforcement,economics and public finance,education,emergency management,energy,environmental protection,families,finance and financial sector,foreign trade and international finance,government operations and politics,health,housing and community development,immigration,international affairs,labor and employment,law,native americans,public lands and natural resources,"science, technology, communications",social sciences and history,social welfare,sports and recreation,taxation,transportation and public works,water resources development
B000668,0.5,0.5,0.7,0.5,0.16666666666666666,0.5,1.0,0.08823529411764706,0.6086956521739131,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.7,0.5,0.6666666666666666,0.8181818181818182,0.23076923076923078,0.6666666666666666,1.0,0.625,1.0,0.5,0.5,1.0,0.5,0.5,0.5
B000740,0.5,0.5,0.9,0.5,0.0,0.5,1.0,0.08823529411764706,0.7391304347826086,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.4444444444444444,1.0,0.4666666666666667,0.7,0.5,0.3333333333333333,0.7272727272727273,0.23076923076923078,1.0,1.0,0.625,1.0,0.5,0.5,1.0,0.5,0.5,0.5
B000755,0.6666666666666666,0.0,0.5882352941176471,1.0,0.2857142857142857,0.9642857142857143,0.631578947368421,0.5925925925925926,0.5517241379310345,0.6066350710900474,0.5714285714285714,0.5714285714285714,0.2830188679245283,0.23529411764705882,0.6666666666666666,0.5,0.8571428571428571,0.546875,0.5333333333333333,0.6,0.8,0.7435897435897436,0.5,0.6666666666666666,1.0,0.5125,0.5555555555555556,1.0,1.0,1.0,0.5,0.5714285714285714,0.2
B000825,0.5,0.5,0.3,0.5,0.0,0.5,0.7777777777777778,0.08823529411764706,0.34782608695652173,0.375,0.5,0.5,1.0,1.0,0.0,0.2857142857142857,0.0,0.38461538461538464,0.2222222222222222,0.5,0.3333333333333333,0.6,0.2727272727272727,0.3333333333333333,0.0,0.625,0.0,0.5,0.5,0.0,0.5,0.16666666666666666,0.5
B000944,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.8333333333333334,0.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
B001135,0.5,0.5,0.7368421052631579,0.5,1.0,0.5,0.5,0.5,1.0,0.5555555555555556,1.0,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.75,0.5,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.8,0.5
B001223,0.5,0.5,0.8,0.5,1.0,0.5,1.0,0.9705882352941176,0.7727272727272727,0.7777777777777778,0.5,1.0,0.0,0.0,1.0,0.7777777777777778,0.0,0.8666666666666667,0.9,0.5,0.6666666666666666,0.9090909090909091,0.7692307692307693,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.6666666666666666,0.5
B001224,0.5,0.5,0.8,0.5,1.0,0.5,1.0,0.9705882352941176,0.6956521739130435,0.7777777777777778,0.5,1.0,0.0,0.0,1.0,0.75,0.0,0.8666666666666667,0.9,0.5,0.6666666666666666,0.9090909090909091,0.7692307692307693,1.0,0.0,0.5,1.0,0.5,0.5,1.0,0.5,0.6666666666666666,0.5
B001230,0.3333333333333333,1.0,0.6549295774647887,1.0,0.8,1.0,0.9090909090909091,0.3858695652173913,0.6666666666666666,0.42081447963800905,0.5,0.6666666666666666,0.7592592592592593,0.7,1.0,0.875,0.8333333333333334,0.82,0.6666666666666666,0.55,0.6,0.84,0.5294117647058824,0.0,0.8333333333333334,0.7432432432432432,0.875,1.0,0.5,1.0,0.6842105263157895,0.6363636363636364,0.9
B001236,0.5,0.0,0.7317073170731707,0.5,0.25,0.9655172413793104,0.0,0.07575757575757576,1.0,0.6060606060606061,0.8571428571428571,1.0,0.5,0.75,0.5,1.0,0.5,0.5,0.875,0.7857142857142857,1.0,0.9333333333333333,0.75,1.0,0.5,0.8,1.0,0.5,0.5,0.5,0.5,0.2,0.5
B001243,0.6666666666666666,0.5,0.5259259259259259,1.0,0.6,0.9629629629629629,0.4,0.6666666666666666,0.65,0.6045454545454545,0.625,0.7073170731707317,0.28,0.2777777777777778,0.3333333333333333,0.6,0.5,0.6,0.52,0.55,0.7272727272727273,0.7407407407407407,0.625,1.0,1.0,0.5064935064935064,0.5555555555555556,1.0,1.0,1.0,0.5,0.5882352941176471,0.2
B001248,0.6666666666666666,0.5,0.5899280575539568,1.0,0.25,0.9629629629629629,0.6190476190476191,0.5707964601769911,0.6046511627906976,0.6150234741784038,0.6,0.627906976744186,0.2962962962962963,0.2777777777777778,0.5,0.6176470588235294,0.2857142857142857,0.5735294117647058,0.6176470588235294,0.6,0.7142857142857143,0.7567567567567568,0.4583333333333333,1.0,1.0,0.525,0.7,1.0,1.0,1.0,0.5,0.5945945945945946,0.2
B001251,0.6666666666666666,1.0,0.5714285714285714,1.0,0.875,1.0,0.85,0.4792626728110599,0.7380952380952381,0.41025641025641024,0.5625,0.4878048780487805,0.6981132075471698,0.7058823529411765,1.0,0.8484848484848485,0.7142857142857143,0.7777777777777778,0.8181818181818182,0.6,0.7142857142857143,0.8823529411764706,0.6666666666666666,0.75,0.7142857142857143,0.72,0.8888888888888888,1.0,0.5,1.0,0.6818181818181818,0.5945945945945946,0.8888888888888888
B001257,0.6666666666666666,1.0,0.5611510791366906,1.0,0.25,0.9655172413793104,0.8095238095238095,0.5607476635514018,0.5813953488372093,0.5069124423963134,0.5625,0.6363636363636364,0.2962962962962963,0.2777777777777778,1.0,0.6060606060606061,0.8333333333333334,0.5735294117647058,0.6363636363636364,0.6,0.7142857142857143,0.8108108108108109,0.4444444444444444,1.0,0.875,0.5764705882352941,0.6,1.0,1.0,1.0,0.5,0.6285714285714286,0.2
B001260,0.6666666666666666,1.0,0.6115107913669064,1.0,0.25,0.9655172413793104,0.7619047619047619,0.5656108597285068,0.625,0.5570776255707762,0.5625,0.6904761904761905,0.37735849056603776,0.3157894736842105,1.0,0.59375,1.0,0.5970149253731343,0.6285714285714286,0.7,0.7142857142857143,0.8611111111111112,0.48,0.6666666666666666,1.0,0.5813953488372093,0.6,1.0,1.0,1.0,0.5454545454545454,0.6216216216216216,0.2
B001261,0.5,0.5,0.8636363636363636,0.5,0.3333333333333333,0.5,0.5,0.5,1.0,0.5517241379310345,1.0,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.75,0.5,1.0,0.5,0.8888888888888888,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5
B001267,0.5,0.5,0.5454545454545454,0.5,0.75,0.5,0.5,0.5,0.0,0.5862068965517241,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.25,0.5,0.0,0.5,0.2222222222222222,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5
B001270,0.6666666666666666,1.0,0.7058823529411765,1.0,0.875,0.5,0.8947368421052632,0.30344827586206896,0.7560975609756098,0.441747572815534,0.5,0.5789473684210527,0.7592592592592593,0.7058823529411765,1.0,0.8,1.0,0.8,0.7586206896551724,0.8333333333333334,0.6923076923076923,0.9166666666666666,0.6,1.0,0.75,0.7307692307692307,0.75,1.0,0.0,1.0,0.625,0.6,1.0
B001274,0.3333333333333333,1.0,0.5491803278688525,1.0,0.25,0.5,0.5263157894736842,0.76875,0.4634146341463415,0.5648148148148148,0.5833333333333334,0.5476190476190477,0.2727272727272727,0.2777777777777778,0.0,0.5172413793103449,0.8,0.5555555555555556,0.4838709677419355,0.3333333333333333,0.6923076923076923,0.625,0.4,0.6666666666666666,0.875,0.4782608695652174,0.4444444444444444,1.0,1.0,0.5,0.5,0.5161290322580645,0.1111111111111111
B001275,0.6666666666666666,1.0,0.5454545454545454,1.0,0.2857142857142857,0.5,0.7222222222222222,0.7791411042944786,0.6428571428571429,0.49065420560747663,0.5,0.5238095238095238,0.2909090909090909,0.3333333333333333,1.0,0.5666666666666667,0.8,0.5846153846153846,0.5483870967741935,0.3333333333333333,0.6923076923076923,0.7916666666666666,0.45,1.0,1.0,0.45588235294117646,0.5,1.0,1.0,1.0,0.5,0.625,0.2
B001277,0.5,0.5,0.5454545454545454,0.5,0.75,0.5,0.5,0.5,0.0,0.5862068965517241,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.25,0.5,0.0,0.5,0.2222222222222222,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5
B001278,0.3333333333333333,0.5,0.7019230769230769,1.0,0.875,0.5,1.0,0.32575757575757575,0.6857142857142857,0.3974358974358974,0.6,0.625,0.7636363636363637,0.0,1.0,0.7666666666666667,1.0,0.7931034482758621,0.7142857142857143,1.0,0.6666666666666666,0.9545454545454546,0.5555555555555556,1.0,0.7142857142857143,0.6885245901639344,0.875,1.0,0.0,1.0,0.6666666666666666,0.6086956521739131,0.9
B001281,0.5,0.5,0.6666666666666666,0.5,1.0,0.5,1.0,0.918918918918919,0.7307692307692307,0.5925925925925926,0.3333333333333333,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.8421052631578947,0.8181818181818182,0.5,0.6,0.8461538461538461,0.5555555555555556,1.0,1.0,0.5,0.5,0.5,0.5,1.0,0.0,0.875,0.5
B001282,0.5,0.5,0.75,0.5,0.0,0.5,1.0,0.16216216216216217,0.6666666666666666,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,0.5833333333333334,1.0,0.5263157894736842,0.7272727272727273,0.5,0.4,0.6923076923076923,0.4444444444444444,0.5,1.0,0.75,1.0,0.5,0.5,1.0,1.0,0.625,0.5
B001285,0.5,0.5,0.8571428571428571,0.5,1.0,0.5,1.0,0.9117647058823529,0.7407407407407407,0.6296296296296297,0.3333333333333333,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.8947368421052632,0.8,0.5,0.8,0.8461538461538461,0.5555555555555556,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,0.875,0.5
B001286,0.5,0.5,0.9047619047619048,0.5,1.0,0.5,1.0,0.8918918918918919,0.7777777777777778,0.6785714285714286,0.3333333333333333,1.0,1.0,0.5,1.0,0.6363636363636364,1.0,0.8421052631578947,0.8181818181818182,0.5,0.8,0.8333333333333334,0.5555555555555556,1.0,0.5,0.5833333333333334,0.5,0.5,0.5,1.0,1.0,0.875,0.5
B001287,0.5,0.5,0.9047619047619048,0.5,1.0,0.5,1.0,0.8918918918918919,0.7407407407407407,0.6071428571428571,0.3333333333333333,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.8888888888888888,0.8181818181818182,0.5,0.8,0.8333333333333334,0.5555555555555556,1.0,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.875,0.5
B001288,0.5,0.5,0.35,0.5,0.75,0.5,0.5,0.5,0.0,0.3333333333333333,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.25,0.5,0.0,0.5,0.125,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5
B001291,0.5,0.5,0.5882352941176471,0.5,0.0,0.5,1.0,0.08823529411764706,0.48148148148148145,0.3684210526315789,1.0,1.0,0.5,1.0,0.0,0.3333333333333333,0.0,0.5,0.5454545454545454,0.5,0.4,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.5,0.7272727272727273,1.0,0.5,0.5,0.0,0.5,0.42857142857142855,0.5
B001292,0.5,0.5,0.7222222222222222,0.5,1.0,0.5,1.0,0.9705882352941176,0.7037037037037037,0.65,0.3333333333333333,1.0,1.0,0.5,1.0,0.5454545454545454,1.0,0.8333333333333334,0.8181818181818182,0.5,0.6,0.9230769230769231,0.5882352941176471,1.0,1.0,0.45454545454545453,1.0,0.5,0.5,1.0,0.5,0.8571428571428571,0.5
B001295,0.5,0.5,0.8235294117647058,0.5,0.0,0.5,1.0,0.1,0.6538461538461539,0.4375,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.5625,0.8181818181818182,0.5,0.6,0.6923076923076923,0.5294117647058824,0.6666666666666666,0.5,0.8333333333333334,1.0,0.5,0.5,1.0,0.5,0.5714285714285714,0.5
B001296,0.5,0.5,0.7222222222222222,0.5,1.0,0.5,1.0,0.9705882352941176,0.7916666666666666,0.6,0.3333333333333333,1.0,1.0,0.0,1.0,0.6363636363636364,1.0,0.8235294117647058,0.8181818181818182,0.5,0.6,0.7692307692307693,0.5555555555555556,1.0,0.5,0.45454545454545453,0.5,0.5,0.5,1.0,0.5,0.8571428571428571,0.5
B001297,0.5,0.5,0.6111111111111112,0.5,0.0,0.5,0.6,0.08823529411764706,0.46153846153846156,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,0.3333333333333333,0.0,0.4375,0.45454545454545453,0.5,0.4,0.5384615384615384,0.4444444444444444,1.0,0.5,0.7272727272727273,0.5,0.5,0.5,1.0,0.5,0.42857142857142855,0.5
B001298,0.5,0.5,0.8,0.5,0.5,0.5,1.0,0.08823529411764706,0.75,0.47058823529411764,1.0,1.0,1.0,1.0,1.0,0.5454545454545454,1.0,0.5294117647058824,0.8181818181818182,0.5,0.6666666666666666,0.8181818181818182,0.6111111111111112,1.0,1.0,0.7272727272727273,1.0,0.5,0.5,1.0,0.5,0.7142857142857143,0.5
B001299,0.5,0.5,0.7,0.5,0.0,0.5,1.0,0.08823529411764706,0.5,0.4117647058823529,1.0,1.0,1.0,1.0,1.0,0.5454545454545454,0.0,0.4666666666666667,0.6363636363636364,0.5,0.3333333333333333,0.5454545454545454,0.4444444444444444,0.6666666666666666,0.0,0.7272727272727273,0.0,0.5,0.5,1.0,0.5,0.42857142857142855,0.5
B001300,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.75,0.7058823529411765,0.0,1.0,1.0,0.0,1.0,0.6363636363636364,1.0,0.8823529411764706,0.8181818181818182,0.5,0.6666666666666666,0.9090909090909091,0.5555555555555556,1.0,1.0,0.45454545454545453,1.0,0.5,0.5,1.0,0.5,0.8571428571428571,0.5
B001301,0.5,0.5,0.8,0.5,0.0,0.5,1.0,0.09090909090909091,0.625,0.5,1.0,1.0,1.0,1.0,1.0,0.5454545454545454,1.0,0.5625,0.8181818181818182,0.5,0.3333333333333333,0.8181818181818182,0.4444444444444444,0.6666666666666666,1.0,0.7272727272727273,1.0,0.5,0.5,1.0,0.5,0.5714285714285714,0.5
B001302,0.5,0.5,0.5555555555555556,0.5,0.0,0.5,0.4,0.058823529411764705,0.375,0.375,1.0,0.3333333333333333,1.0,1.0,0.0,0.2727272727272727,0.0,0.47058823529411764,0.2727272727272727,0.5,0.3333333333333333,0.5454545454545454,0.4444444444444444,0.6666666666666666,0.0,0.7272727272727273,0.0,0.5,0.5,0.0,0.5,0.2857142857142857,0.5
B001303,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.75,0.7058823529411765,0.0,1.0,1.0,0.0,1.0,0.6363636363636364,1.0,0.875,0.8181818181818182,0.5,0.6666666666666666,0.9090909090909091,0.5555555555555556,1.0,1.0,0.45454545454545453,1.0,0.5,0.5,1.0,0.5,0.8571428571428571,0.5
B001304,0.5,0.5,0.875,0.5,1.0,0.5,1.0,0.9696969696969697,0.75,0.7058823529411765,0.0,1.0,1.0,0.0,1.0,0.6363636363636364,1.0,0.8823529411764706,0.8181818181818182,0.5,0.6666666666666666,0.9,0.5555555555555556,1.0,1.0,0.45454545454545453,1.0,0.5,0.5,1.0,0.5,0.8571428571428571,0.5
B001305,0.5,0.5,0.625,0.5,0.0,0.5,1.0,0.09090909090909091,0.5416666666666666,0.4375,1.0,1.0,1.0,1.0,0.0,0.36363636363636365,1.0,0.4,0.6363636363636364,0.5,0.3333333333333333,0.5555555555555556,0.5,0.3333333333333333,1.0,0.7272727272727273,0.0,0.5,0.5,1.0,0.5,0.5714285714285714,0.5
B001306,0.5,0.5,0.7,0.5,0.0,0.5,1.0,0.0967741935483871,0.6842105263157895,0.42857142857142855,0.5,1.0,1.0,1.0,0.5,0.4444444444444444,1.0,0.47058823529411764,0.7,0.5,0.3333333333333333,0.7272727272727273,0.23076923076923078,1.0,1.0,0.625,1.0,0.5,0.5,1.0,0.5,0.5,0.5
B001307,0.5,0.5,0.7,0.5,0.0,0.5,1.0,0.08823529411764706,0.6086956521739131,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.4444444444444444,1.0,0.47058823529411764,0.7,0.5,0.6666666666666666,0.5454545454545454,0.3076923076923077,0.6666666666666666,1.0,0.625,1.0,0.5,0.5,1.0,0.5,0.3333333333333333,0.5
B001309,0.5,0.5,0.6,0.5,0.0,0.5,1.0,0.08823529411764706,0.5,0.35714285714285715,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0,0.47058823529411764,0.5,0.5,0.3333333333333333,0.8181818181818182,0.18181818181818182,1.0,0.0,0.625,0.0,0.5,0.5,0.0,0.5,0.16666666666666666,0.5
B001310,0.5,0.5,0.875,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5
B001311,0.5,0.5,0.375,0.5,0.0,0.5,0.75,0.08823529411764706,0.43478260869565216,0.375,0.5,0.0,1.0,0.5,0.0,0.2222222222222222,0.0,0.4666666666666667,0.4,0.5,0.3333333333333333,0.7272727272727273,0.23076923076923078,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.3333333333333333,0.5
B001312,0.5,0.5,0.8888888888888888,0.5,1.0,0.5,1.0,0.9705882352941176,0.8260869565217391,0.7777777777777778,0.5,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.8666666666666667,0.9,0.5,0.6666666666666666,0.9090909090909091,0.7692307692307693,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
C000059,0.6666666666666666,0.5,0.5357142857142857,1.0,0.375,0.9629629629629629,0.7142857142857143,0.5726872246696035,0.6976744186046512,0.41706161137440756,0.5625,0.5348837209302325,0.2909090909090909,0.3333333333333333,1.0,0.625,0.8571428571428571,0.5942028985507246,0.5882352941176471,0.65,0.7142857142857143,0.7894736842105263,0.46153846153846156,1.0,1.0,0.5647058823529412,0.6,1.0,1.0,1.0,0.5454545454545454,0.6216216216216216,0.2
C000127,0.5,0.5,0.5454545454545454,0.5,0.75,0.5,0.5,0.5,0.0,0.5862068965517241,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.25,0.5,0.0,0.5,0.2222222222222222,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5
C000141,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.16666666666666666,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
C000174,0.5,0.5,0.4090909090909091,0.5,0.6666666666666666,0.5,0.5,0.5,0.0,0.5862068965517241,0.3333333333333333,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.25,0.5,0.0,0.5,0.2222222222222222,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5
C000266,0.3333333333333333,1.0,0.6170212765957447,1.0,0.25,0.9655172413793104,0.7619047619047619,0.5764192139737991,0.6744186046511628,0.5972850678733032,0.5384615384615384,0.6976744186046512,0.3090909090909091,0.2631578947368421,0.5,0.5882352941176471,0.5714285714285714,0.5857142857142857,0.6,0.65,0.7142857142857143,0.8205128205128205,0.5185185185185185,1.0,1.0,0.4942528735632184,0.6,1.0,1.0,1.0,0.5,0.6486486486486487,0.2
C000537,1.0,1.0,0.5957446808510638,1.0,0.875,1.0,0.9047619047619048,0.4840182648401826,0.7674418604651163,0.36097560975609755,0.5625,0.4418604651162791,0.7777777777777778,0.8333333333333334,1.0,0.8529411764705882,0.7142857142857143,0.7857142857142857,0.7714285714285715,0.6,0.7142857142857143,0.8974358974358975,0.6296296296296297,0.75,0.8333333333333334,0.7093023255813954,0.8,1.0,0.5,1.0,0.6,0.5714285714285714,0.9
C000754,0.6666666666666666,1.0,0.65,1.0,0.875,1.0,0.7142857142857143,0.47577092511013214,0.7380952380952381,0.3744292237442922,0.5,0.5348837209302325,0.5818181818181818,0.7894736842105263,1.0,0.6666666666666666,0.7142857142857143,0.8571428571428571,0.6571428571428571,0.5789473684210527,0.9285714285714286,0.8974358974358975,0.6666666666666666,0.75,0.75,0.7011494252873564,0.7,1.0,0.5,1.0,0.45454545454545453,0.6756756756756757,0.6
C001035,0.5,0.5,0.8636363636363636,0.5,0.75,0.5,0.5,0.5,0.5,0.6551724137931034,1.0,0.5,0.5,0.6666666666666666,0.5,1.0,0.5,0.5,0.25,0.5,1.0,0.5,0.7777777777777778,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.8,0.5
C001039,0.5,0.5,0.6,0.5,0.16666666666666666,0.5,1.0,0.08823529411764706,0.5652173913043478,0.3333333333333333,0.5,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.4666666666666667,0.6,0.5,0.3333333333333333,0.7272727272727273,0.23076923076923078,1.0,0.0,0.625,0.0,0.5,0.5,1.0,0.5,0.5,0.5
C001047,0.6666666666666666,1.0,0.5694444444444444,1.0,1.0,0.9642857142857143,0.6363636363636364,0.6443298969072165,0.6666666666666666,0.39814814814814814,0.6,0.5641025641025641,0.2777777777777778,0.3,1.0,0.72,0.8333333333333334,0.6153846153846154,0.6071428571428571,0.7,0.9166666666666666,0.9230769230769231,0.7777777777777778,0.0,1.0,0.5641025641025641,0.5,1.0,1.0,1.0,0.5454545454545454,0.6857142857142857,0.2
C001051,0.6666666666666666,0.5,0.5298507462686567,1.0,0.2857142857142857,0.9629629629629629,0.6666666666666666,0.5720524017467249,0.6046511627906976,0.40930232558139534,0.5625,0.5476190476190477,0.2909090909090909,0.3157894736842105,0.25,0.5454545454545454,0.5714285714285714,0.5588235294117647,0.5882352941176471,0.55,0.75,0.717948717948718,0.38461538461538464,0.75,0.875,0.5,0.5555555555555556,1.0,1.0,1.0,0.47619047619047616,0.5833333333333334,0.1111111111111111
